5228,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6396,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:1,ConnectingState:0,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7410,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:0.0625,rV:     0,lV:     0,Camera:2,ConnectingState:0,AR-Approach:True,AR-info:{'2': {'x': 0.010612283597669988, 'y': 0.027788996222446304, 'z': 0.15742600429671513, 'roll': 106.7452688231538, 'pitch': -3.0788684702554385, 'yaw': 6.67852580473631, 'norm': 0.1602117214907757, 'rvec': array([1.86329319, 0.07140834, 0.13074464])}},AR-move:none,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:False,Done-Connect:False
323986,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324021,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324055,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324090,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324128,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324162,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324200,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324237,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324272,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324307,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324343,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324380,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324416,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324451,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324488,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324523,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324559,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324596,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0044444444444444444,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324633,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324670,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324706,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324742,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324781,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324821,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324856,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324893,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324930,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
324968,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:0.0033333333333333335,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325003,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325041,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325079,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0044444444444444444,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325115,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.005555555555555556,az:0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325153,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325191,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325230,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325266,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325303,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325342,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325382,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325421,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325455,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:   0.0,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325491,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
325529,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:359.875,rV:     0,lV:     0,Camera:146,ConnectingState:2,AR-Approach:True,AR-info:{'6': {'x': 0.002790687132533665, 'y': 0.03222580660173952, 'z': 0.15772390793700297, 'roll': -146.31016693054025, 'pitch': -45.8020281311518, 'yaw': -20.347524146817968, 'norm': 0.16100658893574696, 'rvec': array([-2.48552262,  0.12526072, -1.15843761])}},AR-move:stop,Color-Approach:True,Color-data:x1269y:946Area:907.5,Color-move:stop,Done-Approach:True,Done-Connect:False
