11:49:58,35.57421667,139.67541500
11:49:59,35.57418500,139.67542500
11:50:00,35.57415333,139.67543333
11:50:01,35.57412167,139.67544500
11:50:02,35.57409000,139.67546000
11:50:03,35.57405833,139.67547500
11:50:04,35.57402667,139.67549167
11:50:05,35.57399500,139.67551000
11:50:06,35.57396333,139.67552500
11:50:07,35.57393167,139.67554167
11:50:08,35.57390167,139.67555833
11:50:09,35.57387000,139.67557167
11:50:10,35.57383833,139.67558167
11:50:11,35.57380500,139.67559333
11:50:12,35.57377167,139.67560667
11:50:13,35.57374000,139.67562000
11:50:14,35.57370667,139.67563333
11:50:15,35.57367333,139.67564667
11:50:16,35.57364167,139.67566167
11:50:17,35.57361000,139.67567833
11:50:18,35.57357833,139.67569333
11:50:19,35.57354500,139.67570667
11:50:20,35.57351500,139.67572000
11:50:21,35.57348500,139.67572833
11:50:22,35.57345667,139.67573500
11:50:23,35.57342500,139.67574333
11:50:24,35.57339333,139.67575500
11:50:25,35.57336000,139.67576667
11:50:26,35.57332500,139.67578000
11:50:27,35.57329000,139.67579333
11:50:28,35.57325500,139.67581167
11:50:29,35.57322167,139.67582833
11:50:30,35.57318833,139.67584167
11:50:31,35.57315667,139.67585333
11:50:32,35.57312167,139.67586500
11:50:33,35.57308833,139.67587667
11:50:34,35.57305333,139.67589167
11:50:35,35.57302167,139.67590500
11:50:36,35.57299167,139.67592000
11:50:37,35.57296667,139.67593500
11:50:38,35.57294500,139.67594667
11:50:39,35.57292000,139.67595667
11:50:40,35.57289667,139.67596500
11:50:41,35.57287167,139.67597167
11:50:42,35.57284833,139.67598167
11:50:43,35.57282667,139.67599333
11:50:44,35.57280500,139.67600333
11:50:45,35.57278500,139.67601333
11:50:46,35.57276500,139.67601833
11:50:47,35.57274500,139.67602667
11:50:48,35.57272333,139.67603333
11:50:49,35.57270333,139.67603833
11:50:50,35.57267833,139.67604333
11:50:51,35.57265667,139.67605167
11:50:52,35.57263667,139.67606500
11:50:53,35.57261667,139.67608000
11:50:54,35.57259167,139.67609000
11:50:55,35.57256500,139.67609667
11:50:56,35.57253667,139.67610500
11:50:57,35.57250667,139.67611500
11:50:58,35.57247667,139.67612833
11:50:59,35.57244667,139.67614500
11:51:00,35.57241667,139.67616333
11:51:01,35.57238500,139.67618000
11:51:02,35.57235500,139.67619667
11:51:03,35.57232500,139.67621333
11:51:05,35.57226000,139.67623833
11:51:06,35.57222833,139.67625333
11:51:07,35.57219333,139.67626333
11:51:08,35.57216000,139.67627667
11:51:09,35.57212667,139.67628833
11:51:10,35.57209167,139.67630167
11:51:11,35.57205833,139.67632000
11:51:12,35.57202500,139.67633500
11:51:13,35.57199167,139.67635167
11:51:14,35.57195833,139.67636667
11:51:15,35.57192500,139.67638333
11:51:16,35.57189000,139.67639833
11:51:17,35.57185833,139.67641167
11:51:18,35.57182667,139.67642667
11:51:19,35.57179333,139.67643667
11:51:20,35.57176000,139.67644833
11:51:21,35.57173000,139.67646167
11:51:22,35.57169833,139.67647500
11:51:23,35.57166833,139.67649000
11:51:24,35.57163667,139.67650000
11:51:25,35.57160667,139.67650667
11:51:26,35.57157833,139.67652167
11:51:27,35.57154667,139.67653667
11:51:28,35.57151500,139.67655500
11:51:29,35.57148333,139.67657167
11:51:30,35.57145333,139.67659167
11:51:31,35.57142333,139.67660833
11:51:32,35.57139333,139.67662500
11:51:33,35.57136167,139.67663833
11:51:34,35.57133167,139.67665500
11:51:35,35.57130000,139.67667167
11:51:36,35.57127000,139.67669000
11:51:37,35.57124167,139.67670833
11:51:38,35.57121000,139.67671833
11:51:39,35.57118000,139.67673500
11:51:40,35.57115167,139.67675333
11:51:41,35.57112333,139.67677167
11:51:42,35.57109500,139.67678833
11:51:43,35.57106500,139.67679833
11:51:44,35.57103333,139.67680833
11:51:45,35.57100167,139.67682333
11:51:46,35.57097000,139.67683833
11:51:47,35.57093833,139.67685500
11:51:48,35.57090667,139.67686833
11:51:49,35.57087500,139.67688500
11:51:50,35.57084167,139.67690000
11:51:51,35.57080833,139.67691500
11:51:52,35.57077667,139.67693167
11:51:53,35.57074500,139.67694500
11:51:54,35.57071500,139.67696167
11:51:55,35.57068667,139.67697833
11:51:56,35.57065833,139.67699500
11:51:57,35.57063000,139.67700833
11:51:58,35.57060000,139.67702167
11:51:59,35.57057167,139.67703667
11:52:00,35.57054500,139.67705000
11:52:01,35.57052000,139.67706333
11:52:02,35.57049833,139.67707000
11:52:03,35.57048167,139.67707667
11:52:04,35.57046833,139.67708333
11:52:05,35.57045500,139.67709167
11:52:06,35.57044833,139.67710000
11:52:07,35.57044333,139.67710667
11:52:08,35.57044333,139.67711000
11:52:09,35.57044333,139.67710833
11:52:10,35.57044167,139.67710833
11:52:11,35.57044000,139.67710833
11:52:12,35.57043833,139.67710833
11:52:13,35.57043833,139.67710833
11:52:14,35.57043833,139.67711000
11:52:15,35.57043833,139.67711000
11:52:16,35.57043833,139.67711000
11:52:17,35.57043833,139.67711000
11:52:18,35.57043833,139.67711000
11:52:19,35.57043833,139.67711000
11:52:20,35.57043833,139.67710833
11:52:21,35.57043833,139.67710833
11:52:22,35.57043833,139.67710833
11:52:23,35.57043833,139.67710833
11:52:24,35.57043833,139.67710667
11:52:25,35.57043667,139.67710667
11:52:26,35.57043667,139.67710667
11:52:27,35.57043667,139.67710667
11:52:28,35.57043667,139.67710667
11:52:29,35.57043667,139.67710667
11:52:30,35.57043667,139.67710667
11:52:31,35.57043667,139.67710833
11:52:32,35.57043667,139.67710833
11:52:33,35.57043500,139.67710833
11:52:34,35.57043500,139.67710833
11:52:35,35.57043500,139.67710833
11:52:36,35.57043500,139.67710833
11:52:37,35.57043500,139.67710667
11:52:38,35.57043667,139.67710667
11:52:39,35.57043667,139.67710667
11:52:40,35.57043667,139.67710667
11:52:41,35.57043833,139.67710500
11:52:42,35.57043833,139.67710500
11:52:43,35.57044000,139.67710500
11:52:44,35.57044000,139.67710500
11:52:45,35.57043833,139.67710667
11:52:46,35.57043667,139.67710667
11:52:47,35.57043500,139.67710833
11:52:48,35.57043333,139.67710833
11:52:49,35.57043333,139.67710833
11:52:50,35.57043000,139.67710833
11:52:51,35.57043000,139.67710833
11:52:52,35.57043167,139.67710667
11:52:53,35.57043167,139.67710667
11:52:54,35.57043167,139.67710667
11:52:55,35.57043167,139.67710667
11:52:56,35.57043333,139.67710667
11:52:57,35.57043333,139.67710500
11:52:58,35.57043667,139.67710500
11:52:59,35.57043667,139.67710333
11:53:00,35.57043667,139.67710333
11:53:01,35.57043667,139.67710333
11:53:02,35.57043667,139.67710500
11:53:03,35.57043833,139.67710667
11:53:04,35.57043833,139.67710667
11:53:05,35.57043833,139.67710667
11:53:06,35.57043667,139.67710667
11:53:07,35.57043333,139.67710833
11:53:08,35.57043000,139.67711333
11:53:09,35.57042500,139.67711000
11:53:10,35.57042500,139.67711000
11:53:11,35.57042833,139.67710667
11:53:12,35.57042833,139.67710667
11:53:13,35.57043333,139.67710333
11:53:14,35.57044167,139.67710167
11:53:15,35.57044833,139.67709833
11:53:16,35.57046167,139.67709167
11:53:17,35.57047333,139.67708667
11:53:18,35.57048500,139.67708000
11:53:19,35.57049667,139.67707500
11:53:20,35.57050833,139.67707000
11:53:21,35.57051833,139.67706500
11:53:22,35.57053000,139.67705667
11:53:23,35.57054167,139.67704833
11:53:24,35.57055500,139.67704667
11:53:25,35.57056667,139.67704167
11:53:26,35.57057667,139.67703667
11:53:27,35.57058667,139.67703000
11:53:28,35.57059833,139.67702333
11:53:29,35.57061167,139.67701667
11:53:30,35.57062333,139.67700833
11:53:31,35.57063500,139.67701167
11:53:32,35.57064833,139.67701333
11:53:33,35.57065833,139.67700500
11:53:34,35.57066833,139.67699833
11:53:35,35.57068000,139.67699333
11:53:36,35.57069000,139.67698333
11:53:37,35.57070167,139.67697500
11:53:38,35.57071000,139.67696500
11:53:39,35.57072000,139.67695667
11:53:41,35.57074167,139.67694833
11:53:41,35.57074167,139.67694833
11:53:43,35.57076667,139.67694500
11:53:44,35.57077833,139.67694167
11:53:45,35.57079000,139.67693833
11:53:46,35.57079833,139.67693000
11:53:47,35.57080833,139.67692333
11:53:48,35.57082000,139.67691833
11:53:49,35.57083000,139.67691000
11:53:50,35.57083833,139.67690333
11:53:51,35.57084833,139.67689667
11:53:52,35.57085667,139.67689167
11:53:53,35.57086667,139.67688833
11:53:54,35.57087667,139.67688500
11:53:55,35.57088833,139.67688000
11:53:56,35.57089833,139.67687333
11:53:57,35.57090833,139.67686667
11:53:58,35.57092000,139.67686167
11:53:59,35.57093167,139.67686000
11:54:00,35.57094167,139.67685667
11:54:01,35.57095500,139.67685667
11:54:02,35.57096667,139.67685167
11:54:03,35.57097833,139.67684333
11:54:04,35.57098833,139.67683833
11:54:05,35.57099833,139.67683500
11:54:06,35.57101167,139.67683167
11:54:07,35.57102833,139.67683000
11:54:08,35.57104000,139.67682500
11:54:09,35.57105000,139.67682000
11:54:10,35.57106333,139.67682000
11:54:11,35.57107000,139.67681333
11:54:12,35.57108167,139.67680667
11:54:13,35.57109500,139.67680000
11:54:14,35.57110500,139.67679500
11:54:15,35.57111167,139.67678667
11:54:16,35.57111833,139.67677667
11:54:17,35.57112667,139.67676833
11:54:18,35.57113667,139.67676000
11:54:19,35.57115333,139.67675667
11:54:20,35.57116500,139.67675333
11:54:21,35.57117500,139.67675000
11:54:22,35.57118167,139.67674333
11:54:23,35.57119500,139.67673833
11:54:24,35.57120833,139.67673167
11:54:25,35.57122167,139.67672833
11:54:26,35.57123333,139.67672500
11:54:27,35.57124667,139.67672000
11:54:28,35.57125833,139.67671333
11:54:29,35.57127000,139.67670833
11:54:30,35.57128333,139.67670000
11:54:31,35.57129500,139.67669667
11:54:32,35.57130167,139.67668500
11:54:33,35.57129833,139.67665333
11:54:34,35.57131500,139.67665000
11:54:35,35.57133167,139.67665667
11:54:36,35.57134167,139.67665833
11:54:37,35.57135333,139.67665500
11:54:38,35.57136500,139.67665167
11:54:39,35.57137667,139.67665000
11:54:40,35.57138833,139.67664667
11:54:41,35.57139833,139.67664167
11:54:42,35.57140833,139.67664000
11:54:43,35.57142167,139.67663333
11:54:44,35.57143500,139.67663000
11:54:45,35.57144667,139.67662500
11:54:46,35.57145667,139.67661833
11:54:47,35.57146667,139.67661000
11:54:48,35.57148000,139.67660500
11:54:49,35.57149500,139.67660333
11:54:50,35.57150667,139.67659667
11:54:51,35.57152000,139.67659333
11:54:52,35.57153333,139.67659167
11:54:53,35.57154667,139.67659000
11:54:54,35.57155833,139.67658500
11:54:55,35.57157000,139.67658167
11:54:56,35.57158333,139.67658000
11:54:57,35.57159667,139.67657667
11:54:58,35.57161167,139.67657333
11:54:59,35.57162667,139.67657167
11:55:00,35.57163833,139.67656667
11:55:01,35.57165000,139.67656000
11:55:02,35.57166333,139.67655500
11:55:03,35.57167667,139.67654833
11:55:04,35.57168667,139.67654333
11:55:05,35.57169667,139.67653667
11:55:06,35.57170667,139.67653000
11:55:07,35.57171667,139.67652167
11:55:08,35.57172667,139.67651500
11:55:09,35.57173500,139.67650833
11:55:10,35.57174500,139.67650167
11:55:11,35.57175667,139.67649667
11:55:12,35.57176667,139.67649000
11:55:13,35.57177500,139.67647667
11:55:14,35.57178167,139.67646833
11:55:15,35.57179000,139.67645833
11:55:16,35.57180167,139.67645000
11:55:17,35.57182500,139.67644833
11:55:18,35.57183833,139.67644167
11:55:19,35.57184833,139.67643500
11:55:20,35.57186000,139.67642833
11:55:21,35.57186833,139.67642000
11:55:22,35.57187833,139.67641167
11:55:23,35.57189167,139.67639667
11:55:24,35.57190500,139.67637833
11:55:25,35.57191667,139.67636833
11:55:26,35.57192833,139.67635667
11:55:27,35.57194000,139.67635000
11:55:28,35.57194833,139.67634833
11:55:29,35.57196000,139.67634667
11:55:30,35.57197167,139.67634167
11:55:31,35.57198167,139.67633667
11:55:32,35.57199167,139.67633333
11:55:33,35.57200333,139.67633000
11:55:34,35.57201500,139.67632500
11:55:35,35.57202500,139.67632000
11:55:36,35.57203667,139.67631333
11:55:37,35.57204833,139.67630833
11:55:38,35.57206500,139.67630833
11:55:39,35.57208500,139.67630833
11:55:40,35.57210167,139.67630500
11:55:41,35.57211667,139.67630167
11:55:42,35.57213000,139.67629500
11:55:43,35.57214500,139.67628833
11:55:44,35.57215833,139.67628167
11:55:45,35.57216833,139.67627667
11:55:46,35.57217667,139.67627500
11:55:47,35.57218833,139.67627000
11:55:48,35.57219667,139.67626667
11:55:49,35.57220833,139.67626167
11:55:50,35.57222167,139.67625667
11:55:51,35.57223500,139.67625333
11:55:52,35.57224833,139.67624500
11:55:53,35.57226333,139.67623833
11:55:54,35.57227500,139.67623333
11:55:55,35.57228500,139.67622833
11:55:56,35.57229667,139.67622167
11:55:57,35.57230667,139.67621333
11:55:58,35.57231333,139.67621000
11:55:59,35.57231500,139.67621000
11:56:00,35.57231500,139.67621333
11:56:01,35.57231167,139.67621667
11:56:02,35.57231000,139.67621500
11:56:03,35.57231167,139.67621500
11:56:04,35.57231333,139.67621333
11:56:05,35.57231500,139.67621333
11:56:06,35.57231667,139.67621333
11:56:07,35.57231833,139.67621167
11:56:08,35.57232000,139.67621000
11:56:09,35.57232000,139.67620833
11:56:10,35.57232000,139.67620667
11:56:11,35.57232167,139.67620500
11:56:12,35.57232167,139.67620167
11:56:13,35.57232000,139.67620000
11:56:14,35.57232000,139.67619667
11:56:15,35.57232000,139.67619500
11:56:16,35.57232000,139.67619167
11:56:17,35.57232000,139.67619000
11:56:18,35.57231833,139.67618833
11:56:19,35.57231833,139.67618833
11:56:20,35.57231833,139.67618667
11:56:21,35.57231833,139.67618667
11:56:22,35.57231833,139.67618500
11:56:23,35.57232000,139.67618333
11:56:24,35.57232000,139.67618000
11:56:25,35.57232167,139.67618000
11:56:26,35.57232333,139.67618167
11:56:27,35.57232500,139.67618333
11:56:28,35.57232500,139.67618500
11:56:29,35.57232500,139.67618333
11:56:30,35.57232500,139.67618333
11:56:31,35.57232667,139.67618667
11:56:32,35.57232667,139.67618833
11:56:33,35.57232667,139.67619333
11:56:34,35.57232333,139.67618833
11:56:35,35.57232333,139.67619167
11:56:36,35.57232167,139.67619333
11:56:37,35.57231833,139.67619500
11:56:38,35.57231667,139.67619667
11:56:39,35.57231667,139.67619833
11:56:40,35.57231500,139.67620000
11:56:41,35.57231667,139.67620167
11:56:42,35.57231667,139.67620167
11:56:43,35.57231500,139.67620167
11:56:44,35.57231500,139.67620167
11:56:45,35.57231500,139.67620167
11:56:46,35.57231500,139.67620000
11:56:47,35.57231667,139.67619833
11:56:48,35.57231667,139.67619667
11:56:49,35.57231833,139.67619500
11:56:50,35.57231833,139.67619667
11:56:51,35.57231667,139.67619833
11:56:52,35.57231667,139.67620000
11:56:53,35.57231333,139.67619500
11:56:54,35.57231500,139.67619500
11:56:55,35.57231500,139.67619500
11:56:56,35.57231333,139.67619333
11:56:57,35.57231167,139.67619333
11:56:58,35.57231000,139.67619333
11:56:59,35.57230833,139.67619333
11:57:00,35.57230833,139.67619333
11:57:01,35.57230833,139.67619167
11:57:02,35.57230833,139.67619167
11:57:03,35.57230667,139.67619000
11:57:04,35.57230667,139.67618667
11:57:05,35.57231333,139.67618167
11:57:06,35.57232000,139.67617500
11:57:07,35.57232667,139.67616667
11:57:08,35.57233500,139.67615667
11:57:09,35.57234000,139.67614667
11:57:10,35.57234833,139.67613833
11:57:11,35.57235833,139.67613167
11:57:12,35.57236833,139.67612833
11:57:13,35.57238167,139.67612333
11:57:14,35.57239167,139.67611833
11:57:15,35.57240333,139.67611500
11:57:16,35.57241333,139.67611333
11:57:17,35.57242667,139.67611333
11:57:18,35.57244000,139.67611500
11:57:19,35.57245333,139.67611500
11:57:20,35.57246333,139.67611333
11:57:21,35.57247833,139.67611333
11:57:22,35.57249000,139.67611000
11:57:23,35.57250000,139.67610333
11:57:24,35.57251000,139.67609833
11:57:25,35.57251833,139.67608833
11:57:26,35.57252833,139.67608333
11:57:27,35.57253833,139.67608000
11:57:28,35.57254833,139.67608000
11:57:29,35.57255500,139.67607000
11:57:30,35.57256333,139.67606333
11:57:31,35.57257500,139.67605833
11:57:32,35.57258667,139.67605667
11:57:33,35.57260167,139.67605500
11:57:34,35.57261500,139.67605333
11:57:35,35.57263000,139.67605333
11:57:36,35.57264167,139.67604833
11:57:37,35.57265667,139.67604833
11:57:38,35.57267000,139.67604500
11:57:39,35.57268000,139.67604167
11:57:40,35.57268833,139.67603667
11:57:42,35.57270833,139.67602667
11:57:43,35.57271833,139.67602167
11:57:44,35.57272833,139.67601167
11:57:45,35.57273833,139.67600500
11:57:46,35.57274833,139.67600000
11:57:47,35.57276000,139.67599333
11:57:48,35.57277167,139.67598833
11:57:49,35.57278333,139.67598333
11:57:50,35.57279500,139.67597667
11:57:51,35.57280500,139.67597333
11:57:52,35.57281500,139.67597000
11:57:53,35.57282500,139.67596500
11:57:54,35.57282833,139.67595667
11:57:55,35.57283500,139.67594833
11:57:56,35.57284667,139.67594667
11:57:57,35.57285833,139.67594500
11:57:58,35.57287000,139.67593833
11:57:59,35.57287833,139.67593500
11:58:00,35.57289000,139.67593000
11:58:01,35.57290500,139.67592833
11:58:02,35.57291667,139.67592500
11:58:03,35.57292667,139.67591833
11:58:04,35.57293667,139.67591333
11:58:05,35.57294833,139.67590833
11:58:06,35.57296167,139.67590500
11:58:07,35.57297333,139.67590333
11:58:08,35.57298500,139.67590000
11:58:09,35.57299833,139.67589833
11:58:10,35.57301000,139.67589500
11:58:11,35.57302333,139.67589167
11:58:12,35.57303500,139.67588500
11:58:13,35.57304167,139.67588000
11:58:14,35.57305333,139.67587667
11:58:15,35.57306333,139.67587333
11:58:16,35.57307500,139.67587333
11:58:17,35.57308667,139.67587333
11:58:18,35.57310000,139.67587167
11:58:19,35.57311333,139.67586667
11:58:20,35.57312333,139.67586333
11:58:21,35.57314000,139.67585833
11:58:22,35.57315000,139.67585333
11:58:23,35.57316333,139.67584833
11:58:24,35.57317500,139.67584333
11:58:25,35.57318833,139.67583667
11:58:26,35.57320000,139.67583333
11:58:27,35.57321500,139.67582833
11:58:28,35.57322333,139.67581833
11:58:29,35.57323500,139.67580833
11:58:30,35.57324167,139.67580000
11:58:31,35.57324667,139.67579167
11:58:32,35.57325333,139.67578333
11:58:33,35.57326667,139.67577833
11:58:34,35.57328167,139.67577500
11:58:35,35.57329833,139.67576667
11:58:36,35.57330833,139.67575833
11:58:37,35.57331833,139.67575667
11:58:38,35.57333000,139.67575500
11:58:39,35.57334167,139.67575000
11:58:40,35.57335500,139.67574500
11:58:41,35.57336333,139.67574333
11:58:42,35.57337333,139.67574167
11:58:43,35.57338333,139.67573833
11:58:44,35.57339500,139.67573667
11:58:45,35.57340500,139.67573500
11:58:46,35.57341500,139.67573333
11:58:47,35.57342500,139.67573000
11:58:48,35.57343833,139.67572333
11:58:49,35.57344833,139.67571833
11:58:50,35.57345667,139.67571167
11:58:51,35.57346333,139.67570833
11:58:52,35.57347167,139.67570500
11:58:53,35.57348167,139.67570333
11:58:54,35.57349333,139.67570167
11:58:55,35.57350167,139.67569833
11:58:56,35.57350500,139.67569500
11:58:57,35.57351000,139.67569333
11:58:58,35.57351167,139.67569000
11:58:59,35.57351333,139.67569167
11:59:00,35.57351667,139.67569000
11:59:01,35.57351667,139.67568833
11:59:02,35.57351667,139.67568667
11:59:03,35.57351667,139.67568500
11:59:04,35.57351667,139.67568500
11:59:05,35.57351667,139.67568167
11:59:06,35.57351667,139.67568000
11:59:07,35.57351167,139.67568333
11:59:08,35.57351167,139.67568333
11:59:09,35.57351000,139.67568333
11:59:10,35.57350833,139.67568333
11:59:11,35.57351000,139.67568333
11:59:12,35.57351500,139.67568167
11:59:13,35.57352000,139.67568167
11:59:14,35.57352333,139.67568167
11:59:15,35.57352333,139.67567833
11:59:16,35.57352333,139.67567667
11:59:17,35.57352333,139.67567833
11:59:18,35.57352000,139.67567667
11:59:19,35.57352000,139.67567333
11:59:20,35.57352167,139.67567167
11:59:21,35.57352833,139.67567000
11:59:22,35.57353333,139.67566833
11:59:23,35.57353500,139.67566500
11:59:24,35.57354167,139.67566167
11:59:25,35.57355000,139.67566000
11:59:27,35.57356833,139.67565333
11:59:28,35.57358000,139.67564833
11:59:29,35.57359000,139.67564500
11:59:30,35.57360000,139.67564333
11:59:31,35.57361167,139.67563833
11:59:32,35.57362333,139.67563500
11:59:33,35.57363833,139.67563000
11:59:34,35.57365167,139.67562667
11:59:35,35.57366500,139.67562333
11:59:36,35.57368000,139.67562000
11:59:37,35.57369333,139.67561500
11:59:38,35.57370000,139.67561000
11:59:39,35.57370667,139.67560667
11:59:40,35.57371500,139.67560500
11:59:41,35.57372500,139.67560333
11:59:42,35.57373667,139.67560000
11:59:43,35.57374667,139.67559500
11:59:44,35.57375833,139.67559000
11:59:45,35.57377000,139.67558667
11:59:46,35.57378167,139.67558167
11:59:47,35.57379333,139.67557500
11:59:48,35.57380500,139.67557000
11:59:49,35.57382000,139.67556500
11:59:50,35.57383333,139.67555833
11:59:51,35.57384667,139.67555333
11:59:52,35.57385667,139.67554667
11:59:53,35.57386667,139.67554000
11:59:54,35.57387667,139.67553333
11:59:55,35.57388833,139.67552833
11:59:56,35.57390333,139.67552667
11:59:57,35.57391667,139.67552333
11:59:58,35.57392667,139.67551833
11:59:59,35.57393833,139.67551333
12:00:00,35.57395167,139.67551000
12:00:01,35.57396500,139.67550500
12:00:02,35.57398000,139.67550000
12:00:03,35.57399333,139.67549667
12:00:04,35.57400667,139.67549500
12:00:05,35.57401833,139.67549333
12:00:06,35.57403167,139.67549000
12:00:07,35.57404333,139.67548500
12:00:08,35.57405500,139.67548000
12:00:09,35.57406667,139.67547500
12:00:10,35.57408333,139.67547833
12:00:11,35.57409667,139.67548000
12:00:12,35.57411000,139.67547333
12:00:13,35.57412167,139.67547000
12:00:14,35.57413167,139.67546000
12:00:15,35.57414500,139.67545667
12:00:16,35.57415667,139.67545500
12:00:17,35.57417000,139.67544833
12:00:18,35.57418167,139.67544500
12:00:19,35.57419333,139.67544167
12:00:20,35.57420500,139.67543833
12:00:21,35.57421667,139.67543333
12:00:22,35.57423000,139.67543000
12:00:23,35.57424500,139.67541833
12:00:24,35.57425667,139.67541167
12:00:25,35.57427000,139.67540667
12:00:26,35.57428333,139.67540167
12:00:27,35.57429667,139.67539333
12:00:28,35.57430833,139.67538833
12:00:29,35.57432000,139.67538000
12:00:30,35.57432833,139.67537500
12:00:31,35.57433833,139.67537167
12:00:32,35.57434833,139.67536833
12:00:33,35.57435833,139.67536500
12:00:34,35.57436833,139.67536000
12:00:35,35.57437833,139.67535667
12:00:36,35.57439167,139.67535167
12:00:37,35.57440500,139.67534833
12:00:38,35.57441500,139.67534833
12:00:39,35.57442500,139.67534667
12:00:40,35.57443667,139.67534000
12:00:41,35.57444833,139.67533667
12:00:42,35.57446000,139.67533000
12:00:43,35.57447167,139.67532667
12:00:44,35.57448333,139.67532333
12:00:45,35.57449500,139.67532000
12:00:46,35.57450667,139.67531500
12:00:47,35.57451833,139.67531000
12:00:48,35.57453000,139.67530500
12:00:49,35.57454167,139.67530167
12:00:50,35.57455333,139.67529667
12:00:51,35.57456500,139.67529333
12:00:52,35.57457667,139.67529333
12:00:53,35.57458833,139.67529167
12:00:54,35.57460000,139.67528833
12:00:55,35.57461167,139.67528333
12:00:56,35.57462333,139.67527667
12:00:57,35.57463500,139.67527000
12:00:58,35.57464500,139.67526000
12:00:59,35.57465667,139.67525000
12:01:00,35.57466667,139.67524000
12:01:01,35.57467833,139.67523500
12:01:02,35.57469000,139.67523500
12:01:03,35.57470333,139.67524000
12:01:04,35.57471667,139.67524500
12:01:05,35.57473000,139.67524833
12:01:06,35.57474500,139.67525333
12:01:07,35.57475667,139.67525500
12:01:08,35.57476667,139.67525333
12:01:09,35.57477833,139.67525167
12:01:10,35.57479333,139.67524500
12:01:11,35.57480500,139.67523667
12:01:12,35.57481667,139.67523167
12:01:13,35.57482833,139.67522667
12:01:14,35.57484000,139.67522167
12:01:15,35.57485167,139.67521500
12:01:16,35.57486333,139.67521167
12:01:17,35.57487333,139.67520833
12:01:18,35.57488167,139.67520833
12:01:19,35.57489333,139.67520833
12:01:20,35.57490500,139.67520500
12:01:21,35.57491333,139.67520167
12:01:22,35.57492000,139.67519667
12:01:23,35.57493167,139.67519667
12:01:24,35.57494333,139.67519167
12:01:25,35.57496000,139.67518667
12:01:26,35.57497500,139.67518000
12:01:27,35.57498833,139.67517167
12:01:28,35.57500333,139.67516167
12:01:29,35.57501500,139.67515167
12:01:30,35.57503167,139.67513667
12:01:31,35.57505167,139.67510333
12:01:33,35.57508000,139.67509000
12:01:34,35.57509167,139.67509500
12:01:35,35.57510333,139.67508833
12:01:36,35.57511167,139.67508833
12:01:37,35.57512167,139.67508667
12:01:38,35.57513167,139.67508333
12:01:39,35.57514333,139.67507833
12:01:40,35.57515500,139.67507333
12:01:41,35.57516667,139.67507167
12:01:42,35.57517833,139.67506833
12:01:43,35.57518667,139.67506167
12:01:44,35.57519833,139.67506000
12:01:45,35.57521000,139.67505667
12:01:46,35.57522333,139.67505500
12:01:47,35.57523500,139.67505500
12:01:48,35.57524833,139.67505833
12:01:49,35.57526333,139.67506000
12:01:50,35.57527167,139.67505500
12:01:51,35.57528333,139.67505500
12:01:52,35.57529667,139.67505167
12:01:53,35.57530333,139.67504667
12:01:54,35.57531167,139.67504167
12:01:55,35.57531833,139.67503667
12:01:56,35.57532833,139.67503167
12:01:57,35.57533833,139.67502833
12:01:58,35.57535000,139.67502500
12:01:59,35.57536167,139.67502167
12:02:00,35.57537167,139.67501500
12:02:01,35.57538333,139.67500833
12:02:02,35.57539500,139.67500333
12:02:03,35.57540500,139.67500000
12:02:04,35.57541667,139.67500000
12:02:05,35.57542667,139.67499667
12:02:06,35.57543667,139.67499167
12:02:07,35.57544667,139.67498833
12:02:08,35.57545833,139.67498667
12:02:09,35.57547167,139.67498167
12:02:10,35.57548333,139.67497667
12:02:11,35.57549500,139.67497667
12:02:12,35.57550833,139.67497500
12:02:13,35.57552167,139.67497167
12:02:14,35.57553333,139.67496333
12:02:15,35.57554500,139.67494500
12:02:16,35.57556167,139.67492500
12:02:17,35.57558000,139.67491833
12:02:18,35.57559167,139.67491833
12:02:19,35.57560333,139.67492000
12:02:20,35.57561833,139.67491333
12:02:21,35.57563333,139.67490500
12:02:22,35.57564500,139.67489667
12:02:23,35.57565333,139.67488833
12:02:24,35.57566167,139.67488500
12:02:25,35.57567333,139.67488000
12:02:26,35.57568667,139.67487500
12:02:27,35.57569833,139.67486833
12:02:28,35.57570833,139.67485833
12:02:29,35.57571833,139.67485167
12:02:30,35.57572667,139.67484333
12:02:31,35.57573500,139.67483500
12:02:32,35.57574500,139.67482833
12:02:33,35.57575500,139.67482000
12:02:34,35.57576667,139.67481500
12:02:35,35.57577833,139.67481000
12:02:36,35.57579167,139.67480167
12:02:37,35.57580500,139.67479667
12:02:38,35.57581500,139.67479167
12:02:39,35.57582833,139.67478500
12:02:40,35.57584000,139.67477833
12:02:41,35.57585167,139.67477167
12:02:42,35.57586500,139.67476667
12:02:43,35.57587667,139.67476000
12:02:45,35.57590000,139.67475000
12:02:46,35.57591167,139.67474500
12:02:46,35.57591167,139.67474500
12:02:47,35.57592500,139.67473833
12:02:49,35.57594333,139.67472833
12:02:50,35.57595500,139.67472500
12:02:51,35.57596833,139.67472000
12:02:52,35.57598000,139.67471500
12:02:53,35.57599167,139.67470667
12:02:54,35.57600167,139.67470000
12:02:55,35.57601000,139.67469667
12:02:56,35.57602167,139.67469333
12:02:57,35.57603667,139.67469000
12:02:58,35.57605333,139.67468167
12:02:59,35.57607333,139.67467500
12:03:00,35.57609667,139.67466667
