5236,state:6,Time:18:28:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6441,state:6,Time:18:28:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
7424,state:6,Time:18:28:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': 0.028175367858403355, 'y': 0.021247073882827695, 'z': 0.12016687605254048, 'roll': -162.36318386821884, 'pitch': -11.418694672603273, 'yaw': -6.567320681572037, 'norm': 0.12524123762868727}},AR-move:none,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:False,Done-Connect:False
59264,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59301,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59338,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59374,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59411,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59446,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59481,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59516,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59553,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59587,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59623,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59658,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59693,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59727,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59764,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59799,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59835,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59873,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59909,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59944,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
59978,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60014,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60049,state:6,Time:18:28:54,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60085,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60122,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60158,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60197,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60234,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60271,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60306,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60343,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60377,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60413,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60448,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60484,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60520,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60555,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60591,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60625,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60663,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60698,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60734,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60772,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60807,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60843,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
60877,state:6,Time:18:28:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:7.6875,rV:     0,lV:     0,Camera:26,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.004756376077624001, 'y': 0.011285813156837996, 'z': 0.13616866780362155, 'roll': -161.09945370737978, 'pitch': -19.431885850339867, 'yaw': -9.994430073161444, 'norm': 0.13671831912152774}},AR-move:stop,Color-Approach:True,Color-data:x1384y:742Area:41656.5,Color-move:stop,Done-Approach:True,Done-Connect:False
