6219,state:3,Time:14:16:28,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:-0.03111111111111111,az:0.005555555555555556,q:359.75,rV:     0,lV:     0,Camera:0
29732,state:3,Time:14:16:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
29993,state:3,Time:14:16:52,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
30238,state:3,Time:14:16:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
30487,state:3,Time:14:16:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
30740,state:3,Time:14:16:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
30987,state:3,Time:14:16:53,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
31243,state:3,Time:14:16:53,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
31495,state:3,Time:14:16:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
31750,state:3,Time:14:16:54,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
32007,state:3,Time:14:16:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
32255,state:3,Time:14:16:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
32507,state:3,Time:14:16:54,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
32765,state:3,Time:14:16:55,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
33018,state:3,Time:14:16:55,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
33278,state:3,Time:14:16:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
33533,state:3,Time:14:16:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
33806,state:3,Time:14:16:56,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
34066,state:3,Time:14:16:56,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
34321,state:3,Time:14:16:56,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
34571,state:3,Time:14:16:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
34836,state:3,Time:14:16:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
35096,state:3,Time:14:16:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
35365,state:3,Time:14:16:57,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
35651,state:3,Time:14:16:58,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
35909,state:3,Time:14:16:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
36158,state:3,Time:14:16:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
36412,state:3,Time:14:16:58,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
36659,state:3,Time:14:16:59,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
36933,state:3,Time:14:16:59,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
37194,state:3,Time:14:16:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
37472,state:3,Time:14:16:59,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
37733,state:3,Time:14:17:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
37991,state:3,Time:14:17:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
38248,state:3,Time:14:17:00,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
38518,state:3,Time:14:17:00,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
38780,state:3,Time:14:17:01,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
39035,state:3,Time:14:17:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
39320,state:3,Time:14:17:01,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
39579,state:3,Time:14:17:02,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
39889,state:3,Time:14:17:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0033333333333333335,q:358.125,rV:     0,lV:     0,Camera:0
40147,state:3,Time:14:17:02,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
40468,state:3,Time:14:17:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
40780,state:3,Time:14:17:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
41072,state:3,Time:14:17:03,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
41334,state:3,Time:14:17:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:358.125,rV:     0,lV:     0,Camera:0
41579,state:3,Time:14:17:04,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
41935,state:3,Time:14:17:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:358.125,rV:     0,lV:     0,Camera:0
42233,state:3,Time:14:17:04,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
42518,state:3,Time:14:17:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0022222222222222222,q:358.125,rV:     0,lV:     0,Camera:0
