5271,state:4,Time:09:04:49,Lat:0.00000000,Lng:0.00000000,ax:-0.4577777777777778,ay:0.014444444444444444,az: -0.17,q:   0.0,rV:     0,lV:     0,Camera:0
17666,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-0.23666666666666666,ay:-0.14444444444444443,az:0.21666666666666667,q:341.125,rV:    50,lV:    50,Camera:0
17700,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-0.9266666666666666,ay:-0.17555555555555555,az:0.21555555555555556,q:340.625,rV:    50,lV:    50,Camera:0
17752,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:0.8133333333333334,ay:0.13444444444444445,az:0.2088888888888889,q: 340.0,rV:    50,lV:    50,Camera:0
17787,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-0.8977777777777778,ay:-0.27666666666666667,az:-0.12444444444444444,q:340.3125,rV:    50,lV:    50,Camera:0
17840,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:0.20333333333333334,ay:-0.04666666666666667,az:0.04777777777777778,q:339.6875,rV:    50,lV:    50,Camera:0
17876,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-1.6033333333333333,ay:0.14444444444444443,az:-0.017777777777777778,q:339.9375,rV:    50,lV:    50,Camera:0
17927,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-0.15666666666666668,az:0.27555555555555555,q:339.0625,rV:    50,lV:    50,Camera:0
17963,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:0.47888888888888886,ay:0.4011111111111111,az:0.015555555555555555,q:338.875,rV:    50,lV:    50,Camera:0
18013,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:1.4233333333333333,ay:-0.29777777777777775,az:0.6144444444444445,q:337.5625,rV:    50,lV:    50,Camera:0
18048,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:  0.19,ay:0.4577777777777778,az:0.034444444444444444,q:337.25,rV:    50,lV:    50,Camera:0
18102,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:0.4033333333333333,ay:-0.8488888888888889,az:0.7722222222222223,q:336.0625,rV:    50,lV:    50,Camera:0
18137,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-0.4122222222222222,ay:0.18777777777777777,az:  0.15,q:335.375,rV:    50,lV:    50,Camera:0
18188,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-0.42777777777777776,ay:-0.9233333333333333,az:0.6611111111111111,q:334.75,rV:    50,lV:    50,Camera:0
18225,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-0.10777777777777778,ay:0.12222222222222222,az:0.47555555555555556,q:332.875,rV:    50,lV:    50,Camera:0
18275,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax: -1.05,ay:-0.36333333333333334,az:1.4977777777777779,q:330.6875,rV:    50,lV:    50,Camera:0
18309,state:4,Time:09:05:02,Lat:0.00000000,Lng:0.00000000,ax:-0.07444444444444444,ay:-1.1222222222222222,az:1.3388888888888888,q:328.25,rV:    50,lV:    50,Camera:0
18359,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:0.4077777777777778,ay:-1.5977777777777777,az:0.9022222222222223,q:325.0625,rV:    50,lV:    50,Camera:0
18409,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:0.28444444444444444,ay:-0.2288888888888889,az:0.3611111111111111,q:323.875,rV:    50,lV:    50,Camera:0
18444,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-0.7666666666666667,ay:-1.0811111111111111,az:0.8344444444444444,q:322.1875,rV:    50,lV:    50,Camera:0
18495,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:0.17444444444444446,ay:-1.8677777777777778,az:0.15444444444444444,q:320.25,rV:    50,lV:    50,Camera:0
18529,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-0.2544444444444444,ay:-0.6377777777777778,az:-0.31222222222222223,q:320.375,rV:    50,lV:    50,Camera:0
18582,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:-1.1711111111111112,az:0.4588888888888889,q: 319.5,rV:    50,lV:    50,Camera:0
18618,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:0.3322222222222222,ay:0.3422222222222222,az:-0.10444444444444445,q: 319.0,rV:    50,lV:    50,Camera:0
18669,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-0.5955555555555555,ay:-0.6866666666666666,az:-0.4311111111111111,q:320.3125,rV:    50,lV:    50,Camera:0
18702,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-0.5455555555555556,ay:-0.44666666666666666,az:-0.6177777777777778,q:321.6875,rV:    50,lV:    50,Camera:0
18754,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-0.6011111111111112,ay:  1.02,az:-1.2766666666666666,q:324.8125,rV:    50,lV:    50,Camera:0
18789,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:0.3088888888888889,ay:  0.46,az:-1.3777777777777778,q:327.5625,rV:    50,lV:    50,Camera:0
18842,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-0.3977777777777778,ay:2.9033333333333333,az:-1.8222222222222222,q:332.4375,rV:    50,lV:    50,Camera:0
18878,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:0.27444444444444444,ay:2.013333333333333,az:-1.0711111111111111,q: 335.0,rV:    50,lV:    50,Camera:0
18930,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:2.0144444444444445,ay:1.0888888888888888,az:0.35888888888888887,q:334.9375,rV:    50,lV:    50,Camera:0
18967,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:2.7311111111111113,ay:3.2111111111111112,az:-0.25333333333333335,q:334.1875,rV:    50,lV:    50,Camera:0
19018,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:3.1533333333333333,ay:0.6533333333333333,az:0.02666666666666667,q: 334.0,rV:    50,lV:    50,Camera:0
19051,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-3.4066666666666667,ay:-0.05555555555555555,az: -0.56,q:334.8125,rV:    50,lV:    50,Camera:0
19104,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-2.4855555555555555,ay: -0.68,az: -0.69,q:338.25,rV:    50,lV:    50,Camera:0
19139,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-1.8388888888888888,ay:-0.3111111111111111,az:-0.05333333333333334,q: 338.5,rV:    50,lV:    50,Camera:0
19192,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax: -0.45,ay: -1.34,az:0.9766666666666667,q:336.1875,rV:    50,lV:    50,Camera:0
19228,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-0.24222222222222223,ay:-0.011111111111111112,az:-0.006666666666666667,q:335.5625,rV:    50,lV:    50,Camera:0
19278,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-0.6511111111111111,ay:-0.6155555555555555,az:-0.18444444444444444,q: 336.0,rV:    50,lV:    50,Camera:0
19312,state:4,Time:09:05:03,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:-1.261111111111111,az:-0.29777777777777775,q:336.375,rV:    50,lV:    50,Camera:0
19371,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax: -0.13,ay:-0.8577777777777778,az:-0.6144444444444445,q:337.375,rV:    50,lV:    50,Camera:0
19404,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:-0.5611111111111111,ay: -0.08,az:-0.7177777777777777,q: 339.0,rV:    50,lV:    50,Camera:0
19456,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax: -0.68,ay:   0.7,az: -0.92,q:341.6875,rV:    50,lV:    50,Camera:0
19491,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:-0.7033333333333334,ay:1.0922222222222222,az:-0.6955555555555556,q:343.25,rV:    50,lV:    50,Camera:0
19545,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:-0.4588888888888889,ay:1.048888888888889,az:-0.5288888888888889,q:345.25,rV:    50,lV:    50,Camera:0
19579,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:-0.07333333333333333,ay:0.13333333333333333,az:-0.43666666666666665,q:346.1875,rV:    50,lV:    50,Camera:0
19631,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:0.18888888888888888,ay:-0.056666666666666664,az:-0.6422222222222222,q:347.4375,rV:    50,lV:    50,Camera:0
19668,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:-0.06444444444444444,ay:-0.057777777777777775,az:-0.23333333333333334,q:348.3125,rV:    50,lV:    50,Camera:0
19719,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:  0.45,ay:-0.6122222222222222,az:-0.07111111111111111,q:348.375,rV:    50,lV:    50,Camera:0
19752,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:0.4722222222222222,ay:-0.6944444444444444,az:-0.09333333333333334,q:348.4375,rV:    50,lV:    50,Camera:0
19805,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:  0.35,ay:0.22333333333333333,az:-0.14666666666666667,q:348.8125,rV:    50,lV:    50,Camera:0
19840,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:0.16111111111111112,ay:0.8333333333333334,az: -0.55,q:349.5625,rV:    50,lV:    50,Camera:0
19893,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:0.5222222222222223,ay:0.8255555555555556,az:-0.4577777777777778,q:351.375,rV:    50,lV:    50,Camera:0
19929,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:  0.88,ay:0.7022222222222222,az:-0.7166666666666667,q:352.4375,rV:    50,lV:    50,Camera:0
19981,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:1.1466666666666667,ay:0.7188888888888889,az: -0.71,q: 354.5,rV:    50,lV:    50,Camera:0
20018,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:1.2177777777777778,ay:0.6377777777777778,az:-0.5522222222222222,q:355.8125,rV:    50,lV:    50,Camera:0
20068,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:1.058888888888889,ay:0.7311111111111112,az:  -0.4,q: 357.0,rV:    50,lV:    50,Camera:0
20101,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:1.2422222222222221,ay:0.6622222222222223,az:-0.7055555555555556,q:357.9375,rV:    50,lV:    50,Camera:0
20154,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:0.7355555555555555,ay: -0.07,az:-0.8477777777777777,q:   1.0,rV:    50,lV:    50,Camera:0
20190,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:0.08333333333333333,ay:-0.5644444444444444,az:-1.1144444444444443,q:2.8125,rV:    50,lV:    50,Camera:0
20242,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax:-0.15222222222222223,ay:-0.5955555555555555,az:-0.4911111111111111,q: 4.875,rV:    50,lV:    50,Camera:0
20278,state:4,Time:09:05:04,Lat:0.00000000,Lng:0.00000000,ax: -0.54,ay:-0.7277777777777777,az:-0.2544444444444444,q:  5.75,rV:    50,lV:    50,Camera:0
20328,state:4,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-0.25222222222222224,ay:-0.3566666666666667,az:0.2777777777777778,q:5.6875,rV:    50,lV:    50,Camera:0
20378,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-3.4233333333333333,ay:-0.013333333333333334,az:0.06111111111111111,q:   5.0,rV:     0,lV:     0,Camera:0
20413,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-1.018888888888889,ay:0.2611111111111111,az:-0.07222222222222222,q:4.9375,rV:     0,lV:     0,Camera:0
20463,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:0.4677777777777778,ay:-0.14222222222222222,az:  0.13,q:  5.25,rV:     0,lV:     0,Camera:0
20497,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:1.3766666666666667,ay:-0.6844444444444444,az:0.07555555555555556,q:5.0625,rV:     0,lV:     0,Camera:0
20548,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-0.2222222222222222,ay:1.1655555555555555,az:-0.37444444444444447,q:5.5625,rV:     0,lV:     0,Camera:0
20582,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-0.8555555555555555,ay:-0.13666666666666666,az:0.7066666666666667,q:4.6875,rV:     0,lV:     0,Camera:0
20635,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-0.6266666666666667,ay:-0.13333333333333333,az:0.15222222222222223,q: 3.625,rV:     0,lV:     0,Camera:0
20671,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-0.13444444444444445,ay:  0.02,az:-0.22333333333333333,q:3.8125,rV:     0,lV:     0,Camera:0
20722,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax: -0.14,ay:0.051111111111111114,az:-0.2722222222222222,q: 4.625,rV:     0,lV:     0,Camera:0
20772,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:0.051111111111111114,az:0.26666666666666666,q:4.4375,rV:     0,lV:     0,Camera:0
20806,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-0.1388888888888889,ay:0.02666666666666667,az:0.2722222222222222,q: 3.875,rV:     0,lV:     0,Camera:0
20857,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.01888888888888889,az:-0.07222222222222222,q: 3.875,rV:     0,lV:     0,Camera:0
20892,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:-0.02666666666666667,az:-0.008888888888888889,q:3.9375,rV:     0,lV:     0,Camera:0
20946,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.014444444444444444,az:0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
20981,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:0.016666666666666666,az:-0.024444444444444446,q:3.9375,rV:     0,lV:     0,Camera:0
21032,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.012222222222222223,az:0.014444444444444444,q:3.9375,rV:     0,lV:     0,Camera:0
21067,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.008888888888888889,az:0.006666666666666667,q:3.9375,rV:     0,lV:     0,Camera:0
21119,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.006666666666666667,az:-0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
21153,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0033333333333333335,q:3.9375,rV:     0,lV:     0,Camera:0
21207,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.006666666666666667,az:0.0044444444444444444,q:3.9375,rV:     0,lV:     0,Camera:0
21243,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
21295,state:5,Time:09:05:05,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:-0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
21332,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
21369,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
21421,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
21472,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
21508,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0033333333333333335,q:3.9375,rV:     0,lV:     0,Camera:0
21545,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
21598,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
21633,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
21685,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
21722,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
21772,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
21822,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
21856,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
21909,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
21945,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
21982,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
22041,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
22075,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
22128,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
22164,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
22214,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
22248,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
22301,state:5,Time:09:05:06,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
22337,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
22390,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
22425,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
22478,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
22516,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
22550,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
22610,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
22646,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
22682,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
22741,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
22776,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
22813,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
22872,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
22906,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
22944,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
23003,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
23037,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
23091,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
23126,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
23163,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
23222,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
23257,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
23294,state:5,Time:09:05:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
23353,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
23388,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
23426,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
23479,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
23516,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
23567,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
23601,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:3.9375,rV:     0,lV:     0,Camera:0
23653,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
23688,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
23742,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
23777,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
23830,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
23866,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:   0.0,q:3.9375,rV:     0,lV:     0,Camera:0
23917,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:3.9375,rV:     0,lV:     0,Camera:0
23951,state:5,Time:09:05:08,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0033333333333333335,q:3.9375,rV:     0,lV:     0,Camera:0
