5218,state:7,Time:20:01:05,Lat:35.55456333,Lng:139.65629333,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:0
51288,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-1.3255555555555556,ay:-3.0955555555555554,az:2.4588888888888887,q:144.0625,rV:    55,lV:    85,Camera:0
51322,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-0.5777777777777777,ay:-3.2133333333333334,az:  2.04,q:328.3125,rV:    55,lV:    85,Camera:0
51361,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-2.3144444444444443,ay: -3.05,az:  2.15,q:339.75,rV:    70,lV:    70,Camera:0
51399,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:0.052222222222222225,ay:-3.097777777777778,az:  1.87,q:350.25,rV:    70,lV:    70,Camera:0
51434,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-1.008888888888889,ay:-3.0011111111111113,az:  2.06,q:357.3125,rV:    70,lV:    70,Camera:0
51468,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:0.4888888888888889,ay:-2.9233333333333333,az:2.0011111111111113,q:   6.0,rV:    70,lV:    70,Camera:0
51502,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-0.43777777777777777,ay: -2.76,az:2.223333333333333,q:11.625,rV:    85,lV:    55,Camera:0
51540,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:0.34555555555555556,ay:-2.743333333333333,az:2.198888888888889,q:19.125,rV:    85,lV:    55,Camera:0
51575,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:0.22666666666666666,ay:-2.578888888888889,az:  2.16,q:25.6875,rV:    85,lV:    55,Camera:0
51611,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-0.43222222222222223,ay:-2.348888888888889,az:2.3777777777777778,q:  30.5,rV:    85,lV:    55,Camera:0
51647,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:1.6144444444444443,ay:-2.3644444444444446,az:2.1777777777777776,q:37.1875,rV:    55,lV:    85,Camera:0
51682,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:1.3022222222222222,ay:-2.2555555555555555,az:1.9444444444444444,q:  42.0,rV:    55,lV:    85,Camera:0
51717,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:0.3988888888888889,ay:-2.1333333333333333,az:1.8577777777777778,q:49.1875,rV:    55,lV:    85,Camera:0
51752,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:0.11666666666666667,ay:-2.112222222222222,az:1.7144444444444444,q: 54.75,rV:    55,lV:    85,Camera:0
51790,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:0.14666666666666667,ay:-1.9722222222222223,az:1.5877777777777777,q:61.3125,rV:    55,lV:    85,Camera:0
51825,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-0.014444444444444444,ay:-1.8811111111111112,az:1.5633333333333332,q:67.4375,rV:    55,lV:    85,Camera:0
51862,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-0.16111111111111112,ay:-1.8166666666666667,az:1.3622222222222222,q:71.9375,rV:    55,lV:    85,Camera:0
51900,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-0.9055555555555556,ay:-1.7333333333333334,az:1.3866666666666667,q:77.875,rV:    55,lV:    85,Camera:0
51935,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-1.4188888888888889,ay:  -1.6,az:1.4733333333333334,q:80.9375,rV:    55,lV:    85,Camera:0
51969,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-1.6366666666666667,ay:-1.3855555555555557,az:1.8111111111111111,q:83.375,rV:    55,lV:    85,Camera:0
52002,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-0.8255555555555556,ay:-1.251111111111111,az:2.0755555555555554,q:83.8125,rV:    55,lV:    85,Camera:0
52040,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:0.9233333333333333,ay:-1.1966666666666668,az:2.0833333333333335,q:84.0625,rV:    55,lV:    85,Camera:0
52074,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:1.0877777777777777,ay:-1.0911111111111111,az:2.2266666666666666,q: 83.75,rV:    55,lV:    85,Camera:0
52111,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:0.4411111111111111,ay:-1.0544444444444445,az:2.2311111111111113,q:83.375,rV:    55,lV:    85,Camera:0
52147,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:-1.0477777777777777,ay:-1.0677777777777777,az:2.1866666666666665,q:83.8125,rV:    55,lV:    85,Camera:0
52182,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax:  -1.0,ay: -1.41,az:1.6922222222222223,q:85.625,rV:    55,lV:    85,Camera:0
52216,state:7,Time:20:01:52,Lat:35.55488000,Lng:139.65617000,ax: -0.73,ay:-1.6111111111111112,az:1.4044444444444444,q:  89.5,rV:    55,lV:    85,Camera:0
52253,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:0.39444444444444443,ay:-1.8777777777777778,az:0.8811111111111111,q:93.3125,rV:    55,lV:    85,Camera:0
52290,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:0.08444444444444445,ay:-1.9433333333333334,az:0.7377777777777778,q:99.6875,rV:    55,lV:    85,Camera:0
52325,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:1.0166666666666666,ay:-2.138888888888889,az:0.43666666666666665,q:107.3125,rV:    55,lV:    85,Camera:0
52361,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:0.6588888888888889,ay:-2.2655555555555558,az:0.28444444444444444,q:114.3125,rV:    55,lV:    85,Camera:0
52397,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:   1.1,ay:-2.4322222222222223,az:  -0.1,q:125.8125,rV:    55,lV:    85,Camera:0
52433,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:1.8244444444444445,ay:-2.648888888888889,az: -0.21,q:306.125,rV:    55,lV:    85,Camera:0
52468,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:0.6377777777777778,ay:-2.4644444444444447,az:-0.20444444444444446,q:308.0625,rV:    70,lV:    70,Camera:0
52504,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:1.2633333333333334,ay:-2.3466666666666667,az:0.18222222222222223,q:309.8125,rV:    70,lV:    70,Camera:0
52541,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-1.0922222222222222,ay:-1.6455555555555557,az:1.0888888888888888,q:167.0625,rV:    70,lV:    70,Camera:0
52576,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-1.0966666666666667,ay:-1.281111111111111,az:1.8022222222222222,q: 168.0,rV:    55,lV:    85,Camera:0
52612,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-1.3311111111111111,ay:-1.1422222222222222,az:2.1333333333333333,q:166.8125,rV:    55,lV:    85,Camera:0
52650,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-1.4333333333333333,ay: -1.07,az:2.5588888888888888,q:164.9375,rV:    55,lV:    85,Camera:0
52686,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-0.8744444444444445,ay:-1.1233333333333333,az:2.5188888888888887,q:163.6875,rV:    55,lV:    85,Camera:0
52722,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-0.006666666666666667,ay:-1.191111111111111,az:2.6433333333333335,q:162.375,rV:    55,lV:    85,Camera:0
52760,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:0.7644444444444445,ay:-1.3122222222222222,az:2.3244444444444445,q:161.875,rV:    55,lV:    85,Camera:0
52795,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:  0.48,ay:-1.3455555555555556,az:2.216666666666667,q:162.125,rV:    55,lV:    85,Camera:0
52830,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:0.20555555555555555,ay:-1.3077777777777777,az:1.968888888888889,q:162.75,rV:    55,lV:    85,Camera:0
52865,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-0.4166666666666667,ay:-1.2444444444444445,az:1.8022222222222222,q:164.125,rV:    55,lV:    85,Camera:0
52902,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax: -0.48,ay:-1.2177777777777778,az:1.4377777777777778,q:165.6875,rV:    55,lV:    85,Camera:0
52941,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax: -0.85,ay:-1.0355555555555556,az:1.1177777777777778,q:167.875,rV:    55,lV:    85,Camera:0
52976,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-0.7522222222222222,ay:-0.9455555555555556,az:0.8188888888888889,q:170.25,rV:    55,lV:    85,Camera:0
53012,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-1.0022222222222221,ay:-0.7033333333333334,az:0.6077777777777778,q:171.75,rV:    55,lV:    85,Camera:0
53048,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-1.1722222222222223,ay:-0.4677777777777778,az:0.41333333333333333,q: 173.5,rV:    55,lV:    85,Camera:0
53082,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-1.288888888888889,ay:-0.26555555555555554,az:0.1811111111111111,q:174.625,rV:    55,lV:    85,Camera:0
53116,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-1.0677777777777777,ay:0.051111111111111114,az:0.012222222222222223,q: 175.5,rV:    55,lV:    85,Camera:0
53152,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:0.6333333333333333,ay:0.29888888888888887,az:-0.21333333333333335,q:175.0625,rV:    55,lV:    85,Camera:0
53190,state:7,Time:20:01:53,Lat:35.55488667,Lng:139.65617167,ax:-0.20777777777777778,ay:0.5522222222222222,az:-0.49444444444444446,q:174.375,rV:    55,lV:    85,Camera:0
53226,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.39666666666666667,ay:0.6377777777777778,az: -0.79,q:173.8125,rV:    55,lV:    85,Camera:0
53263,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.08777777777777777,ay:0.8355555555555556,az:-0.8466666666666667,q: 173.5,rV:    55,lV:    85,Camera:0
53301,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.057777777777777775,ay:1.0155555555555555,az:-0.4211111111111111,q:171.6875,rV:    55,lV:    85,Camera:0
53335,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-1.2355555555555555,ay:1.0944444444444446,az:-0.16666666666666666,q:169.875,rV:    55,lV:    85,Camera:0
53370,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.8066666666666666,ay:1.0766666666666667,az:-0.5977777777777777,q:167.9375,rV:    55,lV:    85,Camera:0
53405,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax: -0.48,ay:1.0155555555555555,az:-0.9033333333333333,q:167.25,rV:    55,lV:    85,Camera:0
53443,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.8277777777777777,ay:0.9888888888888889,az:-0.9933333333333333,q:166.3125,rV:    55,lV:    85,Camera:0
53477,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.6522222222222223,ay:0.9233333333333333,az:-0.9266666666666666,q:165.375,rV:    55,lV:    85,Camera:0
53513,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.14444444444444443,ay:0.9033333333333333,az:-0.9444444444444444,q:164.75,rV:    55,lV:    85,Camera:0
53552,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.17555555555555555,ay:  0.74,az:-1.0155555555555555,q:164.4375,rV:    55,lV:    85,Camera:0
53587,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.2288888888888889,ay:0.6388888888888888,az:-1.1622222222222223,q:164.625,rV:    55,lV:    85,Camera:0
53622,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.4166666666666667,ay:0.44666666666666666,az:-1.3488888888888888,q:165.875,rV:    55,lV:    85,Camera:0
53657,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.021111111111111112,ay:0.3244444444444444,az:-1.3888888888888888,q:167.75,rV:    55,lV:    85,Camera:0
53694,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.4922222222222222,ay:0.20777777777777778,az:-1.3311111111111111,q:169.375,rV:    55,lV:    85,Camera:0
53728,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.4588888888888889,ay:0.15444444444444444,az:-1.2722222222222221,q: 171.5,rV:    55,lV:    85,Camera:0
53765,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.3522222222222222,ay:0.06222222222222222,az: -1.15,q:173.1875,rV:    55,lV:    85,Camera:0
53801,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.3811111111111111,ay:0.04888888888888889,az:-0.8766666666666667,q: 175.0,rV:    55,lV:    85,Camera:0
53836,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.19555555555555557,ay:0.0811111111111111,az:-0.6033333333333334,q:175.8125,rV:    55,lV:    85,Camera:0
53870,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.07333333333333333,ay:  0.21,az:-0.034444444444444444,q:175.75,rV:    55,lV:    85,Camera:0
53905,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.06222222222222222,ay:0.2588888888888889,az:0.27444444444444444,q: 174.5,rV:    55,lV:    85,Camera:0
53943,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.29555555555555557,ay:0.4711111111111111,az:0.7822222222222223,q:172.375,rV:    55,lV:    85,Camera:0
53977,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.12666666666666668,ay:0.5444444444444444,az:0.8933333333333333,q:168.9375,rV:    55,lV:    85,Camera:0
54014,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.04666666666666667,ay:0.7366666666666667,az:1.1288888888888888,q:165.75,rV:    55,lV:    85,Camera:0
54051,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.22333333333333333,ay:0.9477777777777778,az:1.2655555555555555,q: 160.5,rV:    55,lV:    85,Camera:0
54086,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.42444444444444446,ay:1.1822222222222223,az:1.1166666666666667,q:156.0625,rV:    55,lV:    85,Camera:0
54120,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.7733333333333333,ay:1.5233333333333334,az:0.7522222222222222,q:149.9375,rV:    55,lV:    85,Camera:0
54154,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.2511111111111111,ay:1.8211111111111111,az:0.4766666666666667,q:145.1875,rV:    55,lV:    85,Camera:0
54192,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:0.0033333333333333335,ay:2.5077777777777777,az:0.05333333333333334,q: 138.0,rV:    55,lV:    85,Camera:0
54226,state:7,Time:20:01:54,Lat:35.55488667,Lng:139.65617167,ax:-0.5844444444444444,ay:2.887777777777778,az:-0.5433333333333333,q:130.625,rV:    55,lV:    85,Camera:0
54263,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:-0.2777777777777778,ay:3.7088888888888887,az: -0.77,q:124.3125,rV:    55,lV:    85,Camera:0
54300,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:-0.3877777777777778,ay:4.271111111111111,az:-0.8711111111111111,q: 114.5,rV:    55,lV:    85,Camera:0
54335,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.3977777777777778,ay:4.575555555555556,az:-0.9655555555555555,q: 106.5,rV:    55,lV:    85,Camera:0
54370,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:1.0133333333333334,ay:  4.73,az:-1.0577777777777777,q:95.125,rV:    55,lV:    85,Camera:0
54408,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.5844444444444444,ay:4.946666666666666,az: -0.83,q:83.125,rV:    55,lV:    85,Camera:0
54444,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:  0.55,ay:  4.86,az:-0.7411111111111112,q:  74.0,rV:    55,lV:    85,Camera:0
54478,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.5211111111111111,ay:4.707777777777777,az:-0.7611111111111111,q:62.6875,rV:    55,lV:    85,Camera:0
54514,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:1.1222222222222222,ay:  4.42,az:-0.6288888888888889,q:54.375,rV:    55,lV:    85,Camera:0
54551,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.4888888888888889,ay:4.026666666666666,az: -0.28,q:  43.5,rV:    55,lV:    85,Camera:0
54586,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:-0.15444444444444444,ay:3.678888888888889,az:-0.31444444444444447,q:  36.5,rV:    55,lV:    85,Camera:0
54620,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:-0.5122222222222222,ay:  3.33,az:-0.18777777777777777,q:28.6875,rV:    55,lV:    85,Camera:0
54656,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.7066666666666667,ay:2.7644444444444445,az:0.10888888888888888,q:  21.5,rV:    55,lV:    85,Camera:0
54694,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:1.208888888888889,ay:2.1655555555555557,az:0.3011111111111111,q:  16.5,rV:    85,lV:    55,Camera:0
54728,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.8455555555555555,ay:1.721111111111111,az:0.5866666666666667,q:10.1875,rV:    85,lV:    55,Camera:0
54766,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.1711111111111111,ay:  1.13,az:1.0811111111111111,q:6.1875,rV:    85,lV:    55,Camera:0
54803,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.2588888888888889,ay:0.3888888888888889,az:1.0577777777777777,q:1.6875,rV:    85,lV:    55,Camera:0
54839,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:-0.09777777777777778,ay:-0.06888888888888889,az:0.8188888888888889,q: 0.375,rV:    85,lV:    55,Camera:0
54873,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:-0.6077777777777778,ay:-0.6911111111111111,az:0.5588888888888889,q: 0.125,rV:    85,lV:    55,Camera:0
54907,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.6244444444444445,ay:-1.2177777777777778,az:0.4177777777777778,q:  1.75,rV:    85,lV:    55,Camera:0
54944,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.6411111111111111,ay: -1.88,az:0.33444444444444443,q:  4.25,rV:    85,lV:    55,Camera:0
54978,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:-0.7133333333333334,ay:-2.301111111111111,az:0.24333333333333335,q:9.3125,rV:    85,lV:    55,Camera:0
55015,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.03888888888888889,ay:-2.9555555555555557,az:0.09333333333333334,q:  14.0,rV:    85,lV:    55,Camera:0
55052,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.9566666666666667,ay:-3.488888888888889,az:-0.03222222222222222,q: 21.75,rV:    85,lV:    55,Camera:0
55086,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:  1.03,ay:-3.7511111111111113,az:-0.2688888888888889,q:29.875,rV:    85,lV:    55,Camera:0
55121,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.11777777777777777,ay:-3.8333333333333335,az: -0.28,q: 42.25,rV:    55,lV:    85,Camera:0
55155,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:0.6677777777777778,ay:-3.812222222222222,az:-0.21888888888888888,q: 52.25,rV:    55,lV:    85,Camera:0
55193,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:1.211111111111111,ay:-3.5866666666666664,az:-0.08777777777777777,q:66.4375,rV:    55,lV:    85,Camera:0
55227,state:7,Time:20:01:55,Lat:35.55488000,Lng:139.65617000,ax:-0.5088888888888888,ay:-3.2466666666666666,az:0.023333333333333334,q:80.5625,rV:    55,lV:    85,Camera:0
55264,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:0.5577777777777778,ay:-2.632222222222222,az:-0.10111111111111111,q:89.6875,rV:    55,lV:    85,Camera:0
55300,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.30444444444444446,ay:-1.9144444444444444,az:-0.04111111111111111,q:98.4375,rV:    55,lV:    85,Camera:0
55335,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.3566666666666667,ay:-0.8744444444444445,az:-0.19111111111111112,q:102.25,rV:    55,lV:    85,Camera:0
55370,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.2222222222222222,ay:-0.11222222222222222,az:-0.3477777777777778,q:103.4375,rV:    55,lV:    85,Camera:0
55406,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.07444444444444444,ay:  1.09,az:-0.5955555555555555,q:101.5625,rV:    55,lV:    85,Camera:0
55445,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.19111111111111112,ay:2.0755555555555554,az:-1.0444444444444445,q: 96.25,rV:    55,lV:    85,Camera:0
55479,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.39555555555555555,ay:2.6633333333333336,az:-1.0366666666666666,q:88.125,rV:    55,lV:    85,Camera:0
55520,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.4477777777777778,ay:  3.22,az:-0.9811111111111112,q: 77.75,rV:    55,lV:    85,Camera:0
55556,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.8244444444444444,ay:3.6344444444444446,az:-1.1211111111111112,q:  69.0,rV:    55,lV:    85,Camera:0
55594,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.8966666666666666,ay:3.7977777777777777,az:-0.9044444444444445,q:56.875,rV:    55,lV:    85,Camera:0
55628,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.6722222222222223,ay:3.7177777777777776,az:-1.021111111111111,q:  45.5,rV:    55,lV:    85,Camera:0
55666,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.3111111111111111,ay:  3.37,az:-0.8744444444444445,q:37.9375,rV:    55,lV:    85,Camera:0
55704,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:0.18888888888888888,ay:2.9555555555555557,az:-0.6855555555555556,q:28.5625,rV:    55,lV:    85,Camera:0
55743,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.7644444444444445,ay:2.3144444444444443,az:-0.37444444444444447,q: 21.25,rV:    55,lV:    85,Camera:0
55779,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:0.17777777777777778,ay:  1.82,az:-0.22555555555555556,q:-1672.5,rV:    85,lV:    55,Camera:0
55815,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.8622222222222222,ay:  0.99,az:-0.10555555555555556,q:  13.0,rV:    70,lV:    70,Camera:0
55851,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:0.23333333333333334,ay:0.5655555555555556,az: -0.01,q:10.9375,rV:    85,lV:    55,Camera:0
55885,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.5722222222222222,ay: -0.12,az:0.09666666666666666,q:10.875,rV:    85,lV:    55,Camera:0
55919,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:0.18888888888888888,ay:-0.5777777777777777,az:0.08333333333333333,q:12.375,rV:    85,lV:    55,Camera:0
55955,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:0.023333333333333334,ay:-1.031111111111111,az:0.07888888888888888,q:14.625,rV:    85,lV:    55,Camera:0
55990,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-1.1933333333333334,ay:-1.3977777777777778,az:-0.09222222222222222,q:19.125,rV:    85,lV:    55,Camera:0
56025,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:0.20444444444444446,ay: -1.69,az:-0.13555555555555557,q:  23.0,rV:    85,lV:    55,Camera:0
56062,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:0.45222222222222225,ay:-1.8177777777777777,az:-0.013333333333333334,q:28.6875,rV:    85,lV:    55,Camera:0
56097,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:-0.7711111111111111,ay:-1.6333333333333333,az:0.06444444444444444,q:33.125,rV:    55,lV:    85,Camera:0
56131,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax: -1.57,ay:-0.3022222222222222,az:0.49777777777777776,q:  34.0,rV:    55,lV:    85,Camera:0
56166,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:0.7277777777777777,ay:0.4922222222222222,az:  0.07,q:32.6875,rV:    55,lV:    85,Camera:0
56204,state:7,Time:20:01:56,Lat:35.55487333,Lng:139.65617333,ax:0.3055555555555556,ay:0.5588888888888889,az:-0.09555555555555556,q: 31.25,rV:    55,lV:    85,Camera:0
56239,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:0.6188888888888889,ay:0.4533333333333333,az:-0.1688888888888889,q:  30.0,rV:    55,lV:    85,Camera:0
56274,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:  0.11,ay:0.33444444444444443,az:0.06444444444444444,q:28.9375,rV:    55,lV:    85,Camera:0
56308,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-0.35444444444444445,ay:0.28555555555555556,az:  0.12,q:27.8125,rV:    55,lV:    85,Camera:0
56345,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:-0.3233333333333333,ay:1.0144444444444445,az:0.3622222222222222,q:25.4375,rV:    55,lV:    85,Camera:0
56380,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:0.7444444444444445,ay:1.0944444444444446,az:0.058888888888888886,q: 21.75,rV:    85,lV:    55,Camera:0
56416,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:0.6044444444444445,ay:0.8155555555555556,az:0.052222222222222225,q:19.4375,rV:    85,lV:    55,Camera:0
56455,state:7,Time:20:01:57,Lat:35.55487000,Lng:139.65618167,ax:0.5155555555555555,ay:0.2733333333333333,az:-0.035555555555555556,q:17.6875,rV:    85,lV:    55,Camera:0
