5214,state:0,Time:19:24:20,Lat:35.55504333,Lng:139.65502833,ax:0.056666666666666664,ay:-0.0011111111111111111,az:0.0033333333333333335,q:   0.0,Camera:0
61527,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:34.4375,Camera:0
61562,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:34.4375,Camera:0
61598,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:   0.0,ay:   0.0,az:   0.0,q:34.4375,Camera:0
61635,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:   0.0,ay:   0.0,az:   0.0,q:34.4375,Camera:0
61671,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:34.4375,Camera:0
61706,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:34.4375,Camera:0
61742,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:34.4375,Camera:0
61778,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:34.4375,Camera:0
61811,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:   0.0,ay:   0.0,az:   0.0,q:34.4375,Camera:0
61848,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:34.4375,Camera:0
61886,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:34.4375,Camera:0
61920,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:34.4375,Camera:0
61956,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:34.4375,Camera:0
61992,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:34.4375,Camera:0
62027,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:   0.0,ay:0.0033333333333333335,az:-0.0022222222222222222,q:34.4375,Camera:0
62061,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:34.4375,Camera:0
62097,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:34.4375,Camera:0
62131,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:34.4375,Camera:0
62167,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:34.4375,Camera:0
62202,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:34.4375,Camera:0
62237,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:34.4375,Camera:0
62272,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:34.4375,Camera:0
62308,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:34.4375,Camera:0
62344,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:34.4375,Camera:0
62379,state:1,Time:19:25:17,Lat:35.55505333,Lng:139.65504167,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:34.4375,Camera:0
62413,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:0.005555555555555556,ay:-0.017777777777777778,az:-0.023333333333333334,q:34.4375,Camera:0
62449,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:0.12333333333333334,ay:-0.008888888888888889,az: -0.01,q:34.625,Camera:0
62487,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:0.43444444444444447,ay:-0.028888888888888888,az:0.008888888888888889,q: 35.25,Camera:0
62521,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:0.6422222222222222,ay:-0.03111111111111111,az:-0.03333333333333333,q: 36.25,Camera:0
62558,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:0.7822222222222223,ay:-0.014444444444444444,az:0.03777777777777778,q:37.875,Camera:0
62593,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:0.43666666666666665,ay:-0.022222222222222223,az:0.008888888888888889,q: 38.75,Camera:0
62628,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:2.546666666666667,ay:-0.16333333333333333,az:-0.2911111111111111,q:41.9375,Camera:0
62662,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:3.3855555555555554,ay:-0.13111111111111112,az: -0.41,q:  49.5,Camera:0
62700,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:3.102222222222222,ay:-0.24222222222222223,az:-0.16666666666666666,q:55.625,Camera:0
62738,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:2.223333333333333,ay:-1.6566666666666667,az:-1.1222222222222222,q:62.6875,Camera:0
62773,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:1.9044444444444444,ay:-3.3244444444444445,az:-2.561111111111111,q:71.4375,Camera:0
62809,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:1.301111111111111,ay:-2.841111111111111,az:-3.7144444444444447,q:78.5625,Camera:0
62843,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:1.738888888888889,ay:-2.1255555555555556,az:-3.4755555555555557,q:85.625,Camera:0
62877,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:1.8744444444444444,ay:-1.5577777777777777,az:-2.6622222222222223,q:93.9375,Camera:0
62911,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:2.3633333333333333,ay:-1.6411111111111112,az:-2.4811111111111113,q:  99.5,Camera:0
62949,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:2.937777777777778,ay:-2.1755555555555555,az:-2.5733333333333333,q: 107.0,Camera:0
62982,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:2.9033333333333333,ay:-2.7744444444444443,az: -2.79,q:112.5625,Camera:0
63016,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:2.897777777777778,ay:-2.9633333333333334,az:-3.0344444444444445,q:119.875,Camera:0
63050,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:2.8922222222222222,ay:-3.2288888888888887,az:-3.391111111111111,q: 125.5,Camera:0
63086,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:3.451111111111111,ay:-3.2155555555555555,az:-3.2377777777777776,q:132.75,Camera:0
63120,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:2.0444444444444443,ay:-3.031111111111111,az:-1.9844444444444445,q:136.4375,Camera:0
63155,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:1.3488888888888888,ay:-2.421111111111111,az:-0.6711111111111111,q: 138.0,Camera:0
63190,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:0.5188888888888888,ay:-1.3688888888888888,az:0.04666666666666667,q:137.8125,Camera:0
63224,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:0.15777777777777777,ay:-0.9088888888888889,az:-0.04555555555555556,q:137.6875,Camera:0
63260,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:0.8433333333333334,ay:-0.21777777777777776,az:0.35555555555555557,q:137.3125,Camera:0
63295,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:-0.0011111111111111111,ay:0.2644444444444444,az:0.33555555555555555,q:136.625,Camera:0
63329,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:-0.8188888888888889,ay:-0.6377777777777778,az:0.6744444444444444,q:135.5625,Camera:0
63363,state:1,Time:19:25:18,Lat:35.55505333,Lng:139.65504167,ax:-1.5055555555555555,ay: -1.85,az:0.6788888888888889,q:134.1875,Camera:0
63400,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:-0.5655555555555556,ay:-3.1655555555555557,az:-0.5077777777777778,q: 133.5,Camera:0
63435,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.06222222222222222,ay:-2.542222222222222,az: -0.74,q:134.25,Camera:0
63469,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:  0.16,ay:-1.6977777777777778,az:0.06222222222222222,q:134.1875,Camera:0
63504,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:1.0977777777777777,ay:  -1.3,az:0.5244444444444445,q:133.125,Camera:0
63541,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.5688888888888889,ay:-0.6688888888888889,az:0.7344444444444445,q:131.0625,Camera:0
63574,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:-0.34444444444444444,ay:-0.7822222222222223,az:  0.42,q:129.9375,Camera:0
63611,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:-0.23333333333333334,ay:-0.9744444444444444,az:0.39444444444444443,q:129.3125,Camera:0
63647,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.2777777777777778,ay:-0.15222222222222223,az:0.7044444444444444,q:127.75,Camera:0
63681,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:1.1088888888888888,ay:0.5255555555555556,az:0.2788888888888889,q:126.625,Camera:0
63715,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.35555555555555557,ay:1.3955555555555557,az:0.6177777777777778,q:125.625,Camera:0
63751,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.7244444444444444,ay:0.7333333333333333,az:-0.35777777777777775,q:125.5625,Camera:0
63786,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.08222222222222222,ay: -1.86,az:-0.9122222222222223,q:126.75,Camera:0
63820,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:-0.4666666666666667,ay:0.3933333333333333,az:0.4222222222222222,q:127.125,Camera:0
63854,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.34444444444444444,ay:0.7966666666666666,az:0.8933333333333333,q:125.875,Camera:0
63891,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.6255555555555555,ay:1.0522222222222222,az:0.5711111111111111,q:124.25,Camera:0
63925,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.09555555555555556,ay:1.7133333333333334,az:0.41333333333333333,q:123.6875,Camera:0
63962,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.12333333333333334,ay:2.132222222222222,az:  0.23,q:123.25,Camera:0
63996,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.3711111111111111,ay:1.218888888888889,az:0.13444444444444445,q:123.1875,Camera:0
64031,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:-0.13444444444444445,ay:0.7977777777777778,az:0.26555555555555554,q:122.8125,Camera:0
64065,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:-0.1922222222222222,ay:1.041111111111111,az:0.24333333333333335,q:122.4375,Camera:0
64102,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.6266666666666667,ay:0.9933333333333333,az:0.22111111111111112,q:122.125,Camera:0
64136,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.7133333333333334,ay:  1.04,az:0.1688888888888889,q:121.9375,Camera:0
64170,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.7277777777777777,ay:1.6088888888888888,az:0.11222222222222222,q:121.8125,Camera:0
64204,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:-0.0811111111111111,ay:   2.1,az:0.2511111111111111,q:121.625,Camera:0
64240,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.3211111111111111,ay:1.9566666666666668,az:0.4666666666666667,q:120.875,Camera:0
64274,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.18666666666666668,ay:1.5555555555555556,az:0.46111111111111114,q:120.25,Camera:0
64310,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.1922222222222222,ay:1.0877777777777777,az:0.5655555555555556,q:119.1875,Camera:0
64344,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.3988888888888889,ay:0.12555555555555556,az:0.5577777777777778,q:118.375,Camera:0
64378,state:1,Time:19:25:19,Lat:35.55505333,Lng:139.65504000,ax:0.6744444444444444,ay:-0.38333333333333336,az:0.43333333333333335,q:117.5625,Camera:0
64413,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:0.3277777777777778,ay: -0.51,az:-0.17444444444444446,q:117.5625,Camera:0
64451,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:0.8488888888888889,ay:-0.5244444444444445,az:-0.2877777777777778,q:118.375,Camera:0
64485,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:0.7488888888888889,ay:-1.2333333333333334,az:-0.12111111111111111,q:118.75,Camera:0
64520,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:1.051111111111111,ay:-1.3811111111111112,az:-0.3088888888888889,q:119.625,Camera:0
64555,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:  0.89,ay:-1.0644444444444445,az:-0.19777777777777777,q:120.25,Camera:0
64593,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:0.4288888888888889,ay:-0.5855555555555556,az:-0.052222222222222225,q:120.5625,Camera:0
64627,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:-0.01888888888888889,ay:-0.5766666666666667,az:-0.06555555555555556,q:120.75,Camera:0
64664,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:36.29333333333334,ay:-0.10333333333333333,az:  0.22,q:120.5625,Camera:0
64699,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:-0.2588888888888889,ay:0.21777777777777776,az:0.10555555555555556,q:120.25,Camera:0
64733,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:-0.18333333333333332,ay:-0.07444444444444444,az:-0.044444444444444446,q:120.3125,Camera:0
64767,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:-0.15333333333333332,ay:-0.5388888888888889,az:0.08666666666666667,q:120.25,Camera:0
64804,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:0.4311111111111111,ay:-0.6944444444444444,az:0.45111111111111113,q:119.875,Camera:0
64839,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:0.6688888888888889,ay: -0.31,az:0.8355555555555556,q:118.6875,Camera:0
64872,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:-0.10444444444444445,ay:0.1511111111111111,az:  0.69,q: 117.0,Camera:0
64906,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:-0.16333333333333333,ay:0.4588888888888889,az:0.4444444444444444,q:116.0625,Camera:0
64943,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:-0.2877777777777778,ay:0.6188888888888889,az:-0.03333333333333333,q:115.625,Camera:0
64977,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:-0.39666666666666667,ay:0.41888888888888887,az:-0.45222222222222225,q:116.0625,Camera:0
65014,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:-0.4022222222222222,ay:0.27666666666666667,az:-0.6677777777777778,q:117.375,Camera:0
65048,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax: -0.83,ay:0.4011111111111111,az:-0.6722222222222223,q:118.375,Camera:0
65083,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax: -1.46,ay:0.49333333333333335,az:-0.37333333333333335,q:119.375,Camera:0
65118,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:-0.13555555555555557,ay:-0.3288888888888889,az:-0.16333333333333333,q:119.625,Camera:0
65154,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax: -0.02,ay:-0.49777777777777776,az:-0.7077777777777777,q:120.6875,Camera:0
65189,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax: -0.67,ay:-0.26666666666666666,az:-0.7033333333333334,q:121.875,Camera:0
65222,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax: -0.46,ay:-0.6355555555555555,az:-0.8366666666666667,q: 123.5,Camera:0
65256,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:-0.17333333333333334,ay:-0.8722222222222222,az:-0.7644444444444445,q:124.6875,Camera:0
65292,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:  0.22,ay:-1.1566666666666667,az:-0.7588888888888888,q:126.3125,Camera:0
65326,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:0.2611111111111111,ay:-1.5966666666666667,az:-0.5244444444444445,q:127.25,Camera:0
65362,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:  0.37,ay:-1.7677777777777777,az:0.058888888888888886,q:127.3125,Camera:0
65397,state:1,Time:19:25:20,Lat:35.55505500,Lng:139.65503833,ax:   0.4,ay:-1.7022222222222223,az:0.5522222222222222,q:126.4375,Camera:0
65430,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:0.7766666666666666,ay:-1.0444444444444445,az:0.8566666666666667,q:124.5625,Camera:0
65467,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:1.3455555555555556,ay:0.052222222222222225,az:1.2244444444444444,q:122.4375,Camera:0
65503,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:  1.25,ay:1.551111111111111,az:1.261111111111111,q:119.3125,Camera:0
65538,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-0.7966666666666666,ay:  2.84,az:0.9511111111111111,q:117.4375,Camera:0
65571,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-2.508888888888889,ay:-0.6633333333333333,az:0.12111111111111111,q:116.875,Camera:0
65607,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-2.1255555555555556,ay:-1.8211111111111111,az:-0.06555555555555556,q:117.3125,Camera:0
65643,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-1.0988888888888888,ay:-0.45444444444444443,az:0.5477777777777778,q: 116.0,Camera:0
65677,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:0.5555555555555556,ay:-2.973333333333333,az:2.111111111111111,q:112.125,Camera:0
65712,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-0.11444444444444445,ay:-3.8088888888888888,az:0.8511111111111112,q:109.3125,Camera:0
65748,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-0.4111111111111111,ay:-1.3522222222222222,az:-0.3011111111111111,q:109.375,Camera:0
65782,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-0.03111111111111111,ay:  0.23,az:-0.09555555555555556,q:109.75,Camera:0
65818,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:0.2788888888888889,ay:0.2411111111111111,az:0.49777777777777776,q: 109.0,Camera:0
65854,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:0.10333333333333333,ay:0.44555555555555554,az:0.43666666666666665,q: 108.0,Camera:0
65888,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:0.10444444444444445,ay:0.7611111111111111,az:0.3566666666666667,q: 107.5,Camera:0
65922,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:  0.13,ay:1.3766666666666667,az:0.3333333333333333,q:106.875,Camera:0
65958,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:  0.38,ay:1.8666666666666667,az:0.2011111111111111,q:106.625,Camera:0
65993,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:0.5155555555555555,ay:1.5322222222222222,az:0.03333333333333333,q:106.625,Camera:0
66027,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:  0.63,ay:0.09888888888888889,az:0.09111111111111111,q:106.375,Camera:0
66060,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:0.6622222222222223,ay:-0.8555555555555555,az:-0.12111111111111111,q:106.25,Camera:0
66097,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:0.39666666666666667,ay:-2.391111111111111,az:-0.3788888888888889,q:106.625,Camera:0
66130,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-0.06222222222222222,ay: -2.89,az:-0.5422222222222223,q:107.25,Camera:0
66167,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-0.5655555555555556,ay:-3.4522222222222223,az:-0.6744444444444444,q:108.5625,Camera:0
66203,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-0.7088888888888889,ay:-3.0966666666666667,az:-0.8077777777777778,q:109.9375,Camera:0
66238,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-1.6222222222222222,ay:-0.6911111111111111,az:-0.8155555555555556,q: 112.5,Camera:0
66272,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-0.9922222222222222,ay:  1.81,az:-0.8233333333333334,q:115.25,Camera:0
66308,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-0.36666666666666664,ay:1.8222222222222222,az:0.10888888888888888,q:116.0625,Camera:0
66343,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:-0.6266666666666667,ay: -1.31,az:0.2222222222222222,q:115.875,Camera:0
66377,state:1,Time:19:25:21,Lat:35.55505667,Lng:139.65503833,ax:0.14777777777777779,ay:-2.348888888888889,az:-0.07444444444444444,q:115.75,Camera:0
66411,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-0.1322222222222222,ay: -3.46,az:0.10555555555555556,q:115.1875,Camera:0
66449,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-1.1688888888888889,ay:-4.542222222222223,az:-0.07777777777777778,q:115.3125,Camera:0
66483,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-1.028888888888889,ay:-4.0633333333333335,az:-0.30777777777777776,q:116.0625,Camera:0
66519,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-0.37777777777777777,ay:-4.027777777777778,az:0.07555555555555556,q:115.4375,Camera:0
66554,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-2.6944444444444446,ay:-3.278888888888889,az:-0.6411111111111111,q: 117.5,Camera:0
66588,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-2.6666666666666665,ay:-1.6766666666666667,az: -1.78,q:124.375,Camera:0
66622,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-3.6944444444444446,ay:-0.14222222222222222,az:-2.6966666666666668,q:132.625,Camera:0
66660,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-7.1066666666666665,ay:2.508888888888889,az:-5.323333333333333,q:151.9375,Camera:0
66696,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-4.1722222222222225,ay:6.591111111111111,az: -3.91,q:163.9375,Camera:0
66731,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-0.9844444444444445,ay:  5.94,az:-2.608888888888889,q: 169.5,Camera:0
66769,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-1.221111111111111,ay:  4.99,az: -1.82,q:174.3125,Camera:0
66803,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:0.3877777777777778,ay:1.7277777777777779,az:  -1.5,q:176.4375,Camera:0
66838,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-1.6411111111111112,ay:3.5744444444444445,az: -2.57,q:181.0625,Camera:0
66872,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-3.017777777777778,ay:3.3233333333333333,az:-2.7544444444444443,q:185.8125,Camera:0
66909,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-2.5188888888888887,ay:  4.82,az:-1.4388888888888889,q: 190.5,Camera:0
66943,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:0.8166666666666667,ay:4.025555555555556,az:0.7477777777777778,q:190.3125,Camera:0
66978,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:4.812222222222222,ay:4.105555555555555,az:4.7011111111111115,q:182.875,Camera:0
67012,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:1.9177777777777778,ay:-0.7711111111111111,az:  4.27,q:175.375,Camera:0
67049,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-3.0544444444444445,ay:-1.5744444444444445,az:1.6233333333333333,q:170.0625,Camera:0
67082,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-5.1433333333333335,ay:-1.0866666666666667,az:0.6366666666666667,q:169.1875,Camera:0
67120,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-4.211111111111111,ay:1.3144444444444445,az:0.8922222222222222,q:168.1875,Camera:0
67154,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax: -1.84,ay:2.453333333333333,az:2.082222222222222,q:165.6875,Camera:0
67187,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:  0.79,ay:2.5444444444444443,az:4.271111111111111,q:157.9375,Camera:0
67222,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-2.121111111111111,ay:-0.48444444444444446,az:2.2855555555555553,q:153.9375,Camera:0
67258,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-0.8288888888888889,ay:-1.0555555555555556,az:   4.0,q:145.5625,Camera:0
67292,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-0.8022222222222222,ay: -0.54,az:6.127777777777778,q:135.8125,Camera:0
67326,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-2.8222222222222224,ay:-0.9266666666666666,az:  4.48,q:125.0625,Camera:0
67362,state:1,Time:19:25:22,Lat:35.55505667,Lng:139.65503667,ax:-3.7844444444444445,ay:-0.9533333333333334,az:3.347777777777778,q:118.875,Camera:0
