5218,state:7,Time:20:07:03,Lat:35.55452667,Lng:139.65621833,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
53234,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:  0.61,ay:0.7655555555555555,az:0.7266666666666667,q: 3.625,rV:    70,lV:    70,Camera:0
53269,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:0.26666666666666666,ay:-0.5577777777777778,az:0.4088888888888889,q:2.5625,rV:    70,lV:    70,Camera:0
53306,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:-2.526666666666667,ay:-0.051111111111111114,az:0.7233333333333334,q: 1.875,rV:    70,lV:    70,Camera:0
53343,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:1.8688888888888888,ay:-0.7933333333333333,az:0.7066666666666667,q: 0.375,rV:    70,lV:    70,Camera:0
53378,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:-1.8288888888888888,ay:-0.9677777777777777,az:0.1511111111111111,q:359.875,rV:    70,lV:    70,Camera:0
53412,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:0.015555555555555555,ay:  1.11,az:-0.09333333333333334,q:359.875,rV:    55,lV:    85,Camera:0
53447,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:-0.2911111111111111,ay:-0.8655555555555555,az:0.28888888888888886,q:359.625,rV:    55,lV:    85,Camera:0
53484,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:-1.5844444444444445,ay:0.8855555555555555,az:-0.11777777777777777,q:359.5625,rV:    55,lV:    85,Camera:0
53518,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:0.8322222222222222,ay:-1.4166666666666667,az:-0.4111111111111111,q:359.9375,rV:    55,lV:    85,Camera:0
53556,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:-1.4166666666666667,ay:2.648888888888889,az:-0.7233333333333334,q:  1.25,rV:    55,lV:    85,Camera:0
53591,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:-0.4722222222222222,ay:-1.1733333333333333,az:-1.0655555555555556,q: 2.875,rV:    70,lV:    70,Camera:0
53626,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:-1.9377777777777778,ay:-0.5944444444444444,az:-0.9211111111111111,q:4.3125,rV:    70,lV:    70,Camera:0
53662,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:2.4122222222222223,ay:  1.46,az:-1.1955555555555555,q:  6.75,rV:    70,lV:    70,Camera:0
53697,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:0.1711111111111111,ay:-0.5488888888888889,az:-0.3611111111111111,q:7.5625,rV:    70,lV:    70,Camera:0
53734,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:-3.451111111111111,ay: -0.24,az:0.16444444444444445,q:7.6875,rV:    70,lV:    70,Camera:0
53768,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:1.9844444444444445,ay:-0.15888888888888889,az:0.11444444444444445,q:7.4375,rV:    70,lV:    70,Camera:0
53805,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:-0.13666666666666666,ay:-0.034444444444444444,az:0.17444444444444446,q:7.3125,rV:    70,lV:    70,Camera:0
53840,state:7,Time:20:07:51,Lat:35.55472167,Lng:139.65622667,ax:1.5177777777777777,ay:0.06444444444444444,az:0.5833333333333334,q:   6.5,rV:    70,lV:    70,Camera:0
53875,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:0.4533333333333333,ay: -0.94,az:0.2722222222222222,q: 5.375,rV:    70,lV:    70,Camera:0
53911,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:-0.8655555555555555,ay:1.8244444444444445,az:0.06222222222222222,q:   5.0,rV:    70,lV:    70,Camera:0
53947,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:1.7222222222222223,ay:-0.9922222222222222,az:0.3511111111111111,q:   4.5,rV:    70,lV:    70,Camera:0
53986,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:-1.6433333333333333,ay:-0.30444444444444446,az:   0.3,q:  3.75,rV:    70,lV:    70,Camera:0
54021,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:1.971111111111111,ay:-0.3433333333333333,az:0.14333333333333334,q: 3.375,rV:    70,lV:    70,Camera:0
54058,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax: -1.59,ay: -0.67,az: -0.11,q: 3.375,rV:    70,lV:    70,Camera:0
54096,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:-0.8077777777777778,ay:1.1655555555555555,az:-0.10777777777777778,q: 3.875,rV:    70,lV:    70,Camera:0
54130,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:1.251111111111111,ay:0.06222222222222222,az:-0.23666666666666666,q:4.1875,rV:    70,lV:    70,Camera:0
54164,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:0.47888888888888886,ay:-0.6833333333333333,az:0.2677777777777778,q: 3.875,rV:    70,lV:    70,Camera:0
54199,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:0.33444444444444443,ay:  0.73,az:-0.4688888888888889,q:  4.25,rV:    70,lV:    70,Camera:0
54238,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:0.008888888888888889,ay:-0.42777777777777776,az:0.0033333333333333335,q:4.5625,rV:    70,lV:    70,Camera:0
54274,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:-0.38555555555555554,ay:-1.058888888888889,az:0.5944444444444444,q:3.5625,rV:    70,lV:    70,Camera:0
54309,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:0.3388888888888889,ay:0.03666666666666667,az:0.16666666666666666,q:  3.25,rV:    70,lV:    70,Camera:0
54347,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:0.11888888888888889,ay:  0.77,az:0.015555555555555555,q:   3.0,rV:    70,lV:    70,Camera:0
54384,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:  0.33,ay:-0.4444444444444444,az:0.22666666666666666,q:2.5625,rV:    70,lV:    70,Camera:0
54418,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:-1.0444444444444445,ay:1.308888888888889,az:0.43333333333333335,q:   2.0,rV:    70,lV:    70,Camera:0
54455,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:0.1511111111111111,ay:-0.9777777777777777,az:0.5744444444444444,q:0.6875,rV:    70,lV:    70,Camera:0
54491,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:-1.948888888888889,ay:  -0.1,az:0.7944444444444444,q:359.75,rV:    70,lV:    70,Camera:0
54526,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:1.3533333333333333,ay:0.4444444444444444,az:0.3022222222222222,q:358.5625,rV:    55,lV:    85,Camera:0
54561,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax: -0.67,ay:0.19777777777777777,az:0.26555555555555554,q:358.0625,rV:    55,lV:    85,Camera:0
54597,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:1.9444444444444444,ay:0.6466666666666666,az:0.07444444444444444,q:357.625,rV:    55,lV:    85,Camera:0
54634,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:-2.1955555555555555,ay:-1.1711111111111112,az:-0.30444444444444446,q:358.375,rV:    55,lV:    85,Camera:0
54668,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:  1.06,ay:1.2444444444444445,az:-0.9911111111111112,q: 359.5,rV:    55,lV:    85,Camera:0
54705,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:-0.08444444444444445,ay:-0.3933333333333333,az:-1.1777777777777778,q:   2.0,rV:    55,lV:    85,Camera:0
54739,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:-0.9455555555555556,ay:-0.8077777777777778,az:-0.7677777777777778,q: 3.375,rV:    70,lV:    70,Camera:0
54773,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:1.0055555555555555,ay:0.6711111111111111,az:-1.3377777777777777,q:6.0625,rV:    70,lV:    70,Camera:0
54809,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:-2.3566666666666665,ay:-1.0444444444444445,az:-0.7855555555555556,q:7.4375,rV:    70,lV:    70,Camera:0
54847,state:7,Time:20:07:52,Lat:35.55472000,Lng:139.65623000,ax:-0.32555555555555554,ay:1.051111111111111,az:-0.5066666666666667,q:8.8125,rV:    70,lV:    70,Camera:0
54883,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-35.34111111111111,ay:-0.5588888888888889,az:-0.03111111111111111,q: 9.125,rV:    70,lV:    70,Camera:0
54917,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-2.4344444444444444,ay:-1.1377777777777778,az:  0.33,q:  8.75,rV:    70,lV:    70,Camera:0
54953,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:1.3566666666666667,ay:1.0544444444444445,az:-0.2544444444444444,q: 8.875,rV:    70,lV:    70,Camera:0
54989,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-0.31222222222222223,ay:-1.3122222222222222,az:0.4388888888888889,q:  8.25,rV:    70,lV:    70,Camera:0
55025,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-0.056666666666666664,ay:0.6477777777777778,az:-0.06222222222222222,q:7.9375,rV:    70,lV:    70,Camera:0
55060,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:  0.02,ay:-1.6255555555555556,az:-0.005555555555555556,q:   8.0,rV:    70,lV:    70,Camera:0
55097,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-0.08888888888888889,ay:1.7555555555555555,az: -0.18,q:8.1875,rV:    70,lV:    70,Camera:0
55132,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-0.14888888888888888,ay:-1.7377777777777779,az:-0.042222222222222223,q:8.4375,rV:    70,lV:    70,Camera:0
55166,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-0.24888888888888888,ay:  1.66,az:-0.09111111111111111,q:8.4375,rV:    70,lV:    70,Camera:0
55200,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:0.5633333333333334,ay:-1.1511111111111112,az:0.16333333333333333,q:8.4375,rV:    70,lV:    70,Camera:0
55239,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:0.044444444444444446,ay:-0.3088888888888889,az:0.3811111111111111,q:7.9375,rV:    70,lV:    70,Camera:0
55274,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:0.8733333333333333,ay:-0.6533333333333333,az:0.3988888888888889,q:7.1875,rV:    70,lV:    70,Camera:0
55310,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax: -1.59,ay:-0.9511111111111111,az:0.26666666666666666,q:6.5625,rV:    70,lV:    70,Camera:0
55348,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-0.3288888888888889,ay:2.0677777777777777,az:0.23555555555555555,q: 6.125,rV:    70,lV:    70,Camera:0
55384,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax: -0.38,ay:-1.6777777777777778,az:0.3933333333333333,q:5.3125,rV:    70,lV:    70,Camera:0
55418,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-1.9266666666666667,ay:1.758888888888889,az:  0.29,q:  4.75,rV:    70,lV:    70,Camera:0
55454,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:0.9044444444444445,ay: -1.72,az:0.37333333333333335,q: 4.125,rV:    70,lV:    70,Camera:0
55490,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-0.5366666666666666,ay:  1.35,az:-0.005555555555555556,q:3.8125,rV:    70,lV:    70,Camera:0
55525,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:0.21444444444444444,ay: -1.45,az:0.15666666666666668,q:   3.5,rV:    70,lV:    70,Camera:0
55561,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-0.11333333333333333,ay:0.08555555555555555,az:-0.0033333333333333335,q:3.3125,rV:    70,lV:    70,Camera:0
55598,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:1.0455555555555556,ay:1.2566666666666666,az:-0.056666666666666664,q:  3.25,rV:    70,lV:    70,Camera:0
55636,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax: -0.12,ay: -0.47,az:0.024444444444444446,q:3.1875,rV:    70,lV:    70,Camera:0
55671,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-0.2411111111111111,ay:-0.4811111111111111,az:  0.26,q: 2.875,rV:    70,lV:    70,Camera:0
55708,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:  1.45,ay:0.15555555555555556,az:-0.03333333333333333,q:2.5625,rV:    70,lV:    70,Camera:0
55744,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-1.2244444444444444,ay:0.17444444444444446,az:  0.12,q:2.4375,rV:    70,lV:    70,Camera:0
55778,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-1.301111111111111,ay:1.1266666666666667,az:-0.20777777777777778,q: 2.625,rV:    70,lV:    70,Camera:0
55812,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:0.7611111111111111,ay:-1.0166666666666666,az:  0.51,q:1.9375,rV:    70,lV:    70,Camera:0
55850,state:7,Time:20:07:53,Lat:35.55471333,Lng:139.65623167,ax:-0.5155555555555555,ay:0.9888888888888889,az:  0.29,q: 1.375,rV:    70,lV:    70,Camera:0
55887,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.5677777777777778,ay:-1.3544444444444443,az:0.7422222222222222,q:0.3125,rV:    70,lV:    70,Camera:0
55922,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:-0.41444444444444445,ay:1.6722222222222223,az:  0.51,q:359.0625,rV:    70,lV:    70,Camera:0
55960,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:-0.1111111111111111,ay:-1.0844444444444445,az:0.6177777777777778,q:358.3125,rV:    55,lV:    85,Camera:0
55998,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:-0.8544444444444445,ay:-0.7977777777777778,az:0.20666666666666667,q:357.75,rV:    55,lV:    85,Camera:0
56033,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.23333333333333334,ay:0.4722222222222222,az:-0.3233333333333333,q: 358.0,rV:    55,lV:    85,Camera:0
56067,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax: -0.11,ay:0.41888888888888887,az:-0.8211111111111111,q:359.75,rV:    55,lV:    85,Camera:0
56101,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.35444444444444445,ay:0.4888888888888889,az: -0.93,q:1.1875,rV:    55,lV:    85,Camera:0
56139,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.5377777777777778,ay:-0.5477777777777778,az: -0.56,q: 2.375,rV:    70,lV:    70,Camera:0
56174,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.7233333333333334,ay:0.6011111111111112,az:-0.7088888888888889,q:3.8125,rV:    70,lV:    70,Camera:0
56211,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:1.0166666666666666,ay:1.1222222222222222,az:-1.0166666666666666,q:   5.5,rV:    70,lV:    70,Camera:0
56249,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:-1.058888888888889,ay:-1.0233333333333334,az:-0.6155555555555555,q:7.1875,rV:    70,lV:    70,Camera:0
56286,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.4911111111111111,ay:1.8533333333333333,az:-0.5766666666666667,q:8.4375,rV:    70,lV:    70,Camera:0
56322,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.18555555555555556,ay:-1.028888888888889,az:0.2733333333333333,q:  8.25,rV:    70,lV:    70,Camera:0
56360,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.3322222222222222,ay:0.6911111111111111,az: -0.02,q: 8.125,rV:    70,lV:    70,Camera:0
56396,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.18333333333333332,ay:-0.08666666666666667,az:0.2511111111111111,q: 7.625,rV:    70,lV:    70,Camera:0
56432,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.9622222222222222,ay:-1.3155555555555556,az:0.5666666666666667,q:6.4375,rV:    70,lV:    70,Camera:0
56466,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:-0.7466666666666667,ay:0.48777777777777775,az:0.057777777777777775,q:6.0625,rV:    70,lV:    70,Camera:0
56502,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:-0.4811111111111111,ay:-2.1077777777777778,az:0.4288888888888889,q:  5.75,rV:    70,lV:    70,Camera:0
56540,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:1.8433333333333333,ay:0.41555555555555557,az:0.29444444444444445,q:4.4375,rV:    70,lV:    70,Camera:0
56576,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:-3.3633333333333333,ay:0.056666666666666664,az:0.19555555555555557,q:3.9375,rV:    70,lV:    70,Camera:0
56612,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:2.283333333333333,ay:0.2911111111111111,az:0.012222222222222223,q:3.8125,rV:    70,lV:    70,Camera:0
56650,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:-0.7122222222222222,ay:  0.89,az:-0.08777777777777777,q:   4.0,rV:    70,lV:    70,Camera:0
56685,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.9288888888888889,ay:-0.19777777777777777,az:-0.06555555555555556,q:4.3125,rV:    70,lV:    70,Camera:0
56720,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:1.2766666666666666,ay:  1.38,az: -0.32,q:4.5625,rV:    70,lV:    70,Camera:0
56755,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:  -1.5,ay:-1.961111111111111,az:0.5833333333333334,q:   4.0,rV:    70,lV:    70,Camera:0
56791,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:0.6233333333333333,ay:1.3833333333333333,az:0.012222222222222223,q:  3.75,rV:    70,lV:    70,Camera:0
56826,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:-1.3044444444444445,ay:-1.9544444444444444,az:0.3488888888888889,q:3.4375,rV:    70,lV:    70,Camera:0
56862,state:7,Time:20:07:54,Lat:35.55470833,Lng:139.65623167,ax:1.5822222222222222,ay:0.9266666666666666,az:0.0033333333333333335,q:3.1875,rV:    70,lV:    70,Camera:0
56901,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax: -1.87,ay:0.5711111111111111,az:0.2388888888888889,q:  2.75,rV:    70,lV:    70,Camera:0
56938,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:2.5877777777777777,ay:0.6711111111111111,az:-0.034444444444444444,q:  2.75,rV:    70,lV:    70,Camera:0
56972,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:-2.468888888888889,ay:0.5277777777777778,az:0.35444444444444445,q:2.3125,rV:    70,lV:    70,Camera:0
57010,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:-1.068888888888889,ay:-0.8844444444444445,az:  0.44,q:  1.75,rV:    70,lV:    70,Camera:0
57045,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:1.5066666666666666,ay:0.8977777777777778,az:-0.08888888888888889,q:1.5625,rV:    70,lV:    70,Camera:0
57080,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax: -2.81,ay:-1.5788888888888888,az:0.31777777777777777,q: 1.375,rV:    70,lV:    70,Camera:0
57115,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:2.3544444444444443,ay:0.9022222222222223,az:0.011111111111111112,q:  1.25,rV:    70,lV:    70,Camera:0
57152,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:-2.048888888888889,ay:0.5288888888888889,az:0.17666666666666667,q: 1.125,rV:    70,lV:    70,Camera:0
57191,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:  1.88,ay:-1.1055555555555556,az:0.39666666666666667,q:0.5625,rV:    70,lV:    70,Camera:0
57226,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:-1.0055555555555555,ay:0.4577777777777778,az:0.5344444444444445,q: 359.5,rV:    70,lV:    70,Camera:0
57262,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:-1.3155555555555556,ay:-1.4033333333333333,az:0.5333333333333333,q:358.6875,rV:    55,lV:    85,Camera:0
57301,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:1.2144444444444444,ay:0.38555555555555554,az:-0.43777777777777777,q:358.8125,rV:    55,lV:    85,Camera:0
57337,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax: -3.13,ay:-0.37777777777777777,az:-0.0033333333333333335,q:359.1875,rV:    55,lV:    85,Camera:0
57371,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:2.3844444444444446,ay:  0.82,az:-0.5344444444444445,q:359.75,rV:    55,lV:    85,Camera:0
57409,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:-0.3322222222222222,ay:0.4722222222222222,az:-0.9455555555555556,q: 1.875,rV:    55,lV:    85,Camera:0
57444,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:0.016666666666666666,ay:-0.19444444444444445,az: -1.01,q:3.6875,rV:    70,lV:    70,Camera:0
57478,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:0.6433333333333333,ay:0.9844444444444445,az: -1.58,q: 6.875,rV:    70,lV:    70,Camera:0
57514,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:0.2111111111111111,ay:-0.23333333333333334,az:-1.3811111111111112,q:9.8125,rV:    70,lV:    70,Camera:0
57551,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:0.4388888888888889,ay:-0.1511111111111111,az:-0.8566666666666667,q:11.375,rV:    70,lV:    70,Camera:0
57588,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:1.1877777777777778,ay:0.04666666666666667,az:-0.6866666666666666,q:13.3125,rV:    70,lV:    70,Camera:0
57624,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:-0.6655555555555556,ay: -0.68,az:0.06777777777777778,q:-1674.75,rV:    70,lV:    70,Camera:0
57662,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:1.2277777777777779,ay:0.012222222222222223,az:-0.5622222222222222,q:14.0625,rV:    70,lV:    70,Camera:0
57700,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:0.20777777777777778,ay:0.7844444444444445,az:-0.18888888888888888,q:14.375,rV:    70,lV:    70,Camera:0
57736,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:  0.14,ay:-1.448888888888889,az:0.27111111111111114,q:14.3125,rV:    70,lV:    70,Camera:0
57772,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:   1.8,ay:0.9644444444444444,az:-0.19777777777777777,q:14.125,rV:    70,lV:    70,Camera:0
57809,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:-2.6222222222222222,ay:0.2411111111111111,az:0.07888888888888888,q:14.3125,rV:    70,lV:    70,Camera:0
57845,state:7,Time:20:07:55,Lat:35.55470167,Lng:139.65623167,ax:  2.38,ay:0.14888888888888888,az:  0.19,q: 14.25,rV:    70,lV:    70,Camera:0
57881,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-1.698888888888889,ay:   0.2,az:0.10333333333333333,q:13.625,rV:    70,lV:    70,Camera:0
57916,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:1.4333333333333333,ay: -0.92,az:0.27666666666666667,q:13.4375,rV:    70,lV:    70,Camera:0
57954,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:  1.88,ay:0.29777777777777775,az:0.2088888888888889,q:12.9375,rV:    70,lV:    70,Camera:0
57993,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-1.9944444444444445,ay:-1.3522222222222222,az:0.7366666666666667,q:11.9375,rV:    70,lV:    70,Camera:0
58029,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:1.3777777777777778,ay:0.34555555555555556,az:-0.06666666666666667,q:11.6875,rV:    70,lV:    70,Camera:0
58065,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-1.5422222222222222,ay:  -0.5,az:  0.08,q:11.875,rV:    70,lV:    70,Camera:0
58102,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:1.7866666666666666,ay:0.4488888888888889,az:0.14777777777777779,q:11.625,rV:    70,lV:    70,Camera:0
58138,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-3.051111111111111,ay:0.0044444444444444444,az:0.08777777777777777,q:11.625,rV:    70,lV:    70,Camera:0
58173,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:1.7166666666666666,ay:0.8988888888888888,az:0.09777777777777778,q:11.4375,rV:    70,lV:    70,Camera:0
58211,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:0.12555555555555556,ay:-0.5944444444444444,az:-0.4177777777777778,q:11.8125,rV:    70,lV:    70,Camera:0
58248,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:  0.23,ay:-0.16111111111111112,az:0.09222222222222222,q: 11.75,rV:    70,lV:    70,Camera:0
58283,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:2.6566666666666667,ay:0.12777777777777777,az:-0.16333333333333333,q:11.875,rV:    70,lV:    70,Camera:0
58320,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-1.541111111111111,ay:0.14888888888888888,az:0.11222222222222222,q:11.625,rV:    70,lV:    70,Camera:0
58355,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:1.5533333333333332,ay:-0.028888888888888888,az:0.11333333333333333,q: 11.25,rV:    70,lV:    70,Camera:0
58392,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:-3.2844444444444445,ay:0.15333333333333332,az:0.4888888888888889,q:10.3125,rV:    70,lV:    70,Camera:0
58426,state:7,Time:20:07:56,Lat:35.55469667,Lng:139.65623167,ax:3.433333333333333,ay:-0.14555555555555555,az: -0.21,q:10.375,rV:    70,lV:    70,Camera:0
