5290,state:4,Time:22:22:14,Lat:0.00000000,Lng:0.00000000,ax:0.11333333333333333,ay:0.01888888888888889,az:0.19777777777777777,q:   0.0,rV:     0,lV:     0,Camera:0
17541,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:-0.024444444444444446,az:0.0044444444444444444,q:359.0625,rV:    50,lV:    50,Camera:0
17592,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:-0.017777777777777778,az:0.005555555555555556,q:359.0625,rV:    50,lV:    50,Camera:0
17626,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:359.0625,rV:    50,lV:    50,Camera:0
17679,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.023333333333333334,az:0.0077777777777777776,q:359.0625,rV:    50,lV:    50,Camera:0
17714,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:-0.022222222222222223,az:-0.0022222222222222222,q:359.125,rV:    50,lV:    50,Camera:0
17766,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.022222222222222223,az:-0.02666666666666667,q:359.125,rV:    50,lV:    50,Camera:0
17802,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.09777777777777778,ay:-0.017777777777777778,az:0.014444444444444444,q:359.125,rV:    50,lV:    50,Camera:0
17860,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:-0.012222222222222223,az: -0.02,q:359.125,rV:    50,lV:    50,Camera:0
17895,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.06777777777777778,ay:0.028888888888888888,az:-0.012222222222222223,q:359.125,rV:    50,lV:    50,Camera:0
17944,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.06111111111111111,ay:-0.03777777777777778,az:0.008888888888888889,q:359.125,rV:    50,lV:    50,Camera:0
17978,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.056666666666666664,az:-0.0044444444444444444,q:359.125,rV:    50,lV:    50,Camera:0
18030,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.034444444444444444,az:0.024444444444444446,q:359.125,rV:    50,lV:    50,Camera:0
18065,state:4,Time:22:22:26,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:0.13777777777777778,az:0.035555555555555556,q:359.125,rV:    50,lV:    50,Camera:0
18118,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:-0.03111111111111111,az:0.028888888888888888,q:359.125,rV:    50,lV:    50,Camera:0
18154,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay: -0.02,az:-0.014444444444444444,q:359.1875,rV:    50,lV:    50,Camera:0
18204,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:0.0077777777777777776,az:-0.0011111111111111111,q:359.1875,rV:    50,lV:    50,Camera:0
18254,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:  0.01,az:-0.04888888888888889,q:359.125,rV:    50,lV:    50,Camera:0
18287,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay: -0.07,az:0.015555555555555555,q:359.125,rV:    50,lV:    50,Camera:0
18340,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:0.03222222222222222,ay:0.07444444444444444,az:-0.024444444444444446,q:359.1875,rV:    50,lV:    50,Camera:0
18375,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:-0.07222222222222222,az:0.022222222222222223,q:359.125,rV:    50,lV:    50,Camera:0
18429,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.017777777777777778,az:0.0011111111111111111,q:359.1875,rV:    50,lV:    50,Camera:0
18465,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax: -0.04,ay: -0.03,az:0.014444444444444444,q:359.1875,rV:    50,lV:    50,Camera:0
18502,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:0.034444444444444444,az:0.014444444444444444,q:359.1875,rV:    50,lV:    50,Camera:0
18553,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:-0.056666666666666664,ay:-0.015555555555555555,az:0.016666666666666666,q:359.1875,rV:    50,lV:    50,Camera:0
18602,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:-0.02666666666666667,az:0.0044444444444444444,q:359.1875,rV:    50,lV:    50,Camera:0
18636,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.016666666666666666,az:0.005555555555555556,q:359.1875,rV:    50,lV:    50,Camera:0
18689,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:-0.014444444444444444,az:0.02666666666666667,q:359.1875,rV:    50,lV:    50,Camera:0
18724,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.008888888888888889,az:0.013333333333333334,q:359.1875,rV:    50,lV:    50,Camera:0
18777,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.012222222222222223,az:-0.023333333333333334,q:359.25,rV:    50,lV:    50,Camera:0
18813,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.03888888888888889,az:-0.0044444444444444444,q:359.25,rV:    50,lV:    50,Camera:0
18864,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:0.08666666666666667,ay:0.013333333333333334,az:0.008888888888888889,q:359.25,rV:    50,lV:    50,Camera:0
18900,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay: -0.02,az:-0.0033333333333333335,q:359.25,rV:    50,lV:    50,Camera:0
18949,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.06777777777777778,az:-0.0044444444444444444,q:359.25,rV:    50,lV:    50,Camera:0
18983,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:-0.03777777777777778,az:-0.03111111111111111,q:359.3125,rV:    50,lV:    50,Camera:0
19034,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax: -0.09,ay:0.044444444444444446,az:-0.021111111111111112,q:359.25,rV:    50,lV:    50,Camera:0
19069,state:4,Time:22:22:27,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:-0.01888888888888889,az: -0.02,q:359.3125,rV:    50,lV:    50,Camera:0
19121,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:0.04555555555555556,az: -0.05,q:359.25,rV:    50,lV:    50,Camera:0
19171,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.11555555555555555,ay:-0.12444444444444444,az:-0.03666666666666667,q:359.25,rV:    50,lV:    50,Camera:0
19205,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay:0.02666666666666667,az:0.0011111111111111111,q:359.25,rV:    50,lV:    50,Camera:0
19256,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay: -0.05,az:  0.03,q:359.3125,rV:    50,lV:    50,Camera:0
19289,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.01888888888888889,az:-0.005555555555555556,q:359.3125,rV:    50,lV:    50,Camera:0
19340,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.04111111111111111,az:-0.005555555555555556,q:359.25,rV:    50,lV:    50,Camera:0
19391,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:-0.06666666666666667,ay:0.10666666666666667,az:-0.0022222222222222222,q:359.25,rV:    50,lV:    50,Camera:0
19425,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:  0.06,ay:0.022222222222222223,az: -0.02,q:359.3125,rV:    50,lV:    50,Camera:0
19478,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:-0.11666666666666667,ay:  0.03,az:-0.04111111111111111,q:359.3125,rV:    50,lV:    50,Camera:0
19513,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.025555555555555557,az:-0.006666666666666667,q:359.3125,rV:    50,lV:    50,Camera:0
19565,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.07777777777777778,az:-0.021111111111111112,q:359.3125,rV:    50,lV:    50,Camera:0
19602,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.04111111111111111,ay:-0.024444444444444446,az:0.023333333333333334,q:359.25,rV:    50,lV:    50,Camera:0
19651,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax: -0.04,ay:0.043333333333333335,az:-0.005555555555555556,q:359.3125,rV:    50,lV:    50,Camera:0
19685,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:-0.028888888888888888,az:0.011111111111111112,q:359.3125,rV:    50,lV:    50,Camera:0
19738,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.03888888888888889,ay:0.008888888888888889,az:0.006666666666666667,q:359.3125,rV:    50,lV:    50,Camera:0
19773,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:    50,lV:    50,Camera:0
19826,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay: -0.02,az:-0.006666666666666667,q:359.3125,rV:    50,lV:    50,Camera:0
19862,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.05555555555555555,ay:-0.015555555555555555,az:-0.0022222222222222222,q:359.3125,rV:    50,lV:    50,Camera:0
19912,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:  0.01,az:-0.012222222222222223,q:359.3125,rV:    50,lV:    50,Camera:0
19946,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:-0.0044444444444444444,az:0.02666666666666667,q:359.3125,rV:    50,lV:    50,Camera:0
19996,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:-0.09333333333333334,ay:-0.017777777777777778,az:0.0077777777777777776,q:359.375,rV:    50,lV:    50,Camera:0
20046,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:0.04111111111111111,ay:0.04777777777777778,az:0.017777777777777778,q:359.3125,rV:    50,lV:    50,Camera:0
20080,state:4,Time:22:22:28,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.03222222222222222,az:-0.028888888888888888,q:359.375,rV:    50,lV:    50,Camera:0
20131,state:4,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.04888888888888889,az:0.03888888888888889,q:359.3125,rV:    50,lV:    50,Camera:0
20164,state:4,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.07444444444444444,ay:-0.03222222222222222,az:-0.015555555555555555,q:359.375,rV:    50,lV:    50,Camera:0
20218,state:4,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.028888888888888888,az:-0.0033333333333333335,q:359.375,rV:    50,lV:    50,Camera:0
20253,state:4,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.07888888888888888,ay:-0.0811111111111111,az:-0.07222222222222222,q:359.375,rV:    50,lV:    50,Camera:0
20303,state:4,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:-0.08222222222222222,ay:0.052222222222222225,az:-0.015555555555555555,q:359.375,rV:    50,lV:    50,Camera:0
20354,state:4,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.021111111111111112,az:0.014444444444444444,q:359.375,rV:    50,lV:    50,Camera:0
20390,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:0.04777777777777778,az:0.02666666666666667,q:359.375,rV:     0,lV:     0,Camera:0
20440,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.08666666666666667,ay:  -0.1,az:-0.028888888888888888,q:359.3125,rV:     0,lV:     0,Camera:0
20474,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:0.03222222222222222,az:  0.01,q:359.3125,rV:     0,lV:     0,Camera:0
20528,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.12222222222222222,ay:0.06111111111111111,az:  0.03,q:359.3125,rV:     0,lV:     0,Camera:0
20563,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.15333333333333332,ay:0.04111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
20614,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:-0.06888888888888889,ay:-0.05555555555555555,az: -0.04,q:359.25,rV:     0,lV:     0,Camera:0
20651,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:-0.08777777777777777,ay:-0.022222222222222223,az: -0.03,q:359.3125,rV:     0,lV:     0,Camera:0
20700,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:0.014444444444444444,az:-0.006666666666666667,q:359.3125,rV:     0,lV:     0,Camera:0
20735,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.024444444444444446,ay:-0.005555555555555556,az:0.005555555555555556,q:359.3125,rV:     0,lV:     0,Camera:0
20788,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:   0.0,az:-0.0033333333333333335,q:359.3125,rV:     0,lV:     0,Camera:0
20823,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.005555555555555556,az:0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
20874,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.015555555555555555,az:0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
20911,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0044444444444444444,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
20962,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
20996,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.008888888888888889,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
21047,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
21082,state:5,Time:22:22:29,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
21141,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
21175,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
21227,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
21263,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
21314,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
21351,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
21400,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
21434,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:-0.0033333333333333335,q:359.3125,rV:     0,lV:     0,Camera:0
21487,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
21522,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
21573,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0033333333333333335,q:359.3125,rV:     0,lV:     0,Camera:0
21610,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
21660,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
21710,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
21743,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
21793,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
21827,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
21879,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.005555555555555556,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
21929,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
21963,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
22015,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
22051,state:5,Time:22:22:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
22101,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.005555555555555556,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
22136,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
22188,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
22223,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
22275,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
22311,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
22362,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
22398,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
22448,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
22483,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
22536,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
22571,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
22622,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0033333333333333335,q:359.3125,rV:     0,lV:     0,Camera:0
22658,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
22709,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
22759,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
22793,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
22843,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
22877,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
22928,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
22979,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
23012,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
23065,state:5,Time:22:22:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
23101,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
23152,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
23189,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
23239,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
23274,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0022222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
23327,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
23362,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0033333333333333335,q:359.3125,rV:     0,lV:     0,Camera:0
23415,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
23451,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
23502,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
23539,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
23589,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
23623,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0033333333333333335,q:359.3125,rV:     0,lV:     0,Camera:0
23675,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
23711,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:359.3125,rV:     0,lV:     0,Camera:0
23762,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.14222222222222222,q:359.3125,rV:     0,lV:     0,Camera:0
23798,state:5,Time:22:22:32,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:359.3125,rV:     0,lV:     0,Camera:0
