5270,state:0,Time:09:01:06,Lat:0.00000000,Lng:0.00000000,ax:-0.9522222222222222,ay:-0.19333333333333333,az:-0.1111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0
38035,state:1,Time:09:01:39,Lat:0.00000000,Lng:0.00000000,ax:-0.07111111111111111,ay:-0.024444444444444446,az:0.04888888888888889,q:145.1875,rV:     0,lV:     0,Camera:0
38074,state:1,Time:09:01:39,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:0.04555555555555556,az:0.07333333333333333,q:145.0625,rV:     0,lV:     0,Camera:0
38110,state:1,Time:09:01:39,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:0.09333333333333334,az:0.07333333333333333,q:144.9375,rV:     0,lV:     0,Camera:0
38144,state:1,Time:09:01:39,Lat:0.00000000,Lng:0.00000000,ax:0.09111111111111111,ay:0.10222222222222223,az:0.04888888888888889,q:144.9375,rV:     0,lV:     0,Camera:0
38178,state:1,Time:09:01:39,Lat:0.00000000,Lng:0.00000000,ax:0.057777777777777775,ay:0.07222222222222222,az:  0.03,q:144.9375,rV:     0,lV:     0,Camera:0
38214,state:1,Time:09:01:39,Lat:0.00000000,Lng:0.00000000,ax:0.02666666666666667,ay:0.014444444444444444,az:-0.0011111111111111111,q: 145.0,rV:     0,lV:     0,Camera:0
38249,state:1,Time:09:01:39,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.005555555555555556,az:0.014444444444444444,q: 145.0,rV:     0,lV:     0,Camera:0
38284,state:1,Time:09:01:39,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:-0.06111111111111111,az:0.03333333333333333,q:144.8125,rV:     0,lV:     0,Camera:0
38321,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:  0.06,az:0.043333333333333335,q:144.6875,rV:     0,lV:     0,Camera:0
38357,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:0.10111111111111111,az:0.022222222222222223,q:144.6875,rV:     0,lV:     0,Camera:0
38391,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.005555555555555556,az:-0.0022222222222222222,q:144.6875,rV:     0,lV:     0,Camera:0
38425,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.04777777777777778,ay:-0.035555555555555556,az:-0.027777777777777776,q:144.6875,rV:     0,lV:     0,Camera:0
38462,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:  0.04,ay: -0.06,az:-0.034444444444444444,q:144.75,rV:     0,lV:     0,Camera:0
38496,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:-0.03333333333333333,az:-0.034444444444444444,q:144.8125,rV:     0,lV:     0,Camera:0
38530,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:  0.02,ay:0.025555555555555557,az: -0.02,q:144.875,rV:     0,lV:     0,Camera:0
38565,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:  0.09,ay:0.057777777777777775,az:0.005555555555555556,q:144.9375,rV:     0,lV:     0,Camera:0
38599,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.09888888888888889,ay:0.05555555555555555,az:0.024444444444444446,q:144.9375,rV:     0,lV:     0,Camera:0
38633,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.04555555555555556,ay:0.025555555555555557,az:-0.03777777777777778,q:145.0625,rV:     0,lV:     0,Camera:0
38669,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.051111111111111114,ay:-0.005555555555555556,az:-0.052222222222222225,q:145.1875,rV:     0,lV:     0,Camera:0
38706,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.012222222222222223,az:-0.016666666666666666,q:145.25,rV:     0,lV:     0,Camera:0
38744,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:0.024444444444444446,az:0.034444444444444444,q:145.1875,rV:     0,lV:     0,Camera:0
38777,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.044444444444444446,ay:0.027777777777777776,az:0.03666666666666667,q:145.125,rV:     0,lV:     0,Camera:0
38814,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.021111111111111112,ay:0.052222222222222225,az:0.023333333333333334,q:145.125,rV:     0,lV:     0,Camera:0
38848,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.03111111111111111,az:0.013333333333333334,q:145.125,rV:     0,lV:     0,Camera:0
38881,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.012222222222222223,az:-0.0022222222222222222,q:145.125,rV:     0,lV:     0,Camera:0
38916,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:0.022222222222222223,az:-0.005555555555555556,q:145.125,rV:     0,lV:     0,Camera:0
38951,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.014444444444444444,az:-0.0011111111111111111,q:145.1875,rV:     0,lV:     0,Camera:0
38986,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.008888888888888889,az:0.0011111111111111111,q:145.1875,rV:     0,lV:     0,Camera:0
39021,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.006666666666666667,az:0.0011111111111111111,q:145.1875,rV:     0,lV:     0,Camera:0
39056,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.011111111111111112,az:0.0033333333333333335,q:145.1875,rV:     0,lV:     0,Camera:0
39092,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.005555555555555556,az:0.008888888888888889,q:145.1875,rV:     0,lV:     0,Camera:0
39127,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:  0.01,az:0.012222222222222223,q:145.1875,rV:     0,lV:     0,Camera:0
39163,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.028888888888888888,az:-0.006666666666666667,q:145.1875,rV:     0,lV:     0,Camera:0
39198,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:0.04555555555555556,az:0.005555555555555556,q:145.1875,rV:     0,lV:     0,Camera:0
39234,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:-0.12666666666666668,ay:0.027777777777777776,az:0.06222222222222222,q:145.125,rV:     0,lV:     0,Camera:0
39268,state:1,Time:09:01:40,Lat:0.00000000,Lng:0.00000000,ax:0.13555555555555557,ay:0.05444444444444444,az:-0.021111111111111112,q:145.1875,rV:     0,lV:     0,Camera:0
39307,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:0.028888888888888888,ay:0.0011111111111111111,az:-0.013333333333333334,q:145.3125,rV:     0,lV:     0,Camera:0
39341,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.03666666666666667,ay:-0.04888888888888889,az:0.008888888888888889,q:145.25,rV:     0,lV:     0,Camera:0
39377,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:  0.01,q:145.25,rV:     0,lV:     0,Camera:0
39413,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.051111111111111114,az:0.03666666666666667,q:145.1875,rV:     0,lV:     0,Camera:0
39448,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.10555555555555556,az:0.05333333333333334,q:145.1875,rV:     0,lV:     0,Camera:0
39481,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:0.09222222222222222,az:0.06222222222222222,q:145.125,rV:     0,lV:     0,Camera:0
39518,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:0.06888888888888889,az:0.05333333333333334,q:145.0625,rV:     0,lV:     0,Camera:0
39554,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.04666666666666667,az:0.027777777777777776,q: 145.0,rV:     0,lV:     0,Camera:0
39589,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.03777777777777778,az:0.0022222222222222222,q: 145.0,rV:     0,lV:     0,Camera:0
39624,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:  0.02,az:0.0022222222222222222,q: 145.0,rV:     0,lV:     0,Camera:0
39660,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az: -0.01,q: 145.0,rV:     0,lV:     0,Camera:0
39697,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay: -0.03,az:-0.011111111111111112,q: 145.0,rV:     0,lV:     0,Camera:0
39731,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.005555555555555556,az:-0.022222222222222223,q:145.0625,rV:     0,lV:     0,Camera:0
39767,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.0011111111111111111,az:0.0033333333333333335,q:145.0625,rV:     0,lV:     0,Camera:0
39802,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.011111111111111112,az:0.027777777777777776,q:145.0625,rV:     0,lV:     0,Camera:0
39836,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.022222222222222223,az:  0.05,q:144.9375,rV:     0,lV:     0,Camera:0
39872,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.03222222222222222,az:0.044444444444444446,q:144.875,rV:     0,lV:     0,Camera:0
39908,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.04777777777777778,ay:0.03222222222222222,az:0.027777777777777776,q:144.8125,rV:     0,lV:     0,Camera:0
39942,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.024444444444444446,az:  0.02,q:144.8125,rV:     0,lV:     0,Camera:0
39978,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:0.03222222222222222,az:0.017777777777777778,q:144.8125,rV:     0,lV:     0,Camera:0
40012,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.03777777777777778,az:0.025555555555555557,q:144.8125,rV:     0,lV:     0,Camera:0
40046,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:0.03111111111111111,az:  0.06,q:144.6875,rV:     0,lV:     0,Camera:0
40081,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay:0.025555555555555557,az:0.05444444444444444,q:144.5625,rV:     0,lV:     0,Camera:0
40117,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax: -0.07,ay:  0.02,az:0.04666666666666667,q:144.4375,rV:     0,lV:     0,Camera:0
40151,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:0.12666666666666668,ay:0.03111111111111111,az:-0.016666666666666666,q: 144.5,rV:     0,lV:     0,Camera:0
40186,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:   0.0,az:0.013333333333333334,q:144.4375,rV:     0,lV:     0,Camera:0
40221,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:-0.025555555555555557,az:0.016666666666666666,q:144.375,rV:     0,lV:     0,Camera:0
40256,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.023333333333333334,az:0.0011111111111111111,q:144.375,rV:     0,lV:     0,Camera:0
40290,state:1,Time:09:01:41,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay:-0.013333333333333334,az:-0.0011111111111111111,q:144.375,rV:     0,lV:     0,Camera:0
40325,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.03888888888888889,ay:-0.028888888888888888,az:-0.005555555555555556,q:144.3125,rV:     0,lV:     0,Camera:0
40361,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.03111111111111111,az:-0.024444444444444446,q:144.3125,rV:     0,lV:     0,Camera:0
40395,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.013333333333333334,ay:-0.043333333333333335,az:-0.03111111111111111,q:144.375,rV:     0,lV:     0,Camera:0
40432,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.057777777777777775,az:-0.04666666666666667,q:144.4375,rV:     0,lV:     0,Camera:0
40467,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:0.03222222222222222,ay:-0.052222222222222225,az:-0.03666666666666667,q: 144.5,rV:     0,lV:     0,Camera:0
40502,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:0.07555555555555556,ay:-0.03888888888888889,az:-0.044444444444444446,q:144.5625,rV:     0,lV:     0,Camera:0
40536,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:0.04888888888888889,ay:-0.056666666666666664,az:-0.04666666666666667,q:144.625,rV:     0,lV:     0,Camera:0
40572,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.09777777777777778,ay:-0.09888888888888889,az:-0.04777777777777778,q:144.625,rV:     0,lV:     0,Camera:0
40611,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:0.04666666666666667,ay:-0.12222222222222222,az:-0.06222222222222222,q:144.6875,rV:     0,lV:     0,Camera:0
40645,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay: -0.08,az: -0.06,q:144.75,rV:     0,lV:     0,Camera:0
40681,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.021111111111111112,az:-0.03333333333333333,q:144.8125,rV:     0,lV:     0,Camera:0
40715,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.008888888888888889,az:-0.025555555555555557,q:144.875,rV:     0,lV:     0,Camera:0
40748,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.017777777777777778,az:-0.01888888888888889,q:144.875,rV:     0,lV:     0,Camera:0
40784,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:-0.042222222222222223,az:0.005555555555555556,q:144.875,rV:     0,lV:     0,Camera:0
40821,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.21777777777777776,ay:-0.016666666666666666,az:0.09555555555555556,q:144.6875,rV:     0,lV:     0,Camera:0
40855,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax: -0.12,ay:-0.024444444444444446,az:0.056666666666666664,q:144.625,rV:     0,lV:     0,Camera:0
40890,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:  0.01,az:-0.027777777777777776,q:144.625,rV:     0,lV:     0,Camera:0
40925,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:-0.0033333333333333335,az:-0.016666666666666666,q:144.6875,rV:     0,lV:     0,Camera:0
40961,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:0.14888888888888888,ay:0.13666666666666666,az:0.1288888888888889,q:144.625,rV:     0,lV:     0,Camera:0
40996,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.08666666666666667,ay:0.3088888888888889,az:0.14666666666666667,q: 144.5,rV:     0,lV:     0,Camera:0
41032,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.07222222222222222,ay:0.005555555555555556,az:0.10111111111111111,q:144.375,rV:     0,lV:     0,Camera:0
41066,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.07111111111111111,az:-0.03111111111111111,q:144.3125,rV:     0,lV:     0,Camera:0
41101,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:0.08777777777777777,ay:-0.044444444444444446,az:-0.10777777777777778,q:144.4375,rV:     0,lV:     0,Camera:0
41136,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:0.26555555555555554,ay:0.17555555555555555,az:0.11444444444444445,q: 144.5,rV:     0,lV:     0,Camera:0
41173,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.4111111111111111,ay:0.1388888888888889,az:0.0011111111111111111,q:144.375,rV:     0,lV:     0,Camera:0
41207,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:-0.1688888888888889,ay:-0.1811111111111111,az:0.03333333333333333,q:144.3125,rV:     0,lV:     0,Camera:0
41242,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:0.17777777777777778,ay:-0.21777777777777776,az:-0.10777777777777778,q:144.25,rV:     0,lV:     0,Camera:0
41276,state:1,Time:09:01:42,Lat:0.00000000,Lng:0.00000000,ax:0.11444444444444445,ay: -0.07,az:-0.1288888888888889,q:144.375,rV:     0,lV:     0,Camera:0
41314,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.5777777777777777,ay:0.2722222222222222,az:0.2577777777777778,q:144.375,rV:     0,lV:     0,Camera:0
41348,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.3888888888888889,ay:   0.2,az:0.12444444444444444,q:144.125,rV:     0,lV:     0,Camera:0
41384,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.12111111111111111,ay:-0.23777777777777778,az:0.017777777777777778,q:144.0625,rV:     0,lV:     0,Camera:0
41421,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.2644444444444444,ay:  -0.2,az:-0.09222222222222222,q:144.0625,rV:     0,lV:     0,Camera:0
41456,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.09666666666666666,ay:-0.044444444444444446,az: -0.09,q:144.25,rV:     0,lV:     0,Camera:0
41491,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.3322222222222222,ay:0.21666666666666667,az:0.2011111111111111,q:144.0625,rV:     0,lV:     0,Camera:0
41525,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.31444444444444447,ay:0.07666666666666666,az:-0.042222222222222223,q:143.875,rV:     0,lV:     0,Camera:0
41562,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:-0.17444444444444446,az:  0.08,q:143.8125,rV:     0,lV:     0,Camera:0
41596,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.19333333333333333,ay:-0.08555555555555555,az: -0.05,q:143.875,rV:     0,lV:     0,Camera:0
41633,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.14555555555555555,ay:0.05555555555555555,az:-0.02666666666666667,q: 144.0,rV:     0,lV:     0,Camera:0
41666,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:  0.49,ay:0.3488888888888889,az:0.1288888888888889,q:144.1875,rV:     0,lV:     0,Camera:0
41701,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.49777777777777776,ay:0.07111111111111111,az:  0.03,q:143.875,rV:     0,lV:     0,Camera:0
41736,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:-0.19666666666666666,az:0.06777777777777778,q:143.6875,rV:     0,lV:     0,Camera:0
41775,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:-0.03666666666666667,az:-0.06111111111111111,q:143.8125,rV:     0,lV:     0,Camera:0
41809,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.16666666666666666,ay:0.08333333333333333,az:0.0022222222222222222,q:143.875,rV:     0,lV:     0,Camera:0
41844,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.17555555555555555,ay:0.2777777777777778,az:0.2811111111111111,q: 143.5,rV:     0,lV:     0,Camera:0
41878,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.10444444444444445,ay:-0.028888888888888888,az:-0.10333333333333333,q:143.4375,rV:     0,lV:     0,Camera:0
41915,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.20444444444444446,ay:-0.10666666666666667,az:-0.04888888888888889,q:143.6875,rV:     0,lV:     0,Camera:0
41949,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax: -0.07,ay:-0.13666666666666666,az:-0.028888888888888888,q:143.625,rV:     0,lV:     0,Camera:0
41986,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.09333333333333334,ay:-0.10444444444444445,az:-0.03666666666666667,q:-1544.375,rV:     0,lV:     0,Camera:0
42020,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.1322222222222222,ay:-0.04555555555555556,az:-0.025555555555555557,q:143.5625,rV:     0,lV:     0,Camera:0
42055,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.06888888888888889,az:  0.02,q:143.5625,rV:     0,lV:     0,Camera:0
42089,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:0.015555555555555555,ay:0.0811111111111111,az:  0.04,q:143.5625,rV:     0,lV:     0,Camera:0
42126,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.042222222222222223,az:0.024444444444444446,q: 143.5,rV:     0,lV:     0,Camera:0
42160,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:0.008888888888888889,az:-0.0077777777777777776,q: 143.5,rV:     0,lV:     0,Camera:0
42193,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.06222222222222222,ay:-0.034444444444444444,az:-0.025555555555555557,q: 143.5,rV:     0,lV:     0,Camera:0
42228,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:36.327777777777776,ay: -0.08,az:-0.052222222222222225,q: 143.5,rV:     0,lV:     0,Camera:0
42264,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.06111111111111111,ay:-0.09777777777777778,az:-0.022222222222222223,q: 143.5,rV:     0,lV:     0,Camera:0
42299,state:1,Time:09:01:43,Lat:0.00000000,Lng:0.00000000,ax:-0.11222222222222222,ay:-0.08666666666666667,az:-0.014444444444444444,q:143.375,rV:     0,lV:     0,Camera:0
42338,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:-0.07888888888888888,ay:-0.07222222222222222,az:  0.03,q:143.25,rV:     0,lV:     0,Camera:0
42375,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:0.016666666666666666,az:0.023333333333333334,q:143.1875,rV:     0,lV:     0,Camera:0
42410,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:-0.1388888888888889,ay:-0.0011111111111111111,az:0.03333333333333333,q:143.125,rV:     0,lV:     0,Camera:0
42444,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:-0.19444444444444445,ay:-0.051111111111111114,az:0.025555555555555557,q:142.9375,rV:     0,lV:     0,Camera:0
42479,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.11777777777777777,ay:0.021111111111111112,az:-0.005555555555555556,q:142.9375,rV:     0,lV:     0,Camera:0
42515,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.06444444444444444,ay:0.08222222222222222,az:0.03111111111111111,q: 143.0,rV:     0,lV:     0,Camera:0
42549,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:-0.31222222222222223,ay: -0.02,az:-0.0022222222222222222,q:142.9375,rV:     0,lV:     0,Camera:0
42585,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.056666666666666664,ay:-0.08444444444444445,az:-0.06888888888888889,q:142.875,rV:     0,lV:     0,Camera:0
42620,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:-0.04888888888888889,ay:0.022222222222222223,az:-0.035555555555555556,q: 143.0,rV:     0,lV:     0,Camera:0
42654,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.03666666666666667,ay:0.014444444444444444,az:0.011111111111111112,q: 143.0,rV:     0,lV:     0,Camera:0
42690,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:  0.06,ay:0.057777777777777775,az:0.08888888888888889,q:142.9375,rV:     0,lV:     0,Camera:0
42727,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:-0.021111111111111112,ay:0.022222222222222223,az:0.0811111111111111,q:142.75,rV:     0,lV:     0,Camera:0
42761,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.10333333333333333,ay:0.09222222222222222,az:  0.04,q:142.6875,rV:     0,lV:     0,Camera:0
42795,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:-0.07444444444444444,ay:0.10444444444444445,az:  0.06,q:142.625,rV:     0,lV:     0,Camera:0
42830,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.06555555555555556,ay:0.03333333333333333,az:0.016666666666666666,q:142.625,rV:     0,lV:     0,Camera:0
42865,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.19111111111111112,ay:0.04666666666666667,az:-0.024444444444444446,q:142.8125,rV:     0,lV:     0,Camera:0
42899,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:  0.16,ay:0.04666666666666667,az:-0.022222222222222223,q:142.9375,rV:     0,lV:     0,Camera:0
42935,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.15222222222222223,ay:0.017777777777777778,az:-0.05333333333333334,q:143.125,rV:     0,lV:     0,Camera:0
42971,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.20555555555555555,ay:0.015555555555555555,az:-0.09666666666666666,q:143.375,rV:     0,lV:     0,Camera:0
43006,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.10555555555555556,ay:-0.0022222222222222222,az:-0.11777777777777777,q:143.6875,rV:     0,lV:     0,Camera:0
43042,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.051111111111111114,ay:0.04666666666666667,az:-0.07777777777777778,q:143.875,rV:     0,lV:     0,Camera:0
43078,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.18444444444444444,ay:0.08777777777777777,az:-0.058888888888888886,q:144.125,rV:     0,lV:     0,Camera:0
43112,state:1,Time:09:01:44,Lat:0.00000000,Lng:0.00000000,ax:0.22666666666666666,ay:0.14222222222222222,az:-0.024444444444444446,q:144.3125,rV:     0,lV:     0,Camera:0
