5213,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5733333333333334,ay:-0.4266666666666667,az:-1.1177777777777778,q:   0.0,rV:     0,lV:     0,Camera:0
110555,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.005555555555555556,az:   0.0,q:105.4375,rV:     0,lV:     0,Camera:0
110672,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:105.4375,rV:     0,lV:     0,Camera:0
110791,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:97.4375,rV:     0,lV:     0,Camera:0
110864,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:97.4375,rV:     0,lV:     0,Camera:0
110938,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0022222222222222222,q:97.4375,rV:     0,lV:     0,Camera:0
111014,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:97.4375,rV:     0,lV:     0,Camera:0
111188,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-1.2233333333333334,ay:0.19444444444444445,az:0.7877777777777778,q:  95.5,rV:     0,lV:     0,Camera:0
111304,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:1.1333333333333333,ay:-0.30444444444444446,az:0.7377777777777778,q:95.875,rV:     0,lV:     0,Camera:0
111409,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.15,ay:-0.15333333333333332,az:0.5066666666666667,q:92.375,rV:     0,lV:     0,Camera:0
111518,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10444444444444445,ay:0.08222222222222222,az:-0.11222222222222222,q:92.125,rV:     0,lV:     0,Camera:0
111629,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.19444444444444445,ay:-0.023333333333333334,az:0.0077777777777777776,q:  92.5,rV:     0,lV:     0,Camera:0
111752,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.052222222222222225,ay:-0.006666666666666667,az:-0.006666666666666667,q:  84.5,rV:     0,lV:     0,Camera:0
111875,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.025555555555555557,ay:   0.0,az:-0.0022222222222222222,q:  92.5,rV:     0,lV:     0,Camera:0
111994,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.0077777777777777776,az:-0.0033333333333333335,q:  92.5,rV:     0,lV:     0,Camera:0
112128,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0044444444444444444,az:-0.0022222222222222222,q:  92.5,rV:     0,lV:     0,Camera:0
112275,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.0022222222222222222,az:   0.0,q:  92.5,rV:     0,lV:     0,Camera:0
112405,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:  92.5,rV:     0,lV:     0,Camera:0
112533,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.0011111111111111111,az:   0.0,q:  92.5,rV:     0,lV:     0,Camera:0
112661,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0033333333333333335,q:  92.5,rV:     0,lV:     0,Camera:0
112892,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17444444444444446,ay:0.008888888888888889,az:-0.016666666666666666,q:  92.5,rV:     0,lV:     0,Camera:0
113015,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.057777777777777775,ay:-0.04777777777777778,az:0.015555555555555555,q: 92.75,rV:     0,lV:     0,Camera:0
113142,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.23444444444444446,ay:-0.08666666666666667,az:-0.03666666666666667,q:  93.0,rV:     0,lV:     0,Camera:0
113268,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.016666666666666666,az:-0.0033333333333333335,q:93.0625,rV:     0,lV:     0,Camera:0
113384,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:0.0033333333333333335,q:  93.0,rV:     0,lV:     0,Camera:0
113510,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.005555555555555556,az:-0.0011111111111111111,q:  93.0,rV:     0,lV:     0,Camera:0
113625,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:  93.0,rV:     0,lV:     0,Camera:0
113738,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.14222222222222222,az:-0.0022222222222222222,q:  93.0,rV:     0,lV:     0,Camera:0
113861,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q:  93.0,rV:     0,lV:     0,Camera:0
113981,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:   0.0,q:  93.0,rV:     0,lV:     0,Camera:0
114200,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.5944444444444444,ay:-0.18777777777777777,az:-0.7011111111111111,q:86.3125,rV:     0,lV:     0,Camera:0
114266,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:1.1388888888888888,ay:0.2911111111111111,az: -0.97,q:90.0625,rV:     0,lV:     0,Camera:0
114333,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:1.0888888888888888,ay:0.06111111111111111,az: -0.09,q:90.6875,rV:     0,lV:     0,Camera:0
114433,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.08555555555555555,ay:-0.30333333333333334,az:-1.0355555555555556,q:95.0625,rV:     0,lV:     0,Camera:0
114539,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.12,ay:0.07444444444444444,az:0.11555555555555555,q: 95.75,rV:     0,lV:     0,Camera:0
114653,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.26666666666666666,ay:-0.052222222222222225,az:0.08222222222222222,q:95.625,rV:     0,lV:     0,Camera:0
114768,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.09,ay:0.03222222222222222,az: -0.02,q:95.625,rV:     0,lV:     0,Camera:0
114908,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14888888888888888,ay:-0.0044444444444444444,az:0.0022222222222222222,q:95.5625,rV:     0,lV:     0,Camera:0
115026,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.008888888888888889,az:0.0011111111111111111,q:95.5625,rV:     0,lV:     0,Camera:0
115150,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:95.5625,rV:     0,lV:     0,Camera:0
115290,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:95.5625,rV:     0,lV:     0,Camera:0
115415,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0011111111111111111,az:   0.0,q:95.5625,rV:     0,lV:     0,Camera:0
115540,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14444444444444443,ay:-0.0011111111111111111,az:0.0011111111111111111,q:95.5625,rV:     0,lV:     0,Camera:0
115666,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0011111111111111111,az:0.0033333333333333335,q:95.5625,rV:     0,lV:     0,Camera:0
115791,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0022222222222222222,az:-0.0011111111111111111,q:95.5625,rV:     0,lV:     0,Camera:0
116019,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-2.371111111111111,ay:0.4022222222222222,az:0.6122222222222222,q:94.625,rV:     0,lV:     0,Camera:0
116120,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.26555555555555554,ay:0.0022222222222222222,az:0.0811111111111111,q:92.1875,rV:     0,lV:     0,Camera:0
116228,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.06,ay:  0.04,az:-0.09333333333333334,q:  92.0,rV:     0,lV:     0,Camera:0
116335,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1511111111111111,ay:0.022222222222222223,az:0.034444444444444444,q:  92.0,rV:     0,lV:     0,Camera:0
116451,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:-0.013333333333333334,az:0.0077777777777777776,q:  92.0,rV:     0,lV:     0,Camera:0
116569,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0022222222222222222,q:  92.0,rV:     0,lV:     0,Camera:0
116682,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1622222222222222,ay:0.0044444444444444444,az:-0.0011111111111111111,q:  92.0,rV:     0,lV:     0,Camera:0
116810,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15333333333333332,ay:-0.0011111111111111111,az:   0.0,q:  92.0,rV:     0,lV:     0,Camera:0
116936,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15666666666666668,ay:0.0044444444444444444,az:-0.0033333333333333335,q:  92.0,rV:     0,lV:     0,Camera:0
117059,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.023333333333333334,ay:-0.0022222222222222222,az:0.008888888888888889,q:  92.0,rV:     0,lV:     0,Camera:0
117189,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0022222222222222222,az:-0.0022222222222222222,q:  92.0,rV:     0,lV:     0,Camera:0
117320,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:   0.0,az:-0.0022222222222222222,q:  92.0,rV:     0,lV:     0,Camera:0
117421,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.03111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:  92.0,rV:     0,lV:     0,Camera:0
117517,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:  92.0,rV:     0,lV:     0,Camera:0
117613,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.0011111111111111111,az:-0.0022222222222222222,q:  92.0,rV:     0,lV:     0,Camera:0
117783,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:-0.0011111111111111111,q:  92.0,rV:     0,lV:     0,Camera:0
117958,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.15,ay:-0.0033333333333333335,az:0.0011111111111111111,q:  92.0,rV:     0,lV:     0,Camera:0
118132,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0044444444444444444,az:0.0011111111111111111,q:  92.0,rV:     0,lV:     0,Camera:0
118335,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:0.0011111111111111111,az:-0.0011111111111111111,q:  92.0,rV:     0,lV:     0,Camera:0
118516,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:0.0011111111111111111,q:  92.0,rV:     0,lV:     0,Camera:0
118694,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.0033333333333333335,az:-0.0011111111111111111,q:  92.0,rV:     0,lV:     0,Camera:0
118868,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0033333333333333335,az:   0.0,q:  92.0,rV:     0,lV:     0,Camera:0
119142,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.63,ay:0.13111111111111112,az:  0.33,q:91.1875,rV:     0,lV:     0,Camera:0
119270,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.3322222222222222,ay:-0.26555555555555554,az:0.7088888888888889,q:  87.0,rV:     0,lV:     0,Camera:0
119366,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.45666666666666667,ay:-0.3477777777777778,az:  0.72,q:83.4375,rV:     0,lV:     0,Camera:0
119462,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.10444444444444445,ay:0.13333333333333333,az:0.43444444444444447,q: 88.25,rV:     0,lV:     0,Camera:0
119623,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17333333333333334,ay:-0.035555555555555556,az:  0.04,q:  88.5,rV:     0,lV:     0,Camera:0
119737,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:0.0022222222222222222,az:0.012222222222222223,q:  88.5,rV:     0,lV:     0,Camera:0
119843,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.0044444444444444444,az:0.0044444444444444444,q:88.5625,rV:     0,lV:     0,Camera:0
119959,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.02,ay:-0.005555555555555556,az:   0.0,q:88.5625,rV:     0,lV:     0,Camera:0
120083,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:0.0022222222222222222,az:-0.0011111111111111111,q:88.5625,rV:     0,lV:     0,Camera:0
120200,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:0.0022222222222222222,az:-0.0033333333333333335,q:88.5625,rV:     0,lV:     0,Camera:0
120360,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:0.0022222222222222222,q:88.5625,rV:     0,lV:     0,Camera:0
120490,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:88.5625,rV:     0,lV:     0,Camera:0
120615,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:88.5625,rV:     0,lV:     0,Camera:0
120840,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.06111111111111111,ay:-0.014444444444444444,az:-0.03888888888888889,q:88.5625,rV:     0,lV:     0,Camera:0
120951,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5422222222222223,ay:0.09888888888888889,az:-0.3977777777777778,q:92.125,rV:     0,lV:     0,Camera:0
121055,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.058888888888888886,ay:0.22777777777777777,az:-0.16444444444444445,q:  94.0,rV:     0,lV:     0,Camera:0
121162,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  -0.1,ay:-0.12111111111111111,az:0.14777777777777779,q:93.875,rV:     0,lV:     0,Camera:0
121270,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1622222222222222,ay:0.04777777777777778,az:-0.035555555555555556,q:85.6875,rV:     0,lV:     0,Camera:0
121396,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:-0.005555555555555556,az:0.022222222222222223,q:93.6875,rV:     0,lV:     0,Camera:0
121503,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:-0.0022222222222222222,az:0.0033333333333333335,q: 85.75,rV:     0,lV:     0,Camera:0
121625,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0033333333333333335,az:-0.0011111111111111111,q: 93.75,rV:     0,lV:     0,Camera:0
121743,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.005555555555555556,az:0.0044444444444444444,q: 93.75,rV:     0,lV:     0,Camera:0
121862,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:0.0011111111111111111,az:-0.0022222222222222222,q: 93.75,rV:     0,lV:     0,Camera:0
121985,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0022222222222222222,az:-0.0022222222222222222,q: 93.75,rV:     0,lV:     0,Camera:0
122096,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0044444444444444444,q: 93.75,rV:     0,lV:     0,Camera:0
122208,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q: 93.75,rV:     0,lV:     0,Camera:0
122342,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 85.75,rV:     0,lV:     0,Camera:0
122484,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q: 93.75,rV:     0,lV:     0,Camera:0
122662,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q: 85.75,rV:     0,lV:     0,Camera:0
122829,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 93.75,rV:     0,lV:     0,Camera:0
122996,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.0011111111111111111,az:0.0022222222222222222,q: 93.75,rV:     0,lV:     0,Camera:0
123168,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 93.75,rV:     0,lV:     0,Camera:0
123344,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14555555555555555,ay:0.0033333333333333335,az:0.0011111111111111111,q: 93.75,rV:     0,lV:     0,Camera:0
123518,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:   0.0,az:   0.0,q: 93.75,rV:     0,lV:     0,Camera:0
123701,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14333333333333334,ay:-0.0011111111111111111,az:-0.0033333333333333335,q: 93.75,rV:     0,lV:     0,Camera:0
123970,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-1.698888888888889,ay:0.5311111111111111,az:0.6544444444444445,q:84.6875,rV:     0,lV:     0,Camera:0
124090,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.4388888888888889,ay:0.12222222222222222,az:-0.10111111111111111,q:89.1875,rV:     0,lV:     0,Camera:0
124243,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5177777777777778,ay:-0.03777777777777778,az:-0.10444444444444445,q:  90.0,rV:     0,lV:     0,Camera:0
124410,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.11,ay:-0.11666666666666667,az:0.4588888888888889,q:79.9375,rV:     0,lV:     0,Camera:0
124570,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.07666666666666666,ay:-0.008888888888888889,az:-0.058888888888888886,q:  79.5,rV:     0,lV:     0,Camera:0
124704,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.1511111111111111,ay:0.006666666666666667,az:0.0033333333333333335,q:79.5625,rV:     0,lV:     0,Camera:0
124823,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.15222222222222223,ay:-0.006666666666666667,az:0.0022222222222222222,q:79.5625,rV:     0,lV:     0,Camera:0
124942,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14888888888888888,ay:-0.008888888888888889,az:0.0011111111111111111,q:79.5625,rV:     0,lV:     0,Camera:0
125065,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:79.5625,rV:     0,lV:     0,Camera:0
125195,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:0.0022222222222222222,q:79.5625,rV:     0,lV:     0,Camera:0
125309,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:79.5625,rV:     0,lV:     0,Camera:0
125430,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:79.5625,rV:     0,lV:     0,Camera:0
125546,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:79.5625,rV:     0,lV:     0,Camera:0
125662,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:79.5625,rV:     0,lV:     0,Camera:0
133596,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.14666666666666667,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:79.1875,rV:     0,lV:     0,Camera:0
133709,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.0011111111111111111,az:0.0077777777777777776,q:79.1875,rV:     0,lV:     0,Camera:0
133823,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.2633333333333333,ay:-0.014444444444444444,az:-0.012222222222222223,q:79.1875,rV:     0,lV:     0,Camera:0
133931,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5233333333333333,ay:0.021111111111111112,az:-0.06444444444444444,q: 79.25,rV:     0,lV:     0,Camera:0
134041,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.013333333333333334,az:-0.042222222222222223,q:79.125,rV:     0,lV:     0,Camera:0
134151,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.34444444444444444,ay:0.01888888888888889,az:0.017777777777777778,q:79.125,rV:     0,lV:     0,Camera:0
134260,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay: -0.02,az:0.03777777777777778,q:79.1875,rV:     0,lV:     0,Camera:0
134378,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.23333333333333334,ay:-0.006666666666666667,az:0.024444444444444446,q:79.1875,rV:     0,lV:     0,Camera:0
134482,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.3511111111111111,ay:  0.01,az:-0.0033333333333333335,q:79.1875,rV:     0,lV:     0,Camera:0
134579,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.12333333333333334,ay:0.022222222222222223,az:0.08333333333333333,q:79.125,rV:     0,lV:     0,Camera:0
134679,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.7577777777777778,ay:-0.012222222222222223,az:0.013333333333333334,q:79.1875,rV:     0,lV:     0,Camera:0
134779,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.19555555555555557,ay:0.0011111111111111111,az:-0.03111111111111111,q:79.1875,rV:     0,lV:     0,Camera:0
134886,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:1.6044444444444443,ay:-0.028888888888888888,az:0.03777777777777778,q:79.1875,rV:     0,lV:     0,Camera:0
135042,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:1.3955555555555557,ay:-0.051111111111111114,az:0.11333333333333333,q:79.1875,rV:     0,lV:     0,Camera:0
135197,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.12444444444444444,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:79.0625,rV:     0,lV:     0,Camera:0
135377,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5288888888888889,ay:0.011111111111111112,az:0.07444444444444444,q:79.0625,rV:     0,lV:     0,Camera:0
135535,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.14,ay:0.008888888888888889,az:0.056666666666666664,q:78.9375,rV:     0,lV:     0,Camera:0
135702,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:0.0033333333333333335,az:-0.0011111111111111111,q:  79.0,rV:     0,lV:     0,Camera:0
135812,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05333333333333334,ay:0.008888888888888889,az:-0.0011111111111111111,q:  79.0,rV:     0,lV:     0,Camera:0
135916,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax: -0.05,ay:0.0077777777777777776,az:0.0022222222222222222,q:  79.0,rV:     0,lV:     0,Camera:0
136028,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.17888888888888888,ay:-0.0044444444444444444,az:   0.0,q:  79.0,rV:     0,lV:     0,Camera:0
136140,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:0.015555555555555555,az:-0.013333333333333334,q:  79.0,rV:     0,lV:     0,Camera:0
136242,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:-0.03111111111111111,ay: -0.01,az:  0.01,q:79.0625,rV:     0,lV:     0,Camera:0
136355,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5222222222222223,ay:-0.016666666666666666,az:-0.0022222222222222222,q:79.0625,rV:     0,lV:     0,Camera:0
136463,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.4811111111111111,ay:-0.013333333333333334,az:-0.034444444444444444,q:79.0625,rV:     0,lV:     0,Camera:0
136576,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.16777777777777778,ay:0.0044444444444444444,az:-0.012222222222222223,q:79.0625,rV:     0,lV:     0,Camera:0
136686,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:  0.28,ay:-0.008888888888888889,az:-0.03222222222222222,q:  79.0,rV:     0,lV:     0,Camera:0
136800,state:6,Time:10:08:35,Lat:0.00000000,Lng:0.00000000,ax:0.5288888888888889,ay:   0.0,az:-0.04111111111111111,q:  79.0,rV:     0,lV:     0,Camera:0
