5241,state:0,Time:17:38:08,Lat:35.55494500,Lng:139.65518833,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0044444444444444444,q:   0.0,Camera:0
98873,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:80.5625,Camera:21
98907,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:80.5625,Camera:21
98943,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax:-0.11666666666666667,ay:-0.008888888888888889,az:-0.0077777777777777776,q:80.5625,Camera:21
98976,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax:-0.8077777777777778,ay:  0.05,az:0.0011111111111111111,q:  80.5,Camera:21
99013,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax:-2.511111111111111,ay:0.10444444444444445,az:-0.7366666666666667,q:  81.5,Camera:21
99048,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax: -0.09,ay:0.5744444444444444,az:-0.39444444444444443,q:82.8125,Camera:21
99085,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax:0.9633333333333334,ay:-1.0844444444444445,az:0.15222222222222223,q: 82.75,Camera:21
99122,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax:0.29888888888888887,ay: -0.01,az:-0.18888888888888888,q:82.375,Camera:21
99156,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax:  1.36,ay:-0.29888888888888887,az:-0.17444444444444446,q:82.6875,Camera:21
99190,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax:0.03777777777777778,ay:0.5355555555555556,az:-0.8766666666666667,q: 84.25,Camera:21
99225,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax:1.4466666666666668,ay:-0.10222222222222223,az:-1.1966666666666668,q:85.625,Camera:21
99261,state:4,Time:17:39:42,Lat:0.00000000,Lng:0.00000000,ax:0.19777777777777777,ay:1.4166666666666667,az:-1.9122222222222223,q:89.8125,Camera:21
99295,state:4,Time:17:39:43,Lat:35.55516333,Lng:139.65518167,ax:-0.5633333333333334,ay:0.6422222222222222,az:-1.791111111111111,q:92.9375,Camera:21
99333,state:4,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.8033333333333333,az: -0.81,q:  95.5,Camera:21
99368,state:4,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:  0.33,ay:0.8033333333333333,az:-1.9355555555555555,q:97.8125,Camera:21
99401,state:4,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-0.6033333333333334,ay:0.9611111111111111,az:-1.4566666666666668,q:101.375,Camera:21
99437,state:4,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:1.2222222222222223,ay:0.8166666666666667,az:-0.9577777777777777,q:103.5625,Camera:21
99475,state:4,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-1.3444444444444446,ay:-0.4622222222222222,az:-1.8177777777777777,q:106.8125,Camera:21
99509,state:4,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:0.9577777777777777,ay:1.1344444444444444,az:-1.3755555555555556,q:109.1875,Camera:21
99544,state:4,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax: -0.54,ay:-0.4955555555555556,az:-1.0433333333333332,q:111.625,Camera:21
99577,state:4,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-0.6466666666666666,ay:1.9388888888888889,az:-0.7211111111111111,q: 113.5,Camera:21
99615,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:2.0755555555555554,ay:-0.45111111111111113,az:-1.0555555555555556,q: 115.5,Camera:21
99648,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-0.09555555555555556,ay:  0.95,az:-1.3788888888888888,q: 117.5,Camera:21
99686,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:2.428888888888889,ay:1.0077777777777779,az:-1.1577777777777778,q:120.3125,Camera:21
99723,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-0.11888888888888889,ay:-1.1077777777777778,az:-0.4633333333333333,q:121.8125,Camera:21
99757,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-0.12222222222222222,ay:1.191111111111111,az:-1.028888888888889,q:123.1875,Camera:21
99791,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:0.3788888888888889,ay:-0.3611111111111111,az:-1.1133333333333333,q:125.6875,Camera:21
99827,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:1.2444444444444445,ay:0.48444444444444446,az: -0.39,q:126.4375,Camera:21
99864,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:0.48777777777777775,ay:-0.40444444444444444,az:-0.5277777777777778,q:127.5625,Camera:21
99899,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:0.9055555555555556,ay:-0.13444444444444445,az:-0.39666666666666667,q:128.3125,Camera:21
99936,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:0.9855555555555555,ay:-0.22111111111111112,az:-0.20333333333333334,q:128.8125,Camera:21
99970,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-0.15333333333333332,ay:-0.09333333333333334,az:-0.22444444444444445,q:129.1875,Camera:21
100005,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:0.6255555555555555,ay:0.08888888888888889,az:0.30444444444444446,q: 129.0,Camera:21
100038,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-0.6288888888888889,ay:0.16666666666666666,az:0.24888888888888888,q: 128.5,Camera:21
100075,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-0.8766666666666667,ay:0.11222222222222222,az:0.11333333333333333,q:128.1875,Camera:21
100109,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-1.248888888888889,ay:  0.12,az:-0.15444444444444444,q:128.1875,Camera:21
100143,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-1.3711111111111112,ay:0.11888888888888889,az:-0.3333333333333333,q:128.8125,Camera:21
100178,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-1.3911111111111112,ay:0.15777777777777777,az:-0.28555555555555556,q:129.375,Camera:21
100213,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:-0.37555555555555553,ay:-0.09666666666666666,az:0.06777777777777778,q:129.3125,Camera:21
100247,state:5,Time:17:39:43,Lat:0.00000000,Lng:0.00000000,ax:0.28555555555555556,ay:-0.016666666666666666,az:-36.28888888888889,q:129.125,Camera:21
100282,state:5,Time:17:39:44,Lat:35.55517500,Lng:139.65520333,ax:-0.04777777777777778,ay:-0.08555555555555555,az:0.08777777777777777,q:128.875,Camera:21
100318,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.18888888888888888,ay:-0.027777777777777776,az:-0.022222222222222223,q:128.875,Camera:21
100352,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.07444444444444444,ay:0.01888888888888889,az:-0.09888888888888889,q:129.0625,Camera:21
100389,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.042222222222222223,ay:  0.07,az:-0.12222222222222222,q:129.3125,Camera:21
100426,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay:  0.03,az:-0.04111111111111111,q:129.4375,Camera:21
100460,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:-0.034444444444444444,ay:-0.0011111111111111111,az:-0.012222222222222223,q: 129.5,Camera:21
100495,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:-0.03333333333333333,ay:-0.04111111111111111,az:0.028888888888888888,q:129.4375,Camera:21
100531,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.017777777777777778,az:0.016666666666666666,q:129.4375,Camera:21
100568,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:  0.02,az:-0.016666666666666666,q:129.4375,Camera:21
100602,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.025555555555555557,ay:0.01888888888888889,az:-0.011111111111111112,q:129.4375,Camera:21
100639,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.006666666666666667,q:129.4375,Camera:21
100673,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.013333333333333334,az:0.006666666666666667,q:129.4375,Camera:21
100710,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.005555555555555556,az:0.0022222222222222222,q:129.4375,Camera:21
100744,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0077777777777777776,az:-0.0022222222222222222,q:129.4375,Camera:21
100779,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.006666666666666667,az:-0.006666666666666667,q:129.4375,Camera:21
100814,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:0.0022222222222222222,q:129.4375,Camera:21
100849,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.006666666666666667,az:0.006666666666666667,q:129.4375,Camera:21
100883,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:129.4375,Camera:21
100920,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.005555555555555556,az:-0.0033333333333333335,q:129.4375,Camera:21
100955,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0011111111111111111,q:129.4375,Camera:21
100990,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0033333333333333335,q:129.4375,Camera:21
101025,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.005555555555555556,az:0.0044444444444444444,q:129.4375,Camera:21
101061,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:-0.0033333333333333335,q:129.4375,Camera:21
101094,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:129.4375,Camera:21
101131,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:129.4375,Camera:21
101167,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:129.4375,Camera:21
101201,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:129.4375,Camera:21
101236,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:129.4375,Camera:21
101272,state:5,Time:17:39:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:129.4375,Camera:21
101308,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:129.4375,Camera:21
101343,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:129.4375,Camera:21
101380,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:0.0011111111111111111,q:129.4375,Camera:21
101415,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:129.4375,Camera:21
101450,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:129.4375,Camera:21
101486,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:129.4375,Camera:21
101523,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:129.4375,Camera:21
101561,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:129.4375,Camera:21
101595,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:129.4375,Camera:21
101633,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:129.4375,Camera:21
101670,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0033333333333333335,ay:-0.0011111111111111111,az:0.0011111111111111111,q:129.4375,Camera:21
101705,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:129.4375,Camera:21
101743,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0033333333333333335,q:129.4375,Camera:21
101777,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:129.4375,Camera:21
101813,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:129.4375,Camera:21
101847,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:129.4375,Camera:21
101882,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:129.4375,Camera:21
101917,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:129.4375,Camera:21
101952,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:129.4375,Camera:21
101986,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0011111111111111111,q:129.4375,Camera:21
102023,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:129.4375,Camera:21
102058,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:   0.0,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:129.4375,Camera:21
102094,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:129.4375,Camera:21
102130,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:129.4375,Camera:21
102165,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:129.4375,Camera:21
102200,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:129.4375,Camera:21
102235,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:129.4375,Camera:21
102272,state:5,Time:17:39:45,Lat:35.55517833,Lng:139.65521667,ax:0.0022222222222222222,ay:0.0022222222222222222,az:-0.0022222222222222222,q:129.4375,Camera:21
102306,state:5,Time:17:39:46,Lat:35.55517500,Lng:139.65522000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:129.4375,Camera:21
102344,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:-0.0011111111111111111,q:129.4375,Camera:21
102378,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:129.4375,Camera:21
102415,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:-0.0033333333333333335,q:129.4375,Camera:21
102449,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:129.4375,Camera:21
102485,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:129.4375,Camera:21
102521,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:129.4375,Camera:21
102557,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:   0.0,q:129.4375,Camera:21
102595,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0033333333333333335,q:129.4375,Camera:21
102631,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:129.4375,Camera:21
102667,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0033333333333333335,q:129.4375,Camera:21
102702,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0022222222222222222,q:129.4375,Camera:21
102737,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:129.4375,Camera:21
102774,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.2088888888888889,ay:0.08222222222222222,az: -0.02,q:129.4375,Camera:21
102808,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:-0.7866666666666666,ay:-0.10666666666666667,az:-0.008888888888888889,q:129.3125,Camera:21
102845,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.044444444444444446,ay:-0.052222222222222225,az:-0.09111111111111111,q:129.25,Camera:21
102879,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.2311111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:129.25,Camera:21
102912,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:0.005555555555555556,az:0.034444444444444444,q:129.25,Camera:21
102947,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:-0.05333333333333334,ay:0.013333333333333334,az:-0.021111111111111112,q:129.25,Camera:21
102985,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.0011111111111111111,az:0.0033333333333333335,q:129.25,Camera:21
103019,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:-0.012222222222222223,az:0.0044444444444444444,q:129.25,Camera:21
103053,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:129.25,Camera:21
103088,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:0.0044444444444444444,az:0.0011111111111111111,q:129.25,Camera:21
103125,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:-0.024444444444444446,ay:0.0044444444444444444,az:-0.005555555555555556,q:129.25,Camera:21
103160,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0033333333333333335,az:0.005555555555555556,q:129.25,Camera:21
103198,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.0011111111111111111,az:0.005555555555555556,q:129.25,Camera:21
103234,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:0.006666666666666667,az:-0.0011111111111111111,q:129.25,Camera:21
103269,state:5,Time:17:39:46,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.0044444444444444444,az:   0.0,q:129.25,Camera:21
103304,state:5,Time:17:39:47,Lat:35.55517667,Lng:139.65523333,ax:0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:129.25,Camera:21
103339,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.0022222222222222222,az:0.0022222222222222222,q:129.25,Camera:21
103375,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0033333333333333335,az:0.0011111111111111111,q:129.25,Camera:21
103410,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.0022222222222222222,az:-0.0022222222222222222,q:129.25,Camera:21
103447,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:0.0033333333333333335,q:129.25,Camera:21
103482,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0022222222222222222,az:   0.0,q:129.25,Camera:21
103519,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:129.25,Camera:21
103553,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0011111111111111111,az:0.0011111111111111111,q:129.25,Camera:21
103589,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:129.25,Camera:21
103626,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:129.25,Camera:21
103661,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:129.25,Camera:21
103699,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:129.25,Camera:21
103740,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:   0.0,q:129.25,Camera:21
103776,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:129.25,Camera:21
103810,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:129.25,Camera:21
103848,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:129.25,Camera:21
103883,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0033333333333333335,az:0.0011111111111111111,q:129.25,Camera:21
103919,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:   0.0,q:129.25,Camera:21
103953,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:129.25,Camera:21
103989,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:129.25,Camera:21
104023,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0044444444444444444,az:0.0022222222222222222,q:129.25,Camera:21
104058,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:129.25,Camera:21
104092,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:129.25,Camera:21
104129,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:129.25,Camera:21
104164,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:129.25,Camera:21
104201,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:0.0011111111111111111,q:129.25,Camera:21
104237,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:129.25,Camera:21
104272,state:5,Time:17:39:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:129.25,Camera:21
104305,state:5,Time:17:39:48,Lat:35.55518000,Lng:139.65524833,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:129.25,Camera:21
104340,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:129.25,Camera:21
104376,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:129.25,Camera:21
104411,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:129.25,Camera:21
104448,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:129.25,Camera:21
104482,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:0.0022222222222222222,q:129.25,Camera:21
104520,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:129.25,Camera:21
104555,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:129.25,Camera:21
104591,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:129.25,Camera:21
104626,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:129.25,Camera:21
104662,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:129.25,Camera:21
104700,state:5,Time:17:39:48,Lat:0.00000000,Lng:0.00000000,ax:-0.14666666666666667,ay:-0.012222222222222223,az:-0.011111111111111112,q:129.25,Camera:21
