5246,state:5,Time:09:42:06,Lat:0.00000000,Lng:0.00000000,ax:0.22111111111111112,ay:0.015555555555555555,az:-0.015555555555555555,q:   0.0,rV:     0,lV:     0,Camera:0
17455,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:-0.9677777777777777,ay:-0.7077777777777777,az:-0.31222222222222223,q:70.875,rV:    50,lV:    70,Camera:0
17508,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:-0.7377777777777778,ay:0.7233333333333334,az:-0.2733333333333333,q:71.0625,rV:    50,lV:    70,Camera:0
17543,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:2.966666666666667,ay:0.9277777777777778,az:-0.14555555555555555,q:70.4375,rV:    50,lV:    70,Camera:0
17597,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax: -1.09,ay:-0.6633333333333333,az:0.3933333333333333,q:70.1875,rV:    50,lV:    70,Camera:0
17632,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:-0.4822222222222222,ay:0.10333333333333333,az:0.08777777777777777,q:70.125,rV:    50,lV:    70,Camera:0
17683,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:-0.6088888888888889,ay:0.07666666666666666,az:-0.051111111111111114,q:70.625,rV:    50,lV:    70,Camera:0
17720,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:0.0022222222222222222,az:0.04777777777777778,q:70.4375,rV:    50,lV:    70,Camera:0
17770,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.023333333333333334,az:-0.013333333333333334,q:70.4375,rV:    50,lV:    70,Camera:0
17821,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:-0.03222222222222222,ay:   0.0,az:0.005555555555555556,q:70.4375,rV:    50,lV:    70,Camera:0
17854,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:70.4375,rV:    50,lV:    70,Camera:0
17908,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:-0.0033333333333333335,q:70.4375,rV:    50,lV:    70,Camera:0
17943,state:5,Time:09:42:18,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.008888888888888889,az:0.0044444444444444444,q:70.3125,rV:    50,lV:    70,Camera:0
17996,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.005555555555555556,az:0.0011111111111111111,q:70.3125,rV:    50,lV:    70,Camera:0
18032,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.0044444444444444444,az:0.0022222222222222222,q: 70.25,rV:    50,lV:    70,Camera:0
18068,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:70.1875,rV:    50,lV:    70,Camera:0
18119,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:   0.0,q:70.125,rV:    50,lV:    70,Camera:0
18170,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0022222222222222222,q:70.0625,rV:    50,lV:    70,Camera:0
18204,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.008888888888888889,ay:0.006666666666666667,az:0.0033333333333333335,q:70.0625,rV:    50,lV:    70,Camera:0
18257,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0044444444444444444,az:0.0022222222222222222,q:  70.0,rV:    50,lV:    70,Camera:0
18294,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0033333333333333335,q:  70.0,rV:    50,lV:    70,Camera:0
18346,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.022222222222222223,ay:-0.006666666666666667,az:-0.012222222222222223,q:69.9375,rV:    50,lV:    70,Camera:0
18382,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:0.0044444444444444444,az:  0.01,q:69.9375,rV:    50,lV:    70,Camera:0
18433,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.023333333333333334,az:-0.03777777777777778,q:69.9375,rV:    50,lV:    70,Camera:0
18470,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:-0.07444444444444444,ay:  0.07,az:0.08666666666666667,q:69.875,rV:    50,lV:    70,Camera:0
18520,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.034444444444444444,az:0.04555555555555556,q:69.9375,rV:    50,lV:    70,Camera:0
18554,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.022222222222222223,az:-0.024444444444444446,q:69.9375,rV:    50,lV:    70,Camera:0
18608,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.013333333333333334,az:-0.013333333333333334,q:69.9375,rV:    50,lV:    70,Camera:0
18643,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:-0.005555555555555556,az:-0.006666666666666667,q:69.9375,rV:    50,lV:    70,Camera:0
18696,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:69.875,rV:    50,lV:    70,Camera:0
18732,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:-0.0022222222222222222,az:-0.0077777777777777776,q:69.875,rV:    50,lV:    70,Camera:0
18782,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.0011111111111111111,az:-0.0033333333333333335,q:69.875,rV:    50,lV:    70,Camera:0
18816,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:0.0011111111111111111,q:69.875,rV:    50,lV:    70,Camera:0
18866,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:0.0011111111111111111,az:-0.0011111111111111111,q:69.875,rV:    50,lV:    70,Camera:0
18902,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:   0.0,q:69.875,rV:    50,lV:    70,Camera:0
18953,state:5,Time:09:42:19,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.013333333333333334,az:0.0022222222222222222,q:69.875,rV:    50,lV:    70,Camera:0
18989,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.006666666666666667,az:0.023333333333333334,q:69.875,rV:    50,lV:    70,Camera:0
19040,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.0077777777777777776,az:0.0077777777777777776,q:69.8125,rV:    50,lV:    70,Camera:0
19075,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:   0.0,q:69.8125,rV:    50,lV:    70,Camera:0
19129,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:   0.0,az:0.0033333333333333335,q:69.8125,rV:    50,lV:    70,Camera:0
19164,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:69.8125,rV:    50,lV:    70,Camera:0
19214,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax:0.017777777777777778,ay:0.0044444444444444444,az:-0.0011111111111111111,q:-1978.1875,rV:    50,lV:    70,Camera:0
19264,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.006666666666666667,az:-0.0011111111111111111,q:69.8125,rV:    50,lV:    70,Camera:0
19298,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:69.8125,rV:    50,lV:    70,Camera:0
19350,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:0.0011111111111111111,az:-0.0011111111111111111,q: 69.75,rV:    50,lV:    70,Camera:0
19385,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.005555555555555556,az:0.022222222222222223,q: 69.75,rV:    50,lV:    70,Camera:0
19438,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:  0.01,az:0.006666666666666667,q: 69.75,rV:    50,lV:    70,Camera:0
19473,state:5,Time:09:42:20,Lat:0.00000000,Lng:0.00000000,ax:-0.0077777777777777776,ay:-0.005555555555555556,az:0.0011111111111111111,q: 69.75,rV:    50,lV:    70,Camera:0
