5217,state:7,Time:20:10:12,Lat:35.55466667,Lng:139.65609500,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:0
36542,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:  0.55,ay:  -0.4,az:-0.23444444444444446,q: 5.625,rV:    70,lV:    70,Camera:0
36581,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:1.441111111111111,ay:1.0855555555555556,az:-0.17222222222222222,q:  5.75,rV:    70,lV:    70,Camera:0
36617,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax: -0.47,ay:-0.36333333333333334,az:0.09444444444444444,q:6.1875,rV:    70,lV:    70,Camera:0
36653,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:  1.29,ay:0.25222222222222224,az:0.2922222222222222,q:   5.5,rV:    70,lV:    70,Camera:0
36691,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:-0.5111111111111111,ay:-0.30777777777777776,az:0.2222222222222222,q:   5.0,rV:    70,lV:    70,Camera:0
36730,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax: -0.14,ay:  0.03,az:0.30666666666666664,q: 4.375,rV:    70,lV:    70,Camera:0
36765,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:-0.028888888888888888,ay:-0.3511111111111111,az:0.03666666666666667,q:4.0625,rV:    70,lV:    70,Camera:0
36800,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:-0.9488888888888889,ay:0.45444444444444443,az:0.32555555555555554,q: 3.875,rV:    70,lV:    70,Camera:0
36837,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:1.5444444444444445,ay:0.3211111111111111,az:0.36777777777777776,q:   3.0,rV:    70,lV:    70,Camera:0
36871,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:-1.6511111111111112,ay:-0.10111111111111111,az:0.3411111111111111,q:2.4375,rV:    70,lV:    70,Camera:0
36906,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:1.5944444444444446,ay:-0.4066666666666667,az:0.45666666666666667,q: 1.625,rV:    70,lV:    70,Camera:0
36941,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:-0.6588888888888889,ay:-0.7933333333333333,az:0.03666666666666667,q: 1.125,rV:    70,lV:    70,Camera:0
36978,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:-2.2066666666666666,ay:0.7844444444444445,az:  0.01,q:1.3125,rV:    70,lV:    70,Camera:0
37013,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:0.6877777777777778,ay: -0.89,az:-0.09444444444444444,q:1.3125,rV:    70,lV:    70,Camera:0
37050,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:-0.26555555555555554,ay:1.0633333333333332,az:-0.24888888888888888,q:  1.75,rV:    70,lV:    70,Camera:0
37085,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:0.20777777777777778,ay:-0.21777777777777776,az:-0.5222222222222223,q:2.8125,rV:    70,lV:    70,Camera:0
37119,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:0.12666666666666668,ay:0.4311111111111111,az:-0.25666666666666665,q:3.6875,rV:    70,lV:    70,Camera:0
37153,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:0.45666666666666667,ay:-0.39222222222222225,az:-0.11333333333333333,q:3.9375,rV:    70,lV:    70,Camera:0
37191,state:7,Time:20:10:43,Lat:35.55480167,Lng:139.65609333,ax:-1.1166666666666667,ay:-0.6388888888888888,az:-0.1711111111111111,q:  4.25,rV:    70,lV:    70,Camera:0
37228,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:1.6088888888888888,ay:-0.4866666666666667,az:0.017777777777777778,q: 4.875,rV:    70,lV:    70,Camera:0
37262,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:-1.978888888888889,ay:-0.16333333333333333,az:0.2733333333333333,q:4.3125,rV:    70,lV:    70,Camera:0
37300,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:-0.0044444444444444444,ay:0.2788888888888889,az:0.08777777777777777,q:4.3125,rV:    70,lV:    70,Camera:0
37337,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:-1.021111111111111,ay:-0.49777777777777776,az:0.46111111111111114,q:   3.5,rV:    70,lV:    70,Camera:0
37372,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:1.5644444444444445,ay: -0.05,az:0.8455555555555555,q:  2.25,rV:    70,lV:    70,Camera:0
37406,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:-1.4144444444444444,ay:-0.9322222222222222,az:0.5233333333333333,q:   1.0,rV:    70,lV:    70,Camera:0
37442,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:-1.3388888888888888,ay:-0.14222222222222222,az:0.6533333333333333,q: 0.125,rV:    70,lV:    70,Camera:0
37480,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:1.4644444444444444,ay:0.5144444444444445,az:0.18666666666666668,q:359.0625,rV:    70,lV:    70,Camera:0
37515,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:-1.738888888888889,ay:0.0033333333333333335,az:0.28888888888888886,q:358.625,rV:    55,lV:    85,Camera:0
37553,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:1.5911111111111111,ay:0.34555555555555556,az:0.07111111111111111,q: 358.5,rV:    55,lV:    85,Camera:0
37590,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax: -0.81,ay:-0.9333333333333333,az:-0.24444444444444444,q:358.625,rV:    55,lV:    85,Camera:0
37626,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:2.1066666666666665,ay:1.8066666666666666,az: -0.74,q: 0.125,rV:    55,lV:    85,Camera:0
37660,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:0.14444444444444443,ay:-0.4766666666666667,az:-1.2622222222222221,q:   2.0,rV:    70,lV:    70,Camera:0
37697,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:-0.8277777777777777,ay:-0.41888888888888887,az:-0.9655555555555555,q:4.0625,rV:    70,lV:    70,Camera:0
37733,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:  0.52,ay:0.6388888888888888,az:-1.1011111111111112,q:5.8125,rV:    70,lV:    70,Camera:0
37768,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:-0.9911111111111112,ay:0.04555555555555556,az:-0.5777777777777777,q:7.1875,rV:    70,lV:    70,Camera:0
37803,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:1.6666666666666667,ay:0.4666666666666667,az:0.21555555555555556,q:7.4375,rV:    70,lV:    70,Camera:0
37841,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:0.6844444444444444,ay:-0.4855555555555556,az: -0.01,q: 6.625,rV:    70,lV:    70,Camera:0
37876,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:0.5522222222222222,ay:1.3855555555555557,az:-0.06777777777777778,q: 6.625,rV:    70,lV:    70,Camera:0
37911,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:0.8788888888888889,ay:0.6377777777777778,az:0.4622222222222222,q:  5.75,rV:    70,lV:    70,Camera:0
37946,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:0.19555555555555557,ay:-0.13444444444444445,az:0.12444444444444444,q:5.4375,rV:    70,lV:    70,Camera:0
37982,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:-1.3411111111111111,ay:1.4566666666666668,az:0.24333333333333335,q: 5.125,rV:    70,lV:    70,Camera:0
38017,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:-0.6366666666666667,ay:-1.5422222222222222,az:  0.49,q: 4.125,rV:    70,lV:    70,Camera:0
38053,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax: -0.27,ay:  0.77,az:0.03666666666666667,q:  3.75,rV:    70,lV:    70,Camera:0
38091,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:0.2544444444444444,ay:-0.06777777777777778,az:0.07666666666666666,q:   4.0,rV:    70,lV:    70,Camera:0
38127,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:1.0722222222222222,ay:  0.46,az:0.17555555555555555,q:3.5625,rV:    70,lV:    70,Camera:0
38162,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:-1.3033333333333332,ay:-1.248888888888889,az:0.29777777777777775,q: 2.875,rV:    70,lV:    70,Camera:0
38199,state:7,Time:20:10:44,Lat:35.55480000,Lng:139.65609667,ax:0.35444444444444445,ay:0.18555555555555556,az:0.3511111111111111,q: 2.375,rV:    70,lV:    70,Camera:0
38236,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax: -0.12,ay:0.37666666666666665,az:0.3433333333333333,q:1.5625,rV:    70,lV:    70,Camera:0
38272,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:-0.12222222222222222,ay:-1.3811111111111112,az:0.2388888888888889,q:   1.0,rV:    70,lV:    70,Camera:0
38306,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:   0.0,ay:   0.4,az:0.014444444444444444,q:0.6875,rV:    70,lV:    70,Camera:0
38342,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:1.2366666666666666,ay: -0.71,az:0.37777777777777777,q:0.3125,rV:    70,lV:    70,Camera:0
38380,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:0.5411111111111111,ay:0.8877777777777778,az:0.15666666666666668,q:359.6875,rV:    70,lV:    70,Camera:0
38415,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:0.2088888888888889,ay:-0.41888888888888887,az:0.21555555555555556,q:359.3125,rV:    55,lV:    85,Camera:0
38452,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:0.17888888888888888,ay:0.024444444444444446,az:0.2788888888888889,q:359.0625,rV:    55,lV:    85,Camera:0
38491,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:-0.008888888888888889,ay:0.14333333333333334,az:-0.3711111111111111,q:359.125,rV:    55,lV:    85,Camera:0
38529,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:-1.0433333333333332,ay:-1.1844444444444444,az:-0.6122222222222222,q:0.0625,rV:    55,lV:    85,Camera:0
38564,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:1.2144444444444444,ay:1.2122222222222223,az:-1.1622222222222223,q:  1.75,rV:    70,lV:    70,Camera:0
38602,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:0.2922222222222222,ay:0.09888888888888889,az:-1.1088888888888888,q:4.1875,rV:    70,lV:    70,Camera:0
38638,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:-1.5755555555555556,ay:0.13333333333333333,az:-0.5766666666666667,q: 5.875,rV:    70,lV:    70,Camera:0
38672,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:1.2322222222222223,ay:0.6566666666666666,az:0.01888888888888889,q:6.1875,rV:    70,lV:    70,Camera:0
38707,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:-1.2055555555555555,ay:-0.4033333333333333,az:-0.06777777777777778,q:6.0625,rV:    70,lV:    70,Camera:0
38743,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:1.6066666666666667,ay:0.5888888888888889,az:0.33555555555555555,q:5.8125,rV:    70,lV:    70,Camera:0
38781,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:-0.9077777777777778,ay:-0.10444444444444445,az:0.06666666666666667,q: 5.125,rV:    70,lV:    70,Camera:0
38816,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:1.0922222222222222,ay:0.36333333333333334,az:0.07111111111111111,q:   5.0,rV:    70,lV:    70,Camera:0
38853,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:0.1622222222222222,ay:0.38333333333333336,az:0.14888888888888888,q:4.5625,rV:    70,lV:    70,Camera:0
38890,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:-2.261111111111111,ay:-0.0022222222222222222,az:0.33666666666666667,q: 3.625,rV:    70,lV:    70,Camera:0
38924,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:1.301111111111111,ay:0.14555555555555555,az:  0.11,q:   3.5,rV:    70,lV:    70,Camera:0
38958,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:-0.5611111111111111,ay:-0.025555555555555557,az:0.08333333333333333,q:3.0625,rV:    70,lV:    70,Camera:0
38993,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:1.6888888888888889,ay:-0.014444444444444444,az:0.3688888888888889,q:2.6875,rV:    70,lV:    70,Camera:0
39031,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax: -1.34,ay:-0.3055555555555556,az:0.16444444444444445,q: 1.875,rV:    70,lV:    70,Camera:0
39066,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:1.3233333333333333,ay:0.11777777777777777,az:   0.1,q:   1.5,rV:    70,lV:    70,Camera:0
39103,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:-1.1333333333333333,ay:0.14444444444444443,az:0.3433333333333333,q:0.8125,rV:    70,lV:    70,Camera:0
39140,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:-0.5288888888888889,ay:-0.14777777777777779,az:0.33555555555555555,q:  0.25,rV:    70,lV:    70,Camera:0
39175,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:-0.5955555555555555,ay:0.8555555555555555,az:0.31333333333333335,q:359.9375,rV:    70,lV:    70,Camera:0
39210,state:7,Time:20:10:45,Lat:35.55479667,Lng:139.65610000,ax:1.4622222222222223,ay: -0.65,az:0.4888888888888889,q:358.8125,rV:    55,lV:    85,Camera:0
39245,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:-0.7333333333333333,ay:-0.3877777777777778,az:0.22666666666666666,q:358.1875,rV:    55,lV:    85,Camera:0
39284,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:-0.2222222222222222,ay:-0.6966666666666667,az:-0.16555555555555557,q:358.125,rV:    55,lV:    85,Camera:0
39319,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:0.6788888888888889,ay:-1.0711111111111111,az:-0.8277777777777777,q:359.375,rV:    55,lV:    85,Camera:0
39354,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:-2.3433333333333333,ay:0.2922222222222222,az:-1.2022222222222223,q:1.8125,rV:    55,lV:    85,Camera:0
39395,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:2.398888888888889,ay:  1.16,az:-1.3366666666666667,q:4.3125,rV:    70,lV:    70,Camera:0
39433,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:-2.188888888888889,ay:0.6788888888888889,az:-1.7722222222222221,q:7.6875,rV:    70,lV:    70,Camera:0
39468,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:0.8477777777777777,ay:1.1333333333333333,az:-1.1466666666666667,q:10.625,rV:    70,lV:    70,Camera:0
39505,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:0.25555555555555554,ay:-0.07777777777777778,az:-0.38555555555555554,q:11.375,rV:    70,lV:    70,Camera:0
39543,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:1.6022222222222222,ay:0.08777777777777777,az:-0.08444444444444445,q: 11.75,rV:    70,lV:    70,Camera:0
39579,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:1.3133333333333332,ay:-0.46111111111111114,az:0.03333333333333333,q: 11.75,rV:    70,lV:    70,Camera:0
39615,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:  -1.5,ay:-0.11666666666666667,az:-0.09111111111111111,q:  11.5,rV:    70,lV:    70,Camera:0
39653,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax: -2.33,ay:  0.15,az:0.4677777777777778,q:11.375,rV:    70,lV:    70,Camera:0
39689,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:1.8055555555555556,ay:-0.8944444444444445,az:0.24666666666666667,q:10.5625,rV:    70,lV:    70,Camera:0
39724,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:-0.8277777777777777,ay:  0.82,az:0.34444444444444444,q:10.125,rV:    70,lV:    70,Camera:0
39760,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:1.7244444444444444,ay:0.27666666666666667,az:-0.19666666666666666,q:10.1875,rV:    70,lV:    70,Camera:0
39795,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:-0.24444444444444444,ay:-0.3511111111111111,az:  0.27,q: 9.625,rV:    70,lV:    70,Camera:0
39833,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:-1.5555555555555556,ay:1.8533333333333333,az:0.06888888888888889,q: 9.375,rV:    70,lV:    70,Camera:0
39867,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:  0.48,ay:-1.1155555555555556,az:  0.26,q:8.8125,rV:    70,lV:    70,Camera:0
39904,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:   0.1,ay:0.9522222222222222,az:0.46111111111111114,q:7.9375,rV:    70,lV:    70,Camera:0
39939,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:-0.22666666666666666,ay:-0.3688888888888889,az:0.2577777777777778,q: 7.375,rV:    70,lV:    70,Camera:0
39974,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:-1.6833333333333333,ay:0.29333333333333333,az:0.6033333333333334,q: 6.625,rV:    70,lV:    70,Camera:0
40008,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:1.6188888888888888,ay:-0.48777777777777775,az:0.40555555555555556,q:5.6875,rV:    70,lV:    70,Camera:0
40044,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:-1.7166666666666666,ay:-1.3844444444444444,az:0.5233333333333333,q: 4.625,rV:    70,lV:    70,Camera:0
40081,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:1.8222222222222222,ay:0.024444444444444446,az:0.5488888888888889,q:   3.5,rV:    70,lV:    70,Camera:0
40116,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:-2.2488888888888887,ay:-1.3766666666666667,az:0.2222222222222222,q:3.0625,rV:    70,lV:    70,Camera:0
40153,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:0.8233333333333334,ay:0.8244444444444444,az:-0.4166666666666667,q:3.1875,rV:    70,lV:    70,Camera:0
40189,state:7,Time:20:10:46,Lat:35.55479000,Lng:139.65610000,ax:0.39666666666666667,ay:-0.14777777777777779,az: -0.14,q: 3.625,rV:    70,lV:    70,Camera:0
40224,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:0.8755555555555555,ay:0.7355555555555555,az:-0.2722222222222222,q:3.8125,rV:    70,lV:    70,Camera:0
40258,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-1.1822222222222223,ay:0.6944444444444444,az:-0.3511111111111111,q:   4.5,rV:    70,lV:    70,Camera:0
40295,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:  0.09,ay:-0.39444444444444443,az:0.3711111111111111,q:4.3125,rV:    70,lV:    70,Camera:0
40333,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:0.4766666666666667,ay:0.13777777777777778,az:0.25666666666666665,q:   3.5,rV:    70,lV:    70,Camera:0
40368,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-0.8411111111111111,ay:-0.6033333333333334,az:0.30666666666666664,q:2.8125,rV:    70,lV:    70,Camera:0
40406,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax: -0.93,ay:0.5811111111111111,az:0.34555555555555556,q: 2.625,rV:    70,lV:    70,Camera:0
40446,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:  0.41,ay: -0.69,az:0.11777777777777777,q:1.8125,rV:    70,lV:    70,Camera:0
40483,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-0.22444444444444445,ay:0.6355555555555555,az:0.035555555555555556,q: 1.625,rV:    70,lV:    70,Camera:0
40518,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:1.8822222222222222,ay:-0.8477777777777777,az:0.09666666666666666,q: 1.375,rV:    70,lV:    70,Camera:0
40556,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-0.24555555555555555,ay:0.8911111111111111,az:-0.06888888888888889,q:   1.5,rV:    70,lV:    70,Camera:0
40595,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-0.03888888888888889,ay:-0.24444444444444444,az:-0.3511111111111111,q:  1.75,rV:    70,lV:    70,Camera:0
40631,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-0.32555555555555554,ay:1.3811111111111112,az:0.06111111111111111,q:   2.0,rV:    70,lV:    70,Camera:0
40666,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-0.6466666666666666,ay:-0.5611111111111111,az:0.29888888888888887,q:  1.25,rV:    70,lV:    70,Camera:0
40704,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:0.44222222222222224,ay:0.12666666666666668,az:0.027777777777777776,q:1.1875,rV:    70,lV:    70,Camera:0
40739,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-0.9933333333333333,ay:0.5833333333333334,az:-0.18777777777777777,q:1.4375,rV:    70,lV:    70,Camera:0
40775,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-1.2733333333333334,ay:-0.5622222222222222,az:  0.43,q: 0.875,rV:    70,lV:    70,Camera:0
40809,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:0.5244444444444445,ay:0.14555555555555555,az:0.024444444444444446,q: 0.375,rV:    70,lV:    70,Camera:0
40845,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-0.11666666666666667,ay:-1.1544444444444444,az:0.3788888888888889,q:359.5625,rV:    70,lV:    70,Camera:0
40882,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:1.6611111111111112,ay:0.4255555555555556,az:   0.3,q:358.875,rV:    55,lV:    85,Camera:0
40917,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-0.6288888888888889,ay:-0.2588888888888889,az:0.0077777777777777776,q:358.625,rV:    55,lV:    85,Camera:0
40955,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:1.7277777777777779,ay:0.3377777777777778,az:-0.07111111111111111,q:358.8125,rV:    55,lV:    85,Camera:0
40992,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax: -0.67,ay:  0.36,az:-0.7733333333333333,q:359.75,rV:    55,lV:    85,Camera:0
41028,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:0.5777777777777777,ay:1.1655555555555555,az:-1.221111111111111,q:  1.75,rV:    55,lV:    85,Camera:0
41062,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:1.1755555555555555,ay:1.6588888888888889,az:-1.4222222222222223,q: 4.625,rV:    70,lV:    70,Camera:0
41097,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:-1.7077777777777778,ay:-0.4122222222222222,az:-1.0555555555555556,q:6.4375,rV:    70,lV:    70,Camera:0
41134,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:0.8344444444444444,ay:1.0788888888888888,az:-0.31777777777777777,q:   8.0,rV:    70,lV:    70,Camera:0
41169,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:0.32666666666666666,ay:-1.1533333333333333,az:-0.29888888888888887,q:  8.25,rV:    70,lV:    70,Camera:0
41206,state:7,Time:20:10:47,Lat:35.55478167,Lng:139.65610167,ax:  0.02,ay:-0.5722222222222222,az:-0.06888888888888889,q:   8.0,rV:    70,lV:    70,Camera:0
41243,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:0.27555555555555555,ay:0.8033333333333333,az:0.02666666666666667,q:  8.25,rV:    70,lV:    70,Camera:0
41278,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:0.5333333333333333,ay:-1.7266666666666666,az:-0.10777777777777778,q:8.4375,rV:    70,lV:    70,Camera:0
41313,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:1.781111111111111,ay:0.5022222222222222,az:0.014444444444444444,q:8.4375,rV:    70,lV:    70,Camera:0
41348,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:-1.0422222222222222,ay:-0.5677777777777778,az:0.09222222222222222,q:8.1875,rV:    70,lV:    70,Camera:0
41386,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:1.3311111111111111,ay:0.6277777777777778,az: -0.17,q:8.5625,rV:    70,lV:    70,Camera:0
41420,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:-2.417777777777778,ay:0.057777777777777775,az:-0.12666666666666668,q:8.6875,rV:    70,lV:    70,Camera:0
41457,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:1.7655555555555555,ay:  0.32,az:0.19777777777777777,q:8.8125,rV:    70,lV:    70,Camera:0
41495,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:-1.3966666666666667,ay:0.6477777777777778,az:0.028888888888888888,q:   8.5,rV:    70,lV:    70,Camera:0
41530,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:1.4355555555555555,ay:-0.5177777777777778,az:0.2111111111111111,q:8.5625,rV:    70,lV:    70,Camera:0
41565,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:0.6144444444444445,ay:0.5088888888888888,az:0.03666666666666667,q: 8.125,rV:    70,lV:    70,Camera:0
41600,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:-0.7322222222222222,ay:-1.4211111111111112,az:0.2811111111111111,q: 7.625,rV:    70,lV:    70,Camera:0
41637,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:  1.31,ay:0.7677777777777778,az: -0.12,q:7.8125,rV:    70,lV:    70,Camera:0
41671,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:-1.508888888888889,ay:-1.3466666666666667,az:0.3333333333333333,q:  7.25,rV:    70,lV:    70,Camera:0
41707,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:  1.23,ay:1.208888888888889,az:-0.06222222222222222,q:7.3125,rV:    70,lV:    70,Camera:0
41745,state:7,Time:20:10:48,Lat:35.55477667,Lng:139.65610333,ax:-0.5644444444444444,ay:-0.9822222222222222,az:0.5022222222222222,q:6.6875,rV:    70,lV:    70,Camera:0
