5225,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0033333333333333335,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:0,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:False,Color-data:x0y:0Area:0,Color-move:none,Done-Approach:False,Done-Connect:False
6400,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:1,ConnectingState:1,AR-Approach:False,AR-info:{},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
7422,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:2,ConnectingState:1,AR-Approach:True,AR-info:{'5': {'x': -0.01758538329931315, 'y': 0.027760782680825234, 'z': 0.15078138219842718, 'roll': -156.56275737818333, 'pitch': 19.466053707396068, 'yaw': 8.968584811820888, 'norm': 0.154320873437471, 'rvec': array([-2.71647744, -0.11606714,  0.50871936])}},AR-move:none,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:False,Done-Connect:False
112095,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112132,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112170,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112206,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112242,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112280,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112318,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112353,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112391,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112430,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112468,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112505,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112541,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112579,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112615,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112652,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112690,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112728,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112764,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112801,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112840,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112878,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112914,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112954,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
112993,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113031,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113070,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113106,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:-0.0033333333333333335,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113141,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.005555555555555556,az:0.0022222222222222222,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113179,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113215,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0044444444444444444,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113251,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113289,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113325,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113361,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113396,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113432,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113471,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113511,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113548,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113585,state:6,Time:0,Lat:     0,Lng:     0,ax:0.0033333333333333335,ay:-0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113622,state:6,Time:0,Lat:     0,Lng:     0,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
113661,state:6,Time:0,Lat:     0,Lng:     0,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:   0.0,rV:     0,lV:     0,Camera:61,ConnectingState:2,AR-Approach:True,AR-info:{'5': {'x': 0.002197098506697507, 'y': 0.027621336316677392, 'z': 0.15197260447342978, 'roll': -156.77842441048264, 'pitch': 16.049366561539298, 'yaw': 8.135661588605128, 'norm': 0.15447795302956557, 'rvec': array([-2.72607481, -0.11466738,  0.42328418])}},AR-move:stop,Color-Approach:True,Color-data:x717y:830Area:23531.0,Color-move:stop,Done-Approach:True,Done-Connect:False
