6225,state:6,Time:11:40:21,Lat:0.00000000,Lng:0.00000000,ax:0.05444444444444444,ay:0.012222222222222223,az: -0.01,q:359.5625,rV:     0,lV:     0,Camera:0
261193,state:6,Time:11:44:36,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:0.0044444444444444444,az:0.0044444444444444444,q:291.25,rV:     0,lV:     0,Camera:0
261948,state:6,Time:11:44:37,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:291.3125,rV:     0,lV:     0,Camera:0
262798,state:6,Time:11:44:38,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:0.0011111111111111111,az:0.006666666666666667,q:291.3125,rV:     0,lV:     0,Camera:0
263554,state:6,Time:11:44:38,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:   0.0,az:-0.0022222222222222222,q:297.9375,rV:     0,lV:     0,Camera:0
264300,state:6,Time:11:44:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:297.9375,rV:     0,lV:     0,Camera:0
265090,state:6,Time:11:44:40,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0033333333333333335,q:297.9375,rV:     0,lV:     0,Camera:0
265850,state:6,Time:11:44:41,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 297.5,rV:     0,lV:     0,Camera:0
266596,state:6,Time:11:44:41,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0033333333333333335,q:297.4375,rV:     0,lV:     0,Camera:0
267370,state:6,Time:11:44:42,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:297.4375,rV:     0,lV:     0,Camera:0
268161,state:6,Time:11:44:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.006666666666666667,az:   0.0,q:292.375,rV:     0,lV:     0,Camera:0
268908,state:6,Time:11:44:44,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:292.375,rV:     0,lV:     0,Camera:0
269684,state:6,Time:11:44:44,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.006666666666666667,az:0.0022222222222222222,q:292.1875,rV:     0,lV:     0,Camera:0
270426,state:6,Time:11:44:45,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:0.005555555555555556,az:0.0033333333333333335,q: 294.5,rV:     0,lV:     0,Camera:0
271165,state:6,Time:11:44:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.005555555555555556,az:-0.0011111111111111111,q:294.5625,rV:     0,lV:     0,Camera:0
271942,state:6,Time:11:44:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0022222222222222222,q:294.5625,rV:     0,lV:     0,Camera:0
272682,state:6,Time:11:44:47,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0077777777777777776,az:-0.0077777777777777776,q:290.9375,rV:     0,lV:     0,Camera:0
273463,state:6,Time:11:44:48,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.005555555555555556,az:-0.0033333333333333335,q: 291.0,rV:     0,lV:     0,Camera:0
274240,state:6,Time:11:44:49,Lat:0.00000000,Lng:0.00000000,ax:-0.022222222222222223,ay:-0.006666666666666667,az:0.005555555555555556,q: 291.0,rV:     0,lV:     0,Camera:0
274982,state:6,Time:11:44:50,Lat:0.00000000,Lng:0.00000000,ax:  0.03,ay:-0.0011111111111111111,az:0.011111111111111112,q:298.0625,rV:     0,lV:     0,Camera:0
275723,state:6,Time:11:44:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:298.0625,rV:     0,lV:     0,Camera:0
276504,state:6,Time:11:44:51,Lat:0.00000000,Lng:0.00000000,ax:-0.2733333333333333,ay:0.057777777777777775,az:0.005555555555555556,q:298.0625,rV:     0,lV:     0,Camera:0
277236,state:6,Time:11:44:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0011111111111111111,q:294.625,rV:     0,lV:     0,Camera:0
277979,state:6,Time:11:44:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:294.6875,rV:     0,lV:     0,Camera:0
278793,state:6,Time:11:44:54,Lat:0.00000000,Lng:0.00000000,ax:-0.028888888888888888,ay:   0.0,az:-0.005555555555555556,q:294.625,rV:     0,lV:     0,Camera:0
279533,state:6,Time:11:44:54,Lat:0.00000000,Lng:0.00000000,ax: -0.04,ay:0.0044444444444444444,az:   0.0,q:286.375,rV:     0,lV:     0,Camera:0
280277,state:6,Time:11:44:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:286.375,rV:     0,lV:     0,Camera:0
281062,state:6,Time:11:44:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:286.375,rV:     0,lV:     0,Camera:0
281811,state:6,Time:11:44:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0011111111111111111,q:288.8125,rV:     0,lV:     0,Camera:0
282552,state:6,Time:11:44:57,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:288.8125,rV:     0,lV:     0,Camera:0
283316,state:6,Time:11:44:58,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:288.8125,rV:     0,lV:     0,Camera:0
284083,state:6,Time:11:44:59,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:293.9375,rV:     0,lV:     0,Camera:0
284837,state:6,Time:11:45:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0011111111111111111,q:293.9375,rV:     0,lV:     0,Camera:0
285612,state:6,Time:11:45:00,Lat:0.00000000,Lng:0.00000000,ax:-0.051111111111111114,ay:-0.005555555555555556,az:-0.005555555555555556,q:293.9375,rV:     0,lV:     0,Camera:0
286341,state:6,Time:11:45:01,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:0.03111111111111111,az:-0.07111111111111111,q:290.625,rV:     0,lV:     0,Camera:0
287082,state:6,Time:11:45:02,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0022222222222222222,q:290.6875,rV:     0,lV:     0,Camera:0
287842,state:6,Time:11:45:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:290.6875,rV:     0,lV:     0,Camera:0
288614,state:6,Time:11:45:03,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:290.6875,rV:     0,lV:     0,Camera:0
289387,state:6,Time:11:45:04,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:-0.0011111111111111111,az:0.0022222222222222222,q:291.75,rV:     0,lV:     0,Camera:0
290131,state:6,Time:11:45:05,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:291.75,rV:     0,lV:     0,Camera:0
290925,state:6,Time:11:45:06,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:-0.0033333333333333335,az:-0.0033333333333333335,q:291.9375,rV:     0,lV:     0,Camera:0
291662,state:6,Time:11:45:06,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:-0.0033333333333333335,az:-0.0077777777777777776,q:294.25,rV:     0,lV:     0,Camera:0
292400,state:6,Time:11:45:07,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:294.25,rV:     0,lV:     0,Camera:0
293180,state:6,Time:11:45:08,Lat:0.00000000,Lng:0.00000000,ax:-0.1288888888888889,ay:0.01888888888888889,az:-0.0077777777777777776,q:294.25,rV:     0,lV:     0,Camera:0
293929,state:6,Time:11:45:09,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0033333333333333335,az:-0.006666666666666667,q:290.9375,rV:     0,lV:     0,Camera:0
294703,state:6,Time:11:45:09,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:290.875,rV:     0,lV:     0,Camera:0
295479,state:6,Time:11:45:10,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:   0.0,az:0.0033333333333333335,q:290.875,rV:     0,lV:     0,Camera:0
296223,state:6,Time:11:45:11,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.0044444444444444444,az:   0.0,q:296.25,rV:     0,lV:     0,Camera:0
296961,state:6,Time:11:45:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0033333333333333335,q:296.25,rV:     0,lV:     0,Camera:0
297734,state:6,Time:11:45:12,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:296.25,rV:     0,lV:     0,Camera:0
298480,state:6,Time:11:45:13,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:0.016666666666666666,q: 299.0,rV:     0,lV:     0,Camera:0
299221,state:6,Time:11:45:14,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q: 299.0,rV:     0,lV:     0,Camera:0
300041,state:6,Time:11:45:15,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:0.0033333333333333335,az:0.0033333333333333335,q: 299.0,rV:     0,lV:     0,Camera:0
300782,state:6,Time:11:45:16,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:   0.0,az:  0.01,q:298.8125,rV:     0,lV:     0,Camera:0
301523,state:6,Time:11:45:16,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:0.0022222222222222222,q:298.8125,rV:     0,lV:     0,Camera:0
302295,state:6,Time:11:45:17,Lat:0.00000000,Lng:0.00000000,ax:0.2922222222222222,ay:0.008888888888888889,az:0.014444444444444444,q:298.8125,rV:     0,lV:     0,Camera:0
303018,state:6,Time:11:45:18,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:-0.0044444444444444444,az:0.005555555555555556,q:299.375,rV:     0,lV:     0,Camera:0
303752,state:6,Time:11:45:18,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:   0.0,az:0.0033333333333333335,q:299.375,rV:     0,lV:     0,Camera:0
304490,state:6,Time:11:45:19,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:299.375,rV:     0,lV:     0,Camera:0
305264,state:6,Time:11:45:20,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay:-0.0011111111111111111,az:0.0022222222222222222,q:299.4375,rV:     0,lV:     0,Camera:0
306007,state:6,Time:11:45:21,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0033333333333333335,q:299.4375,rV:     0,lV:     0,Camera:0
306746,state:6,Time:11:45:21,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:299.4375,rV:     0,lV:     0,Camera:0
307474,state:6,Time:11:45:22,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:299.4375,rV:     0,lV:     0,Camera:0
308206,state:6,Time:11:45:23,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:299.4375,rV:     0,lV:     0,Camera:0
308942,state:6,Time:11:45:24,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:299.4375,rV:     0,lV:     0,Camera:0
309676,state:6,Time:11:45:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:299.4375,rV:     0,lV:     0,Camera:0
310457,state:6,Time:11:45:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:299.4375,rV:     0,lV:     0,Camera:0
311191,state:6,Time:11:45:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:299.4375,rV:     0,lV:     0,Camera:0
312084,state:6,Time:11:45:27,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0033333333333333335,az:-0.005555555555555556,q: 299.5,rV:     0,lV:     0,Camera:0
312978,state:6,Time:11:45:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.005555555555555556,az:0.0011111111111111111,q: 299.5,rV:     0,lV:     0,Camera:0
313863,state:6,Time:11:45:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q: 299.5,rV:     0,lV:     0,Camera:0
314848,state:6,Time:11:45:30,Lat:0.00000000,Lng:0.00000000,ax:0.5266666666666666,ay:-0.1288888888888889,az:-0.43555555555555553,q:300.75,rV:     0,lV:     0,Camera:0
315733,state:6,Time:11:45:30,Lat:0.00000000,Lng:0.00000000,ax:-0.01888888888888889,ay:-0.005555555555555556,az:0.006666666666666667,q: 316.5,rV:     0,lV:     0,Camera:0
316481,state:6,Time:11:45:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q: 316.5,rV:     0,lV:     0,Camera:0
317228,state:6,Time:11:45:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q: 316.5,rV:     0,lV:     0,Camera:0
318022,state:6,Time:11:45:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q:316.5625,rV:     0,lV:     0,Camera:0
318766,state:6,Time:11:45:33,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:315.4375,rV:     0,lV:     0,Camera:0
319502,state:6,Time:11:45:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:315.4375,rV:     0,lV:     0,Camera:0
320274,state:6,Time:11:45:35,Lat:0.00000000,Lng:0.00000000,ax:-0.05444444444444444,ay:0.0077777777777777776,az: -0.01,q:315.4375,rV:     0,lV:     0,Camera:0
321065,state:6,Time:11:45:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:315.375,rV:     0,lV:     0,Camera:0
321818,state:6,Time:11:45:37,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:315.375,rV:     0,lV:     0,Camera:0
322589,state:6,Time:11:45:37,Lat:0.00000000,Lng:0.00000000,ax:-0.014444444444444444,ay:-0.0011111111111111111,az:-0.0044444444444444444,q:315.375,rV:     0,lV:     0,Camera:0
323322,state:6,Time:11:45:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0044444444444444444,q:314.4375,rV:     0,lV:     0,Camera:0
324061,state:6,Time:11:45:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:314.4375,rV:     0,lV:     0,Camera:0
324835,state:6,Time:11:45:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:314.4375,rV:     0,lV:     0,Camera:0
325568,state:6,Time:11:45:40,Lat:0.00000000,Lng:0.00000000,ax:-0.006666666666666667,ay: -0.01,az:0.0077777777777777776,q:306.9375,rV:     0,lV:     0,Camera:0
326365,state:6,Time:11:45:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:306.9375,rV:     0,lV:     0,Camera:0
327136,state:6,Time:11:45:42,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:306.9375,rV:     0,lV:     0,Camera:0
327895,state:6,Time:11:45:43,Lat:0.00000000,Lng:0.00000000,ax:0.0077777777777777776,ay:0.0022222222222222222,az:0.0011111111111111111,q:303.125,rV:     0,lV:     0,Camera:0
328640,state:6,Time:11:45:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:303.125,rV:     0,lV:     0,Camera:0
329405,state:6,Time:11:45:44,Lat:0.00000000,Lng:0.00000000,ax: -0.01,ay:   0.0,az:-0.0044444444444444444,q:303.125,rV:     0,lV:     0,Camera:0
330142,state:6,Time:11:45:45,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0011111111111111111,az:0.0011111111111111111,q: 299.0,rV:     0,lV:     0,Camera:0
330884,state:6,Time:11:45:46,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q: 299.0,rV:     0,lV:     0,Camera:0
331681,state:6,Time:11:45:46,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0022222222222222222,q: 299.0,rV:     0,lV:     0,Camera:0
332415,state:6,Time:11:45:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q: 299.0,rV:     0,lV:     0,Camera:0
333162,state:6,Time:11:45:48,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0011111111111111111,az:0.0011111111111111111,q: 299.0,rV:     0,lV:     0,Camera:0
333908,state:6,Time:11:45:49,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 299.0,rV:     0,lV:     0,Camera:0
334644,state:6,Time:11:45:49,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:0.0022222222222222222,az:-0.0033333333333333335,q:297.375,rV:     0,lV:     0,Camera:0
335385,state:6,Time:11:45:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:297.375,rV:     0,lV:     0,Camera:0
336128,state:6,Time:11:45:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:297.375,rV:     0,lV:     0,Camera:0
336914,state:6,Time:11:45:52,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:297.375,rV:     0,lV:     0,Camera:0
337657,state:6,Time:11:45:52,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:297.375,rV:     0,lV:     0,Camera:0
338406,state:6,Time:11:45:53,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:297.375,rV:     0,lV:     0,Camera:0
339323,state:6,Time:11:45:54,Lat:0.00000000,Lng:0.00000000,ax:-0.012222222222222223,ay:-0.0022222222222222222,az:   0.0,q:297.375,rV:     0,lV:     0,Camera:0
340206,state:6,Time:11:45:55,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:   0.0,q: 296.0,rV:     0,lV:     0,Camera:0
341104,state:6,Time:11:45:56,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q: 296.0,rV:     0,lV:     0,Camera:0
342021,state:6,Time:11:45:57,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q: 296.0,rV:     0,lV:     0,Camera:0
342917,state:6,Time:11:45:58,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:0.0011111111111111111,az:   0.0,q: 296.0,rV:     0,lV:     0,Camera:0
343804,state:6,Time:11:45:59,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:-0.0011111111111111111,az:0.0033333333333333335,q:293.8125,rV:     0,lV:     0,Camera:0
344679,state:6,Time:11:45:59,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:293.8125,rV:     0,lV:     0,Camera:0
345554,state:6,Time:11:46:00,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:293.8125,rV:     0,lV:     0,Camera:0
346474,state:6,Time:11:46:01,Lat:0.00000000,Lng:0.00000000,ax:-0.052222222222222225,ay:0.0033333333333333335,az:-0.0033333333333333335,q:293.8125,rV:     0,lV:     0,Camera:0
347398,state:6,Time:11:46:02,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:293.6875,rV:     0,lV:     0,Camera:0
348276,state:6,Time:11:46:03,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:293.6875,rV:     0,lV:     0,Camera:0
349165,state:6,Time:11:46:04,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:293.6875,rV:     0,lV:     0,Camera:0
350077,state:6,Time:11:46:05,Lat:0.00000000,Lng:0.00000000,ax:-0.07555555555555556,ay:-0.0011111111111111111,az:-0.0022222222222222222,q:293.6875,rV:     0,lV:     0,Camera:0
350958,state:6,Time:11:46:06,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:294.1875,rV:     0,lV:     0,Camera:0
351841,state:6,Time:11:46:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:294.1875,rV:     0,lV:     0,Camera:0
352748,state:6,Time:11:46:07,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:294.1875,rV:     0,lV:     0,Camera:0
353624,state:6,Time:11:46:08,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:294.1875,rV:     0,lV:     0,Camera:0
354500,state:6,Time:11:46:09,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:294.1875,rV:     0,lV:     0,Camera:0
355379,state:6,Time:11:46:10,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:294.1875,rV:     0,lV:     0,Camera:0
356262,state:6,Time:11:46:11,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:294.1875,rV:     0,lV:     0,Camera:0
357151,state:6,Time:11:46:12,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:294.1875,rV:     0,lV:     0,Camera:0
358067,state:6,Time:11:46:13,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:   0.0,az:0.0011111111111111111,q:294.1875,rV:     0,lV:     0,Camera:0
358974,state:6,Time:11:46:14,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:294.1875,rV:     0,lV:     0,Camera:0
359849,state:6,Time:11:46:15,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0033333333333333335,az:   0.0,q:294.1875,rV:     0,lV:     0,Camera:0
360841,state:6,Time:11:46:16,Lat:0.00000000,Lng:0.00000000,ax:-0.6633333333333333,ay:0.2011111111111111,az:0.3611111111111111,q:293.5625,rV:     0,lV:     0,Camera:0
361810,state:6,Time:11:46:17,Lat:0.00000000,Lng:0.00000000,ax:0.052222222222222225,ay:0.011111111111111112,az:0.028888888888888888,q:291.5625,rV:     0,lV:     0,Camera:0
362802,state:6,Time:11:46:18,Lat:0.00000000,Lng:0.00000000,ax:-0.005555555555555556,ay:-0.0033333333333333335,az:-0.017777777777777778,q:290.875,rV:     0,lV:     0,Camera:0
363826,state:6,Time:11:46:19,Lat:0.00000000,Lng:0.00000000,ax:-0.03777777777777778,ay:-0.0077777777777777776,az:-0.0044444444444444444,q:290.875,rV:     0,lV:     0,Camera:0
364812,state:6,Time:11:46:20,Lat:0.00000000,Lng:0.00000000,ax:-0.02666666666666667,ay:-0.006666666666666667,az:-0.006666666666666667,q:290.875,rV:     0,lV:     0,Camera:0
365788,state:6,Time:11:46:21,Lat:0.00000000,Lng:0.00000000,ax:-0.04666666666666667,ay:-0.0044444444444444444,az:0.0033333333333333335,q:290.875,rV:     0,lV:     0,Camera:0
366771,state:6,Time:11:46:21,Lat:0.00000000,Lng:0.00000000,ax:0.5666666666666667,ay:0.11666666666666667,az:0.7255555555555555,q:289.75,rV:     0,lV:     0,Camera:0
367508,state:6,Time:11:46:22,Lat:0.00000000,Lng:0.00000000,ax:-0.008888888888888889,ay:0.0033333333333333335,az:0.0011111111111111111,q:286.6875,rV:     0,lV:     0,Camera:0
368253,state:6,Time:11:46:23,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:   0.0,q:286.6875,rV:     0,lV:     0,Camera:0
369062,state:6,Time:11:46:24,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:286.6875,rV:     0,lV:     0,Camera:0
369817,state:6,Time:11:46:25,Lat:0.00000000,Lng:0.00000000,ax:-0.035555555555555556,ay:-0.0022222222222222222,az:  0.01,q:290.5625,rV:     0,lV:     0,Camera:0
370561,state:6,Time:11:46:25,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:290.5625,rV:     0,lV:     0,Camera:0
371327,state:6,Time:11:46:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.012222222222222223,q:290.5625,rV:     0,lV:     0,Camera:0
372067,state:6,Time:11:46:27,Lat:0.00000000,Lng:0.00000000,ax:-0.011111111111111112,ay:0.0022222222222222222,az:-0.0044444444444444444,q:283.0625,rV:     0,lV:     0,Camera:0
372804,state:6,Time:11:46:28,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:283.0625,rV:     0,lV:     0,Camera:0
373588,state:6,Time:11:46:28,Lat:0.00000000,Lng:0.00000000,ax:0.012222222222222223,ay:-0.0011111111111111111,az:0.0077777777777777776,q:283.0625,rV:     0,lV:     0,Camera:0
374384,state:6,Time:11:46:29,Lat:0.00000000,Lng:0.00000000,ax:-0.027777777777777776,ay:0.0033333333333333335,az:-0.014444444444444444,q:286.25,rV:     0,lV:     0,Camera:0
