6192,state:3,Time:14:23:01,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:-0.028888888888888888,az:-0.0011111111111111111,q:359.6875,rV:     0,lV:     0,Camera:0
29312,state:3,Time:14:23:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
29555,state:3,Time:14:23:24,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
29807,state:3,Time:14:23:24,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
30065,state:3,Time:14:23:25,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
30314,state:3,Time:14:23:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
30559,state:3,Time:14:23:25,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
30802,state:3,Time:14:23:25,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:0.005555555555555556,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
31061,state:3,Time:14:23:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
31302,state:3,Time:14:23:26,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
31555,state:3,Time:14:23:26,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
31819,state:3,Time:14:23:26,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
32079,state:3,Time:14:23:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
32339,state:3,Time:14:23:27,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
32586,state:3,Time:14:23:27,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
32844,state:3,Time:14:23:27,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
33095,state:3,Time:14:23:28,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
33355,state:3,Time:14:23:28,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.006666666666666667,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
33610,state:3,Time:14:23:28,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
33863,state:3,Time:14:23:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
34125,state:3,Time:14:23:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
34390,state:3,Time:14:23:29,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
34648,state:3,Time:14:23:29,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
34914,state:3,Time:14:23:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
35159,state:3,Time:14:23:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
35410,state:3,Time:14:23:30,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
35669,state:3,Time:14:23:30,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
35934,state:3,Time:14:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
36185,state:3,Time:14:23:31,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
36435,state:3,Time:14:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0033333333333333335,q:357.6875,rV:     0,lV:     0,Camera:0
36686,state:3,Time:14:23:31,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
36951,state:3,Time:14:23:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
37210,state:3,Time:14:23:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
37462,state:3,Time:14:23:32,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
37712,state:3,Time:14:23:32,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
37980,state:3,Time:14:23:33,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
38220,state:3,Time:14:23:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
38467,state:3,Time:14:23:33,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
38718,state:3,Time:14:23:33,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
38981,state:3,Time:14:23:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
39231,state:3,Time:14:23:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
39482,state:3,Time:14:23:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
39728,state:3,Time:14:23:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
39995,state:3,Time:14:23:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
40260,state:3,Time:14:23:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
40522,state:3,Time:14:23:35,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:-0.0022222222222222222,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
40777,state:3,Time:14:23:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
41062,state:3,Time:14:23:36,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
41331,state:3,Time:14:23:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
41594,state:3,Time:14:23:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
41854,state:3,Time:14:23:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
42123,state:3,Time:14:23:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
42377,state:3,Time:14:23:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
42630,state:3,Time:14:23:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
42895,state:3,Time:14:23:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
43151,state:3,Time:14:23:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0033333333333333335,q:357.6875,rV:     0,lV:     0,Camera:0
43395,state:3,Time:14:23:38,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
43635,state:3,Time:14:23:38,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
43890,state:3,Time:14:23:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
44144,state:3,Time:14:23:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
44395,state:3,Time:14:23:39,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
44648,state:3,Time:14:23:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0011111111111111111,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
44917,state:3,Time:14:23:40,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
45173,state:3,Time:14:23:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
45426,state:3,Time:14:23:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
45696,state:3,Time:14:23:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:-0.0022222222222222222,q:357.6875,rV:     0,lV:     0,Camera:0
45970,state:3,Time:14:23:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
46224,state:3,Time:14:23:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
46498,state:3,Time:14:23:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
46775,state:3,Time:14:23:41,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
47072,state:3,Time:14:23:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:0.0011111111111111111,q:357.6875,rV:     0,lV:     0,Camera:0
47369,state:3,Time:14:23:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:357.6875,rV:     0,lV:     0,Camera:0
