5225,state:0,Time:19:45:21,Lat:35.55585000,Lng:139.65295000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:0.0033333333333333335,q:   0.0,rV:     0,lV:     0,Camera:0
31991,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:0.30333333333333334,ay:0.09222222222222222,az:0.13555555555555557,q:122.9375,rV:     0,lV:     0,Camera:0
32027,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:-0.07333333333333333,ay:0.25555555555555554,az:0.1922222222222222,q:122.5625,rV:     0,lV:     0,Camera:0
32061,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:-0.13555555555555557,ay:0.30333333333333334,az:-0.03333333333333333,q:122.4375,rV:     0,lV:     0,Camera:0
32097,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax: -0.06,ay:0.3244444444444444,az:-0.17333333333333334,q:122.75,rV:     0,lV:     0,Camera:0
32131,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax: -0.01,ay:0.16666666666666666,az: -0.09,q:122.9375,rV:     0,lV:     0,Camera:0
32165,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:-0.016666666666666666,ay:-0.11333333333333333,az:0.10444444444444445,q:122.8125,rV:     0,lV:     0,Camera:0
32201,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:-0.1288888888888889,ay:-0.21555555555555556,az:0.2833333333333333,q:122.375,rV:     0,lV:     0,Camera:0
32235,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:0.21333333333333335,ay:-0.15666666666666668,az:0.06888888888888889,q:122.125,rV:     0,lV:     0,Camera:0
32268,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:0.06111111111111111,ay: -0.19,az:0.0811111111111111,q:121.9375,rV:     0,lV:     0,Camera:0
32303,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:-0.08333333333333333,ay:-0.2511111111111111,az:0.1388888888888889,q:121.75,rV:     0,lV:     0,Camera:0
32339,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:-0.10111111111111111,ay:-0.24888888888888888,az:-0.042222222222222223,q:121.6875,rV:     0,lV:     0,Camera:0
32373,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:-0.03111111111111111,ay: -0.17,az:-0.09666666666666666,q:121.875,rV:     0,lV:     0,Camera:0
32407,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:-0.025555555555555557,ay:-0.021111111111111112,az:-0.0022222222222222222,q:121.9375,rV:     0,lV:     0,Camera:0
32442,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax: -0.14,ay:0.014444444444444444,az:0.024444444444444446,q:121.875,rV:     0,lV:     0,Camera:0
32477,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:-0.2088888888888889,ay:0.06888888888888889,az:0.06333333333333334,q:121.8125,rV:     0,lV:     0,Camera:0
32511,state:1,Time:19:45:48,Lat:35.55590333,Lng:139.65304000,ax:-0.013333333333333334,ay:0.1322222222222222,az:0.03666666666666667,q:121.6875,rV:     0,lV:     0,Camera:0
32546,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.08333333333333333,ay:0.08666666666666667,az:0.024444444444444446,q:121.625,rV:     0,lV:     0,Camera:0
32582,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.2577777777777778,ay:0.013333333333333334,az:-0.12555555555555556,q:121.75,rV:     0,lV:     0,Camera:0
32616,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.3288888888888889,ay:0.0077777777777777776,az:-0.2577777777777778,q:122.25,rV:     0,lV:     0,Camera:0
32652,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.09222222222222222,ay:0.10333333333333333,az:-0.2633333333333333,q:122.6875,rV:     0,lV:     0,Camera:0
32687,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax: -0.02,ay:  0.16,az:-0.3288888888888889,q:123.1875,rV:     0,lV:     0,Camera:0
32721,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.03333333333333333,ay:  0.12,az:-0.31777777777777777,q:123.875,rV:     0,lV:     0,Camera:0
32755,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax: -0.05,ay:0.09666666666666666,az:-0.1711111111111111,q:124.25,rV:     0,lV:     0,Camera:0
32792,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.043333333333333335,ay:0.08444444444444445,az:-0.06333333333333334,q: 124.5,rV:     0,lV:     0,Camera:0
32826,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:  0.16,ay:0.13777777777777778,az:0.07444444444444444,q:124.4375,rV:     0,lV:     0,Camera:0
32859,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.25666666666666665,ay:0.14777777777777779,az:-0.12777777777777777,q:124.625,rV:     0,lV:     0,Camera:0
32894,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.3688888888888889,ay:0.18333333333333332,az: -0.45,q:125.25,rV:     0,lV:     0,Camera:0
32929,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.39111111111111113,ay:0.22777777777777777,az: -0.51,q:126.0625,rV:     0,lV:     0,Camera:0
32964,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.6077777777777778,ay:0.2588888888888889,az: -0.58,q:127.25,rV:     0,lV:     0,Camera:0
32999,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.6122222222222222,ay:  0.15,az: -0.48,q:128.4375,rV:     0,lV:     0,Camera:0
33035,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.3088888888888889,ay:0.07888888888888888,az:-0.18555555555555556,q:128.875,rV:     0,lV:     0,Camera:0
33068,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.22555555555555556,ay:-0.05555555555555555,az:-0.10111111111111111,q:129.125,rV:     0,lV:     0,Camera:0
33104,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.28555555555555556,ay:-0.1411111111111111,az:-0.18666666666666668,q:129.4375,rV:     0,lV:     0,Camera:0
33139,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:  0.39,ay:-0.16777777777777778,az:  -0.2,q:129.8125,rV:     0,lV:     0,Camera:0
33173,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.2911111111111111,ay:-0.11444444444444445,az: -0.03,q:130.125,rV:     0,lV:     0,Camera:0
33206,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.18222222222222223,ay:-0.12555555555555556,az:0.04888888888888889,q:130.125,rV:     0,lV:     0,Camera:0
33243,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.07111111111111111,ay:-0.24555555555555555,az:0.16777777777777778,q:129.875,rV:     0,lV:     0,Camera:0
33277,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:-0.12111111111111111,ay: -0.17,az:0.28444444444444444,q: 129.5,rV:     0,lV:     0,Camera:0
33310,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:-0.09444444444444444,ay:-0.09666666666666666,az:0.24555555555555555,q: 129.0,rV:     0,lV:     0,Camera:0
33346,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.06333333333333334,ay:-0.06666666666666667,az:  0.12,q:128.75,rV:     0,lV:     0,Camera:0
33380,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.14333333333333334,ay:-0.014444444444444444,az:  0.08,q:128.5625,rV:     0,lV:     0,Camera:0
33414,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.13333333333333333,ay:0.09666666666666666,az:0.07555555555555556,q:128.4375,rV:     0,lV:     0,Camera:0
33448,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:0.22666666666666666,ay:0.11444444444444445,az:  0.05,q:128.3125,rV:     0,lV:     0,Camera:0
33484,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax: -0.07,ay:0.0077777777777777776,az:-0.014444444444444444,q:128.3125,rV:     0,lV:     0,Camera:0
33518,state:1,Time:19:45:49,Lat:35.55589500,Lng:139.65303167,ax:  0.02,ay:0.021111111111111112,az: -0.09,q:128.375,rV:     0,lV:     0,Camera:0
33555,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.19666666666666666,ay:-0.12777777777777777,az:-0.2877777777777778,q:128.875,rV:     0,lV:     0,Camera:0
33590,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.16333333333333333,ay:-0.13777777777777778,az:-0.2833333333333333,q:129.4375,rV:     0,lV:     0,Camera:0
33625,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.9188888888888889,ay:-0.11555555555555555,az:-0.2733333333333333,q: 130.0,rV:     0,lV:     0,Camera:0
33659,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:1.2966666666666666,ay:-0.32666666666666666,az:-0.6866666666666666,q: 131.5,rV:     0,lV:     0,Camera:0
33695,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.8666666666666667,ay:-0.20555555555555555,az:-0.32555555555555554,q:132.375,rV:     0,lV:     0,Camera:0
33730,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.04111111111111111,ay:0.021111111111111112,az:  0.13,q:132.375,rV:     0,lV:     0,Camera:0
33764,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:-0.4222222222222222,ay:0.6866666666666666,az:0.011111111111111112,q:131.9375,rV:     0,lV:     0,Camera:0
33798,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:-0.14444444444444443,ay:0.7722222222222223,az:-0.06555555555555556,q:131.875,rV:     0,lV:     0,Camera:0
33835,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:-0.06555555555555556,ay:0.5855555555555556,az:0.0022222222222222222,q:131.625,rV:     0,lV:     0,Camera:0
33869,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.11555555555555555,ay:0.4988888888888889,az:  -0.1,q:131.6875,rV:     0,lV:     0,Camera:0
33906,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.29777777777777775,ay:0.3844444444444444,az:-0.10777777777777778,q:131.75,rV:     0,lV:     0,Camera:0
33941,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.057777777777777775,ay:0.5577777777777778,az:-0.20777777777777778,q:131.9375,rV:     0,lV:     0,Camera:0
33976,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:-0.5166666666666667,ay:  0.86,az:-0.14222222222222222,q:132.125,rV:     0,lV:     0,Camera:0
34010,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:-0.9444444444444444,ay:1.291111111111111,az:0.34555555555555556,q: 131.0,rV:     0,lV:     0,Camera:0
34047,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:-0.8088888888888889,ay:1.9044444444444444,az:0.6788888888888889,q:129.375,rV:     0,lV:     0,Camera:0
34082,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:-1.0155555555555555,ay:1.4044444444444444,az:0.9233333333333333,q:127.5625,rV:     0,lV:     0,Camera:0
34116,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:-0.6277777777777778,ay:0.6022222222222222,az:1.0066666666666666,q:124.875,rV:     0,lV:     0,Camera:0
34149,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:-0.5066666666666667,ay:   0.4,az:  1.09,q:122.875,rV:     0,lV:     0,Camera:0
34186,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:-0.5722222222222222,ay:-0.2011111111111111,az:1.1344444444444444,q:120.375,rV:     0,lV:     0,Camera:0
34220,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:-0.35333333333333333,ay:-0.45444444444444443,az:   1.3,q:118.25,rV:     0,lV:     0,Camera:0
34257,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.1988888888888889,ay:-0.7611111111111111,az:1.2355555555555555,q:115.625,rV:     0,lV:     0,Camera:0
34293,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.03111111111111111,ay:-0.9288888888888889,az:  1.36,q:113.625,rV:     0,lV:     0,Camera:0
34327,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.48444444444444446,ay:-1.1544444444444444,az:0.7833333333333333,q:111.6875,rV:     0,lV:     0,Camera:0
34360,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.7755555555555556,ay:-0.8311111111111111,az:0.45222222222222225,q:111.125,rV:     0,lV:     0,Camera:0
34397,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:  0.51,ay:-0.9833333333333333,az:0.21222222222222223,q:110.875,rV:     0,lV:     0,Camera:0
34430,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.25666666666666665,ay:-0.9544444444444444,az:0.07888888888888888,q:110.9375,rV:     0,lV:     0,Camera:0
34464,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.34555555555555556,ay:-0.4022222222222222,az:-0.16333333333333333,q:111.375,rV:     0,lV:     0,Camera:0
34500,state:1,Time:19:45:50,Lat:35.55589333,Lng:139.65302500,ax:0.3244444444444444,ay:-0.07888888888888888,az:-0.18666666666666668,q:111.8125,rV:     0,lV:     0,Camera:0
34537,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.30333333333333334,ay: -0.02,az:-0.07444444444444444,q: 112.0,rV:     0,lV:     0,Camera:0
34571,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.30777777777777776,ay:  0.08,az:-0.16333333333333333,q:112.25,rV:     0,lV:     0,Camera:0
34609,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.13333333333333333,ay:-0.017777777777777778,az:-0.22111111111111112,q:297.25,rV:     0,lV:     0,Camera:0
34644,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.15444444444444444,ay:0.04666666666666667,az:-0.3566666666666667,q:297.75,rV:     0,lV:     0,Camera:0
34678,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:-0.1388888888888889,ay:0.39555555555555555,az:-0.7044444444444444,q:298.875,rV:     0,lV:     0,Camera:0
34713,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:-0.47333333333333333,ay:0.7544444444444445,az:-0.6566666666666666,q: 300.0,rV:     0,lV:     0,Camera:0
34749,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:-0.5822222222222222,ay:0.8633333333333333,az:-0.22333333333333333,q:300.25,rV:     0,lV:     0,Camera:0
34784,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax: -0.12,ay:0.7988888888888889,az:0.24222222222222223,q:299.875,rV:     0,lV:     0,Camera:0
34819,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:-0.3566666666666667,ay:1.1855555555555555,az:0.29777777777777775,q:298.6875,rV:     0,lV:     0,Camera:0
34854,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:-0.7233333333333334,ay:1.3544444444444443,az:0.11666666666666667,q:297.75,rV:     0,lV:     0,Camera:0
34890,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:-0.7744444444444445,ay:1.4477777777777778,az:0.22111111111111112,q:296.9375,rV:     0,lV:     0,Camera:0
34924,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax: -0.44,ay:1.2033333333333334,az:0.45222222222222225,q:295.5625,rV:     0,lV:     0,Camera:0
34960,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.19555555555555557,ay:0.20666666666666667,az:0.8522222222222222,q:293.875,rV:     0,lV:     0,Camera:0
34997,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:-0.022222222222222223,ay:-0.4577777777777778,az:0.6177777777777778,q:292.4375,rV:     0,lV:     0,Camera:0
35031,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:-0.44222222222222224,ay:-0.9266666666666666,az:0.5655555555555556,q:291.625,rV:     0,lV:     0,Camera:0
35065,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:-0.38666666666666666,ay:-1.1055555555555556,az:0.4122222222222222,q:290.8125,rV:     0,lV:     0,Camera:0
35100,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.4177777777777778,ay:-1.0266666666666666,az:0.29888888888888887,q:290.5625,rV:     0,lV:     0,Camera:0
35136,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:1.0177777777777777,ay:-0.8888888888888888,az:0.08222222222222222,q:290.625,rV:     0,lV:     0,Camera:0
35171,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:1.2444444444444445,ay:-0.6355555555555555,az:-0.11666666666666667,q:291.0625,rV:     0,lV:     0,Camera:0
35206,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:  0.88,ay:-0.6111111111111112,az: -0.39,q:292.1875,rV:     0,lV:     0,Camera:0
35241,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.36333333333333334,ay:-0.5433333333333333,az:-0.5277777777777778,q:293.25,rV:     0,lV:     0,Camera:0
35275,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.39111111111111113,ay:-0.4911111111111111,az:-0.4088888888888889,q:294.4375,rV:     0,lV:     0,Camera:0
35310,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.4122222222222222,ay:-0.1711111111111111,az:-0.22666666666666666,q:295.0625,rV:     0,lV:     0,Camera:0
35345,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.3566666666666667,ay:0.07666666666666666,az:-0.2733333333333333,q: 295.5,rV:     0,lV:     0,Camera:0
35379,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.17555555555555555,ay:0.39555555555555555,az:-0.42444444444444446,q:296.25,rV:     0,lV:     0,Camera:0
35413,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.10666666666666667,ay:0.2822222222222222,az: -0.37,q:296.8125,rV:     0,lV:     0,Camera:0
35450,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.35888888888888887,ay:0.014444444444444444,az:0.13666666666666666,q:297.1875,rV:     0,lV:     0,Camera:0
35484,state:1,Time:19:45:51,Lat:35.55589333,Lng:139.65302500,ax:0.34444444444444444,ay:0.06666666666666667,az:0.2866666666666667,q:296.75,rV:     0,lV:     0,Camera:0
35519,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:   0.1,ay:  0.33,az:-0.0011111111111111111,q:296.5625,rV:     0,lV:     0,Camera:0
35553,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.4066666666666667,ay:1.4011111111111112,az:-0.31222222222222223,q:296.5625,rV:     0,lV:     0,Camera:0
35589,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.7677777777777778,ay:2.2422222222222223,az:-0.8344444444444444,q: 297.0,rV:     0,lV:     0,Camera:0
35622,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-1.1222222222222222,ay:2.637777777777778,az:-1.1788888888888889,q:297.8125,rV:     0,lV:     0,Camera:0
35658,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-1.2255555555555555,ay:  2.84,az:-0.9344444444444444,q:298.3125,rV:     0,lV:     0,Camera:0
35693,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-1.1644444444444444,ay:1.8777777777777778,az:-0.37555555555555553,q:298.0625,rV:     0,lV:     0,Camera:0
35727,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax: -1.02,ay:1.3066666666666666,az:-0.15777777777777777,q:297.375,rV:     0,lV:     0,Camera:0
35764,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.2011111111111111,ay:0.5111111111111111,az:0.17888888888888888,q:296.6875,rV:     0,lV:     0,Camera:0
35801,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:0.4711111111111111,ay:0.5011111111111111,az:0.2411111111111111,q:296.125,rV:     0,lV:     0,Camera:0
35834,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:0.8088888888888889,ay:0.6577777777777778,az:0.18666666666666668,q:296.0625,rV:     0,lV:     0,Camera:0
35870,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:0.7055555555555556,ay:1.0833333333333333,az:-0.016666666666666666,q:296.1875,rV:     0,lV:     0,Camera:0
35903,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:0.35555555555555557,ay:1.0866666666666667,az:-0.18222222222222223,q:296.375,rV:     0,lV:     0,Camera:0
35940,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:0.044444444444444446,ay:  1.18,az:-0.2011111111111111,q:296.5625,rV:     0,lV:     0,Camera:0
35974,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:0.10888888888888888,ay:0.7811111111111111,az:-0.30666666666666664,q:297.0625,rV:     0,lV:     0,Camera:0
36011,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.11333333333333333,ay:0.8755555555555555,az:-0.1511111111111111,q:297.1875,rV:     0,lV:     0,Camera:0
36045,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.31666666666666665,ay:0.8666666666666667,az:-0.13444444444444445,q:297.0625,rV:     0,lV:     0,Camera:0
36079,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.3888888888888889,ay:0.6466666666666666,az:-0.23777777777777778,q:296.875,rV:     0,lV:     0,Camera:0
36114,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.4066666666666667,ay:  0.74,az:-0.23555555555555555,q:296.5625,rV:     0,lV:     0,Camera:0
36149,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.7244444444444444,ay:   0.3,az:0.23222222222222222,q:295.1875,rV:     0,lV:     0,Camera:0
36183,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-1.0255555555555556,ay:0.5211111111111111,az:0.3622222222222222,q:293.5625,rV:     0,lV:     0,Camera:0
36217,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-1.1033333333333333,ay:  0.93,az:0.5577777777777778,q: 291.0,rV:     0,lV:     0,Camera:0
36253,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-1.4088888888888889,ay:  0.96,az:0.08222222222222222,q: 289.0,rV:     0,lV:     0,Camera:0
36287,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-1.1588888888888889,ay:  0.72,az:0.1411111111111111,q:287.625,rV:     0,lV:     0,Camera:0
36320,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.9977777777777778,ay:0.6666666666666666,az:0.38333333333333336,q:285.1875,rV:     0,lV:     0,Camera:0
36355,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-1.0022222222222221,ay:0.5788888888888889,az:0.051111111111111114,q:283.8125,rV:     0,lV:     0,Camera:0
36391,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.7655555555555555,ay:0.37333333333333335,az:  0.44,q:281.375,rV:     0,lV:     0,Camera:0
36425,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.2677777777777778,ay:0.051111111111111114,az:0.4488888888888889,q:280.375,rV:     0,lV:     0,Camera:0
36461,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.028888888888888888,ay:0.24333333333333335,az:0.7488888888888889,q:278.4375,rV:     0,lV:     0,Camera:0
36495,state:1,Time:19:45:52,Lat:35.55589167,Lng:139.65302833,ax:-0.7733333333333333,ay:0.5333333333333333,az:0.017777777777777778,q:276.8125,rV:     0,lV:     0,Camera:0
36529,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-2.1233333333333335,ay:   0.6,az: -1.44,q:276.5625,rV:     0,lV:     0,Camera:0
36565,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-1.3744444444444444,ay:1.0833333333333333,az:  0.42,q:274.5625,rV:     0,lV:     0,Camera:0
36601,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.5088888888888888,ay:0.9366666666666666,az:0.33555555555555555,q:272.25,rV:     0,lV:     0,Camera:0
36635,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:0.3477777777777778,ay:0.2688888888888889,az:  0.21,q:272.0625,rV:     0,lV:     0,Camera:0
36670,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:0.3511111111111111,ay:0.29555555555555557,az:0.8266666666666667,q:270.5625,rV:     0,lV:     0,Camera:0
36705,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:0.15888888888888889,ay:0.5155555555555555,az:1.4033333333333333,q:267.875,rV:     0,lV:     0,Camera:0
36739,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:0.16111111111111112,ay:0.5711111111111111,az:1.0044444444444445,q:266.1875,rV:     0,lV:     0,Camera:0
36773,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax: -0.92,ay:0.45666666666666667,az:0.09222222222222222,q:263.875,rV:     0,lV:     0,Camera:0
36807,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-1.4444444444444444,ay:0.8966666666666666,az:-0.017777777777777778,q:262.125,rV:     0,lV:     0,Camera:0
36842,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-1.1344444444444444,ay:1.2977777777777777,az:-0.04555555555555556,q:259.6875,rV:     0,lV:     0,Camera:0
36878,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.8533333333333334,ay:0.8844444444444445,az:0.2822222222222222,q:258.1875,rV:     0,lV:     0,Camera:0
36915,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.03222222222222222,ay:  0.57,az:0.9144444444444444,q:255.6875,rV:     0,lV:     0,Camera:0
36951,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.03111111111111111,ay:0.19333333333333333,az:0.5211111111111111,q:254.1875,rV:     0,lV:     0,Camera:0
36985,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.1288888888888889,ay:0.3377777777777778,az:0.8955555555555555,q:252.375,rV:     0,lV:     0,Camera:0
37019,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.005555555555555556,ay:0.25222222222222224,az:0.8666666666666667,q:250.0625,rV:     0,lV:     0,Camera:0
37055,state:1,Time:19:45:53,Lat:35.55589000,Lng:139.65302833,ax:-0.0811111111111111,ay:0.25666666666666665,az:0.5311111111111111,q: 248.5,rV:     0,lV:     0,Camera:0
