5216,state:2,Time:09:31:22,Lat:0.00000000,Lng:0.00000000,ax:0.1511111111111111,ay:-0.052222222222222225,az:-0.17888888888888888,q:   0.0,rV:     0,lV:     0,Camera:0
17693,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:-0.0044444444444444444,az:-0.024444444444444446,q:341.4375,rV:     0,lV:     0,Camera:0
17727,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:0.014444444444444444,ay:-0.005555555555555556,az:-0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
17779,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:-0.0033333333333333335,az:0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
17814,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:-0.017777777777777778,ay:0.005555555555555556,az:0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
17867,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
17903,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:0.006666666666666667,ay:-0.0011111111111111111,az:   0.0,q:341.375,rV:     0,lV:     0,Camera:0
17960,state:3,Time:09:31:34,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:341.375,rV:     0,lV:     0,Camera:0
17995,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0011111111111111111,az:-0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
18046,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0033333333333333335,q:341.375,rV:     0,lV:     0,Camera:0
18080,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
18131,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
18166,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
18220,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0022222222222222222,q:341.375,rV:     0,lV:     0,Camera:0
18255,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0022222222222222222,az:0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
18306,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:0.0022222222222222222,q:341.375,rV:     0,lV:     0,Camera:0
18343,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:0.0022222222222222222,q:341.375,rV:     0,lV:     0,Camera:0
18393,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
18426,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0022222222222222222,q:341.375,rV:     0,lV:     0,Camera:0
18479,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
18515,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0033333333333333335,az:0.0033333333333333335,q:341.375,rV:     0,lV:     0,Camera:0
18566,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
18601,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:0.0011111111111111111,q:341.375,rV:     0,lV:     0,Camera:0
18661,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
18854,state:3,Time:09:31:35,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0022222222222222222,az:0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
19047,state:3,Time:09:31:36,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:341.375,rV:    90,lV:    90,Camera:0
19253,state:3,Time:09:31:36,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:-0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
19444,state:3,Time:09:31:36,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.028888888888888888,az:-0.024444444444444446,q:341.375,rV:    90,lV:    90,Camera:0
19639,state:3,Time:09:31:36,Lat:0.00000000,Lng:0.00000000,ax:0.03333333333333333,ay:0.0022222222222222222,az:-0.0022222222222222222,q:341.375,rV:    90,lV:    90,Camera:0
19840,state:3,Time:09:31:36,Lat:0.00000000,Lng:0.00000000,ax:  0.01,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
20040,state:3,Time:09:31:37,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:341.375,rV:    90,lV:    90,Camera:0
20236,state:3,Time:09:31:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0033333333333333335,ay:0.0011111111111111111,az:-0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
20428,state:3,Time:09:31:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0022222222222222222,q:341.375,rV:    90,lV:    90,Camera:0
20628,state:3,Time:09:31:37,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0011111111111111111,az:0.0022222222222222222,q:341.375,rV:    90,lV:    90,Camera:0
20825,state:3,Time:09:31:37,Lat:0.00000000,Lng:0.00000000,ax:0.013333333333333334,ay:0.0033333333333333335,az:-0.0033333333333333335,q:341.375,rV:    90,lV:    90,Camera:0
21018,state:3,Time:09:31:38,Lat:0.00000000,Lng:0.00000000,ax:0.016666666666666666,ay:0.0044444444444444444,az:0.005555555555555556,q:341.375,rV:    90,lV:    90,Camera:0
21214,state:3,Time:09:31:38,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.005555555555555556,az:-0.0022222222222222222,q:341.375,rV:    90,lV:    90,Camera:0
21409,state:3,Time:09:31:38,Lat:0.00000000,Lng:0.00000000,ax:0.005555555555555556,ay:   0.0,az:0.0022222222222222222,q:341.375,rV:    90,lV:    90,Camera:0
21611,state:3,Time:09:31:38,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:-0.0022222222222222222,q:341.375,rV:    90,lV:    90,Camera:0
21808,state:3,Time:09:31:38,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0011111111111111111,az:0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
22005,state:3,Time:09:31:39,Lat:0.00000000,Lng:0.00000000,ax:0.0033333333333333335,ay:0.0022222222222222222,az:0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
22203,state:3,Time:09:31:39,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
22400,state:3,Time:09:31:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0022222222222222222,q:341.375,rV:    90,lV:    90,Camera:0
22593,state:3,Time:09:31:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:   0.0,az:0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
22789,state:3,Time:09:31:39,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0033333333333333335,az:0.0022222222222222222,q:341.375,rV:    90,lV:    90,Camera:0
22988,state:3,Time:09:31:39,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:341.375,rV:    90,lV:    90,Camera:0
23200,state:3,Time:09:31:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:-0.0022222222222222222,q:341.375,rV:    90,lV:    90,Camera:0
23396,state:3,Time:09:31:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:341.375,rV:    90,lV:    90,Camera:0
23591,state:3,Time:09:31:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:341.375,rV:    90,lV:    90,Camera:0
23789,state:3,Time:09:31:40,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0044444444444444444,az:   0.0,q:341.375,rV:    90,lV:    90,Camera:0
23988,state:3,Time:09:31:40,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
24205,state:3,Time:09:31:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:341.375,rV:    90,lV:    90,Camera:0
24402,state:3,Time:09:31:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:341.375,rV:    90,lV:    90,Camera:0
24599,state:3,Time:09:31:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:341.375,rV:    90,lV:    90,Camera:0
24798,state:3,Time:09:31:41,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:-0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
24995,state:3,Time:09:31:42,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:341.375,rV:    90,lV:    90,Camera:0
25209,state:3,Time:09:31:42,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0022222222222222222,az:   0.0,q:341.375,rV:    90,lV:    90,Camera:0
25407,state:3,Time:09:31:42,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0033333333333333335,az:   0.0,q:341.375,rV:    90,lV:    90,Camera:0
25602,state:3,Time:09:31:42,Lat:0.00000000,Lng:0.00000000,ax:0.45666666666666667,ay:-0.057777777777777775,az:  0.07,q:341.625,rV:    90,lV:    90,Camera:0
25799,state:3,Time:09:31:42,Lat:0.00000000,Lng:0.00000000,ax:  0.49,ay:  0.03,az:-0.024444444444444446,q:341.875,rV:    90,lV:    90,Camera:0
26005,state:3,Time:09:31:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0044444444444444444,ay:0.0033333333333333335,az:0.008888888888888889,q:341.6875,rV:    90,lV:    90,Camera:0
26209,state:3,Time:09:31:43,Lat:0.00000000,Lng:0.00000000,ax: -0.03,ay:-0.0022222222222222222,az:0.0022222222222222222,q:341.6875,rV:    90,lV:    90,Camera:0
26410,state:3,Time:09:31:43,Lat:0.00000000,Lng:0.00000000,ax:-0.015555555555555555,ay:0.0011111111111111111,az:  0.01,q:341.6875,rV:    90,lV:    90,Camera:0
26610,state:3,Time:09:31:43,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:   0.0,az:-0.0011111111111111111,q:341.75,rV:    90,lV:    90,Camera:0
26807,state:3,Time:09:31:43,Lat:0.00000000,Lng:0.00000000,ax:0.01888888888888889,ay:-0.011111111111111112,az:-0.0033333333333333335,q:341.4375,rV:    90,lV:    90,Camera:0
27011,state:3,Time:09:31:44,Lat:0.00000000,Lng:0.00000000,ax:0.10444444444444445,ay:0.0022222222222222222,az: -0.01,q:341.3125,rV:    90,lV:    90,Camera:0
27210,state:3,Time:09:31:44,Lat:0.00000000,Lng:0.00000000,ax:0.011111111111111112,ay:0.0033333333333333335,az:-0.0011111111111111111,q:341.25,rV:    90,lV:    90,Camera:0
27410,state:3,Time:09:31:44,Lat:0.00000000,Lng:0.00000000,ax:0.0044444444444444444,ay:0.0011111111111111111,az:-0.0022222222222222222,q:341.25,rV:    90,lV:    90,Camera:0
27607,state:3,Time:09:31:44,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:-0.0022222222222222222,q:341.25,rV:    90,lV:    90,Camera:0
27805,state:3,Time:09:31:44,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:341.25,rV:    90,lV:    90,Camera:0
28005,state:3,Time:09:31:45,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:341.25,rV:    90,lV:    90,Camera:0
28205,state:3,Time:09:31:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:-0.0011111111111111111,q:341.25,rV:    90,lV:    90,Camera:0
28406,state:3,Time:09:31:45,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0033333333333333335,az:0.0011111111111111111,q:341.25,rV:    90,lV:    90,Camera:0
28608,state:3,Time:09:31:45,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:   0.0,q:341.25,rV:    90,lV:    90,Camera:0
29970,state:3,Time:09:31:46,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:341.25,rV:     0,lV:     0,Camera:0
30188,state:3,Time:09:31:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:   0.0,q:341.25,rV:     0,lV:     0,Camera:0
30398,state:3,Time:09:31:47,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:   0.0,q:341.25,rV:     0,lV:     0,Camera:0
30609,state:3,Time:09:31:47,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0033333333333333335,az:-0.0011111111111111111,q:341.25,rV:     0,lV:     0,Camera:0
30819,state:3,Time:09:31:47,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:341.25,rV:     0,lV:     0,Camera:0
31035,state:3,Time:09:31:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0011111111111111111,az:   0.0,q:341.25,rV:     0,lV:     0,Camera:0
31249,state:3,Time:09:31:48,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:341.25,rV:     0,lV:     0,Camera:0
31460,state:3,Time:09:31:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0022222222222222222,az:-0.0011111111111111111,q:341.25,rV:     0,lV:     0,Camera:0
31671,state:3,Time:09:31:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0022222222222222222,ay:-0.0022222222222222222,az:-0.0011111111111111111,q:341.25,rV:     0,lV:     0,Camera:0
31886,state:3,Time:09:31:48,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:341.25,rV:     0,lV:     0,Camera:0
32101,state:3,Time:09:31:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:0.0022222222222222222,az:-0.0022222222222222222,q:341.25,rV:     0,lV:     0,Camera:0
32314,state:3,Time:09:31:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0022222222222222222,az:0.0011111111111111111,q:341.25,rV:     0,lV:     0,Camera:0
32530,state:3,Time:09:31:49,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:   0.0,q:341.25,rV:     0,lV:     0,Camera:0
32738,state:3,Time:09:31:49,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0011111111111111111,az:   0.0,q:341.25,rV:     0,lV:     0,Camera:0
32954,state:3,Time:09:31:49,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:   0.0,az:   0.0,q:341.25,rV:     0,lV:     0,Camera:0
33176,state:3,Time:09:31:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:-0.0011111111111111111,q:341.25,rV:     0,lV:     0,Camera:0
33388,state:3,Time:09:31:50,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:-0.0044444444444444444,az:-0.0011111111111111111,q:341.25,rV:     0,lV:     0,Camera:0
33598,state:3,Time:09:31:50,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:-0.0011111111111111111,az:   0.0,q:341.25,rV:     0,lV:     0,Camera:0
33812,state:3,Time:09:31:50,Lat:0.00000000,Lng:0.00000000,ax:-0.0011111111111111111,ay:0.0044444444444444444,az:0.0011111111111111111,q:341.25,rV:     0,lV:     0,Camera:0
34031,state:3,Time:09:31:51,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:0.0011111111111111111,az:-0.0011111111111111111,q:341.25,rV:     0,lV:     0,Camera:0
34244,state:3,Time:09:31:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0011111111111111111,az:   0.0,q:341.25,rV:     0,lV:     0,Camera:0
34457,state:3,Time:09:31:51,Lat:0.00000000,Lng:0.00000000,ax:0.0011111111111111111,ay:0.0022222222222222222,az:   0.0,q:341.25,rV:     0,lV:     0,Camera:0
34672,state:3,Time:09:31:51,Lat:0.00000000,Lng:0.00000000,ax:0.0022222222222222222,ay:   0.0,az:-0.0022222222222222222,q:341.25,rV:     0,lV:     0,Camera:0
34884,state:3,Time:09:31:51,Lat:0.00000000,Lng:0.00000000,ax:   0.0,ay:   0.0,az:   0.0,q:341.25,rV:     0,lV:     0,Camera:0
